cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
122,-0.4314,-0.3016,50.002,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00210952758789], 5: [50.00210952758789], 6: [50.00210952758789], 7: [50.00210952758789], 8: [50.00210952758789], 9: [50.00210952758789]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
123,-0.4208,-0.3016,50.002,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.00204086303711], 1: [50.00204086303711], 3: [50.00204086303711], 4: [50.00204086303711], 6: [50.00204086303711], 7: [50.00204086303711], 8: [50.00204086303711]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
124,-0.3261,-0.3016,50.002,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.001502990722656], 2: [50.001502990722656], 3: [50.001502990722656], 4: [50.001502990722656], 5: [50.001502990722656], 6: [50.001502990722656], 7: [50.001502990722656], 9: [50.001502990722656]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
125,-0.3156,-0.3016,50.001,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [50.0014533996582], 1: [50.0014533996582], 2: [50.0014533996582], 4: [50.0014533996582], 8: [50.0014533996582], 9: [50.0014533996582]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
126,-0.3051,-0.3016,50.001,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [50.001399993896484], 2: [50.001399993896484], 5: [50.001399993896484], 6: [50.001399993896484], 9: [50.001399993896484]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
127,-0.2946,-0.3016,50.001,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.0013542175293], 1: [50.0013542175293], 2: [50.0013542175293], 4: [50.0013542175293], 5: [50.0013542175293], 6: [50.0013542175293], 8: [50.0013542175293]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
128,-0.2735,-0.3016,50.001,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00126266479492], 2: [50.00126266479492], 4: [50.00126266479492], 6: [50.00126266479492], 7: [50.00126266479492], 8: [50.00126266479492], 9: [50.00126266479492]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
129,-0.242,-0.3016,50.001,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [50.00114059448242], 1: [50.00114059448242], 2: [50.00114059448242], 4: [50.00114059448242], 7: [50.00114059448242]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
130,-0.2315,-0.3016,50.001,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [50.001102447509766], 4: [50.001102447509766], 5: [50.001102447509766], 6: [50.001102447509766]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
131,-0.1789,-0.3016,50.001,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.000938415527344], 1: [50.000938415527344], 3: [50.000938415527344], 4: [50.000938415527344], 6: [50.000938415527344], 8: [50.000938415527344], 9: [50.000938415527344]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
132,-0.1683,-0.3016,50.001,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [50.00090789794922], 3: [50.00090789794922], 5: [50.00090789794922], 6: [50.00090789794922], 9: [50.00090789794922]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
133,-0.1578,-0.3016,50.001,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [50.000885009765625], 1: [50.000885009765625], 4: [50.000885009765625], 7: [50.000885009765625], 9: [50.000885009765625]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
134,-0.1262,-0.3016,50.001,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [50.000816345214844], 1: [50.000816345214844], 2: [50.000816345214844], 5: [50.000816345214844], 6: [50.000816345214844], 9: [50.000816345214844]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
135,-0.1157,-0.3016,50.001,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [50.000797271728516], 1: [50.000797271728516], 2: [50.000797271728516], 4: [50.000797271728516], 6: [50.000797271728516]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
136,-0.1052,-0.3016,50.001,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00077819824219], 1: [50.00077819824219], 3: [50.00077819824219], 4: [50.00077819824219], 6: [50.00077819824219], 7: [50.00077819824219], 9: [50.00077819824219]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
137,-0.0842,-0.3016,50.001,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00074768066406], 1: [50.00074768066406], 5: [50.00074768066406], 6: [50.00074768066406], 7: [50.00074768066406], 8: [50.00074768066406], 9: [50.00074768066406]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
138,-0.0736,-0.3016,50.001,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [50.000736236572266], 1: [50.000736236572266], 3: [50.000736236572266], 4: [50.000736236572266], 7: [50.000736236572266], 8: [50.000736236572266], 9: [50.000736236572266]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
139,-0.0316,-0.3016,50.001,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [50.000701904296875], 3: [50.000701904296875], 4: [50.000701904296875], 8: [50.000701904296875], 9: [50.000701904296875]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
140,-0.021,-0.3016,50.001,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.000694274902344], 1: [50.000694274902344], 3: [50.000694274902344], 4: [50.000694274902344], 5: [50.000694274902344], 7: [50.000694274902344], 8: [50.000694274902344], 9: [50.000694274902344]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
141,-0.0105,-0.3016,50.001,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [50.000694274902344], 3: [50.000694274902344], 6: [50.000694274902344], 7: [50.000694274902344], 8: [50.000694274902344]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
142,0.0,-0.3016,50.001,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [50.000694274902344], 1: [50.000694274902344], 2: [50.000694274902344], 3: [50.000694274902344], 4: [50.000694274902344], 5: [50.000694274902344], 7: [50.000694274902344], 8: [50.000694274902344]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
143,0.0105,-0.3016,50.001,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.000694274902344], 1: [50.000694274902344], 2: [50.000694274902344], 3: [50.000694274902344], 4: [50.000694274902344], 5: [50.000694274902344], 6: [50.000694274902344], 8: [50.000694274902344], 9: [50.000694274902344]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
144,0.021,-0.3016,50.001,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [50.000694274902344], 1: [50.000694274902344], 6: [50.000694274902344], 7: [50.000694274902344], 8: [50.000694274902344]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
145,0.0421,-0.3016,50.001,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.000709533691406], 1: [50.000709533691406], 2: [50.000709533691406], 4: [50.000709533691406], 6: [50.000709533691406], 7: [50.000709533691406], 9: [50.000709533691406]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
146,0.0631,-0.3016,50.001,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [50.0007209777832], 3: [50.0007209777832], 4: [50.0007209777832], 5: [50.0007209777832], 8: [50.0007209777832], 9: [50.0007209777832]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
147,0.0736,-0.3016,50.001,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.000736236572266], 4: [50.000736236572266], 5: [50.000736236572266], 6: [50.000736236572266], 7: [50.000736236572266], 9: [50.000736236572266]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
148,0.0947,-0.3016,50.001,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [50.000762939453125], 3: [50.000762939453125], 6: [50.000762939453125], 8: [50.000762939453125]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
149,0.1052,-0.3016,50.001,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [50.00077819824219], 3: [50.00077819824219], 6: [50.00077819824219], 7: [50.00077819824219]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
150,0.1157,-0.3016,50.001,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [50.000797271728516], 1: [50.000797271728516], 3: [50.000797271728516], 4: [50.000797271728516], 5: [50.000797271728516], 7: [50.000797271728516], 9: [50.000797271728516]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
151,0.1263,-0.3016,50.001,"[0, 1, 5, 6, 8]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: [50.000816345214844], 1: [50.000816345214844], 5: [50.000816345214844], 6: [50.000816345214844], 8: [50.000816345214844]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
152,0.1368,-0.3016,50.001,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [50.00083541870117], 1: [50.00083541870117], 2: [50.00083541870117], 3: [50.00083541870117], 5: [50.00083541870117], 8: [50.00083541870117]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
153,0.1999,-0.3016,50.001,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [50.000999450683594], 2: [50.000999450683594], 3: [50.000999450683594], 4: [50.000999450683594], 5: [50.000999450683594], 6: [50.000999450683594], 9: [50.000999450683594]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
154,0.2104,-0.3016,50.001,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.00102996826172], 1: [50.00102996826172], 2: [50.00102996826172], 3: [50.00102996826172], 4: [50.00102996826172], 6: [50.00102996826172], 7: [50.00102996826172], 8: [50.00102996826172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
155,0.2315,-0.3016,50.001,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.001102447509766], 1: [50.001102447509766], 3: [50.001102447509766], 4: [50.001102447509766], 6: [50.001102447509766], 7: [50.001102447509766], 8: [50.001102447509766], 9: [50.001102447509766]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
156,0.242,-0.3016,50.001,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [50.00114059448242], 4: [50.00114059448242], 5: [50.00114059448242], 6: [50.00114059448242]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
157,0.2525,-0.3016,50.001,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [50.00117874145508], 2: [50.00117874145508], 3: [50.00117874145508], 6: [50.00117874145508], 7: [50.00117874145508]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
158,0.263,-0.3016,50.001,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.001220703125], 1: [50.001220703125], 2: [50.001220703125], 3: [50.001220703125], 4: [50.001220703125], 5: [50.001220703125], 6: [50.001220703125], 7: [50.001220703125], 8: [50.001220703125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
159,0.2841,-0.3016,50.001,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.00130844116211], 1: [50.00130844116211], 2: [50.00130844116211], 4: [50.00130844116211], 6: [50.00130844116211], 7: [50.00130844116211], 8: [50.00130844116211]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
160,0.3051,-0.3016,50.001,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.001399993896484], 2: [50.001399993896484], 3: [50.001399993896484], 5: [50.001399993896484], 7: [50.001399993896484], 8: [50.001399993896484], 9: [50.001399993896484]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
161,0.3156,-0.3016,50.001,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.0014533996582], 5: [50.0014533996582], 6: [50.0014533996582], 7: [50.0014533996582], 9: [50.0014533996582]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
162,0.3367,-0.3016,50.002,"[0, 1, 7, 9]",4,4,"{0: 1, 1: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 9: 1}","{0: [50.001556396484375], 1: [50.001556396484375], 7: [50.001556396484375], 9: [50.001556396484375]}","{0: [1], 1: [1], 7: [1], 9: [1]}",0.0,
163,0.3577,-0.3016,50.002,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00166702270508], 1: [50.00166702270508], 3: [50.00166702270508], 5: [50.00166702270508], 6: [50.00166702270508], 8: [50.00166702270508], 9: [50.00166702270508]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
164,0.3893,-0.3016,50.002,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [50.00184631347656], 1: [50.00184631347656], 4: [50.00184631347656], 6: [50.00184631347656], 9: [50.00184631347656]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
165,0.3998,-0.3016,50.002,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00191116333008], 2: [50.00191116333008], 4: [50.00191116333008], 5: [50.00191116333008], 6: [50.00191116333008], 8: [50.00191116333008], 9: [50.00191116333008]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
166,0.4103,-0.3016,50.002,"[0, 1, 4, 7]",4,4,"{0: 1, 1: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 7: 1}","{0: [50.001976013183594], 1: [50.001976013183594], 4: [50.001976013183594], 7: [50.001976013183594]}","{0: [1], 1: [1], 4: [1], 7: [1]}",0.0,
167,0.4208,-0.3016,50.002,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.00204086303711], 2: [50.00204086303711], 3: [50.00204086303711], 4: [50.00204086303711], 5: [50.00204086303711], 6: [50.00204086303711], 7: [50.00204086303711], 8: [50.00204086303711]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
168,0.4314,-0.3016,50.002,"[0, 1, 3, 4, 5]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: [50.00210952758789], 1: [50.00210952758789], 3: [50.00210952758789], 4: [50.00210952758789], 5: [50.00210952758789]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
169,0.4419,-0.3016,50.002,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [50.00218200683594], 1: [50.00218200683594], 4: [50.00218200683594], 5: [50.00218200683594], 6: [50.00218200683594], 7: [50.00218200683594]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
170,0.4945,-0.3016,50.003,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00255584716797], 1: [50.00255584716797], 2: [50.00255584716797], 3: [50.00255584716797], 4: [50.00255584716797], 6: [50.00255584716797], 8: [50.00255584716797], 9: [50.00255584716797]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
171,0.505,-0.3016,50.003,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [50.00263595581055], 5: [50.00263595581055], 6: [50.00263595581055], 7: [50.00263595581055]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
172,0.526,-0.3016,50.003,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.00279998779297], 2: [50.00279998779297], 3: [50.00279998779297], 4: [50.00279998779297], 5: [50.00279998779297], 6: [50.00279998779297], 8: [50.00279998779297]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
173,0.5366,-0.3016,50.003,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [50.00288391113281], 2: [50.00288391113281], 3: [50.00288391113281], 8: [50.00288391113281]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
174,0.5471,-0.3016,50.003,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00297164916992], 1: [50.00297164916992], 3: [50.00297164916992], 4: [50.00297164916992], 5: [50.00297164916992], 6: [50.00297164916992], 7: [50.00297164916992], 8: [50.00297164916992], 9: [50.00297164916992]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
175,0.5681,-0.3016,50.003,"[0, 1, 3, 5, 7]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1}","{0: [50.003150939941406], 1: [50.003150939941406], 3: [50.003150939941406], 5: [50.003150939941406], 7: [50.003150939941406]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
176,-0.484,0.4286,50.003,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.0031852722168], 2: [50.0031852722168], 3: [50.0031852722168], 5: [50.0031852722168], 7: [50.0031852722168], 8: [50.0031852722168], 9: [50.0031852722168]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
177,-0.4734,0.4286,50.003,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [50.00310516357422], 2: [50.00310516357422], 8: [50.00310516357422], 9: [50.00310516357422]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
178,-0.4103,0.4286,50.003,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.002681732177734], 2: [50.002681732177734], 3: [50.002681732177734], 4: [50.002681732177734], 5: [50.002681732177734], 6: [50.002681732177734], 7: [50.002681732177734], 9: [50.002681732177734]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
179,-0.3893,0.4286,50.003,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [50.0025520324707], 5: [50.0025520324707], 8: [50.0025520324707], 9: [50.0025520324707]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
