cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
118,0.1999,0.0635,40.0,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [40.000267028808594], 1: [40.000267028808594], 2: [40.000267028808594], 3: [40.000267028808594], 7: [40.000267028808594], 8: [40.000267028808594], 9: [40.000267028808594]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
119,0.2209,0.0635,40.0,"[0, 2, 3, 4, 7]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [40.00032043457031], 2: [40.00032043457031], 3: [40.00032043457031], 4: [40.00032043457031], 7: [40.00032043457031]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
120,0.242,0.0635,40.0,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [40.00038146972656], 1: [40.00038146972656], 3: [40.00038146972656], 5: [40.00038146972656], 8: [40.00038146972656], 9: [40.00038146972656]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
121,0.2525,0.0635,40.0,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [40.00041198730469], 2: [40.00041198730469], 3: [40.00041198730469], 7: [40.00041198730469], 9: [40.00041198730469]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
122,0.263,0.0635,40.0,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00044631958008], 2: [40.00044631958008], 3: [40.00044631958008], 4: [40.00044631958008], 5: [40.00044631958008], 6: [40.00044631958008], 7: [40.00044631958008], 9: [40.00044631958008]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
123,0.2735,0.0635,40.0,"[0, 2, 4, 7, 8]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [40.00048065185547], 2: [40.00048065185547], 4: [40.00048065185547], 7: [40.00048065185547], 8: [40.00048065185547]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
124,0.2841,0.0635,40.001,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00051498413086], 1: [40.00051498413086], 2: [40.00051498413086], 4: [40.00051498413086], 5: [40.00051498413086], 6: [40.00051498413086], 8: [40.00051498413086], 9: [40.00051498413086]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
125,0.3156,0.0635,40.001,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.000633239746094], 3: [40.000633239746094], 4: [40.000633239746094], 5: [40.000633239746094], 6: [40.000633239746094], 7: [40.000633239746094], 9: [40.000633239746094]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
126,0.3367,0.0635,40.001,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00071716308594], 2: [40.00071716308594], 3: [40.00071716308594], 4: [40.00071716308594], 5: [40.00071716308594], 7: [40.00071716308594], 8: [40.00071716308594], 9: [40.00071716308594]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
127,0.3472,0.0635,40.001,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [40.00075912475586], 3: [40.00075912475586], 4: [40.00075912475586], 8: [40.00075912475586], 9: [40.00075912475586]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
128,0.3577,0.0635,40.001,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [40.00080490112305], 1: [40.00080490112305], 3: [40.00080490112305], 4: [40.00080490112305], 6: [40.00080490112305], 9: [40.00080490112305]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
129,0.3998,0.0635,40.001,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [40.000999450683594], 1: [40.000999450683594], 2: [40.000999450683594], 3: [40.000999450683594], 4: [40.000999450683594], 5: [40.000999450683594], 6: [40.000999450683594]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
130,0.4208,0.0635,40.001,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001102447509766], 3: [40.001102447509766], 4: [40.001102447509766], 5: [40.001102447509766], 7: [40.001102447509766], 8: [40.001102447509766], 9: [40.001102447509766]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
131,0.4419,0.0635,40.001,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00121307373047], 2: [40.00121307373047], 4: [40.00121307373047], 5: [40.00121307373047], 6: [40.00121307373047], 7: [40.00121307373047], 8: [40.00121307373047]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
132,0.4524,0.0635,40.001,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00127029418945], 1: [40.00127029418945], 3: [40.00127029418945], 4: [40.00127029418945], 5: [40.00127029418945], 6: [40.00127029418945], 7: [40.00127029418945], 8: [40.00127029418945]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
133,0.4629,0.0635,40.001,"[0, 1, 7, 9]",4,4,"{0: 1, 1: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 9: 1}","{0: [40.0013313293457], 1: [40.0013313293457], 7: [40.0013313293457], 9: [40.0013313293457]}","{0: [1], 1: [1], 7: [1], 9: [1]}",0.0,
134,0.4734,0.0635,40.001,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00138854980469], 4: [40.00138854980469], 5: [40.00138854980469], 6: [40.00138854980469], 7: [40.00138854980469], 8: [40.00138854980469], 9: [40.00138854980469]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
135,0.484,0.0635,40.001,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [40.00144958496094], 1: [40.00144958496094], 4: [40.00144958496094], 8: [40.00144958496094], 9: [40.00144958496094]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
136,0.505,0.0635,40.002,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.00157928466797], 4: [40.00157928466797], 5: [40.00157928466797], 7: [40.00157928466797], 8: [40.00157928466797]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
137,0.5471,0.0635,40.002,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [40.00184631347656], 1: [40.00184631347656], 3: [40.00184631347656], 4: [40.00184631347656], 8: [40.00184631347656]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
138,0.5681,0.0635,40.002,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001991271972656], 1: [40.001991271972656], 3: [40.001991271972656], 4: [40.001991271972656], 5: [40.001991271972656], 6: [40.001991271972656], 7: [40.001991271972656], 8: [40.001991271972656], 9: [40.001991271972656]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
139,0.5892,0.0635,40.002,"[0, 5, 7]",3,3,"{0: 1, 5: 1, 7: 1}","{0: 1, 5: 1, 7: 1}","{0: [40.002140045166016], 5: [40.002140045166016], 7: [40.002140045166016]}","{0: [1], 5: [1], 7: [1]}",0.0,
140,0.5997,0.0635,40.002,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.00221633911133], 3: [40.00221633911133], 4: [40.00221633911133], 5: [40.00221633911133], 7: [40.00221633911133], 8: [40.00221633911133]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
141,0.6207,0.0635,40.002,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.00237274169922], 2: [40.00237274169922], 3: [40.00237274169922], 5: [40.00237274169922], 6: [40.00237274169922], 7: [40.00237274169922]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
142,0.6312,0.0635,40.002,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [40.0024528503418], 1: [40.0024528503418], 3: [40.0024528503418], 5: [40.0024528503418], 8: [40.0024528503418], 9: [40.0024528503418]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
143,0.6733,0.0635,40.003,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [40.002784729003906], 1: [40.002784729003906], 2: [40.002784729003906], 3: [40.002784729003906], 5: [40.002784729003906], 8: [40.002784729003906], 9: [40.002784729003906]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
144,0.7154,0.0635,40.003,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [40.003143310546875], 2: [40.003143310546875], 3: [40.003143310546875], 4: [40.003143310546875], 5: [40.003143310546875], 8: [40.003143310546875], 9: [40.003143310546875]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
145,-0.7154,-0.3016,40.004,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [40.0036735534668], 1: [40.0036735534668], 2: [40.0036735534668], 4: [40.0036735534668], 6: [40.0036735534668], 9: [40.0036735534668]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
146,-0.7049,-0.3016,40.004,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00358200073242], 2: [40.00358200073242], 5: [40.00358200073242], 6: [40.00358200073242], 8: [40.00358200073242]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
147,-0.6733,-0.3016,40.003,"[0, 2, 4, 6, 7]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [40.00331497192383], 2: [40.00331497192383], 4: [40.00331497192383], 6: [40.00331497192383], 7: [40.00331497192383]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
148,-0.6628,-0.3016,40.003,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.003231048583984], 1: [40.003231048583984], 2: [40.003231048583984], 3: [40.003231048583984], 5: [40.003231048583984], 6: [40.003231048583984], 7: [40.003231048583984], 8: [40.003231048583984], 9: [40.003231048583984]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
149,-0.6418,-0.3016,40.003,"[0, 8]",2,2,"{0: 1, 8: 1}","{0: 1, 8: 1}","{0: [40.0030632019043], 8: [40.0030632019043]}","{0: [1], 8: [1]}",0.0,
150,-0.6207,-0.3016,40.003,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.002899169921875], 1: [40.002899169921875], 3: [40.002899169921875], 4: [40.002899169921875], 5: [40.002899169921875], 7: [40.002899169921875], 8: [40.002899169921875]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
151,-0.6102,-0.3016,40.003,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00282287597656], 1: [40.00282287597656], 4: [40.00282287597656], 5: [40.00282287597656], 6: [40.00282287597656], 7: [40.00282287597656], 8: [40.00282287597656], 9: [40.00282287597656]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
152,-0.5997,-0.3016,40.003,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00274658203125], 1: [40.00274658203125], 4: [40.00274658203125], 5: [40.00274658203125], 6: [40.00274658203125], 8: [40.00274658203125], 9: [40.00274658203125]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
153,-0.5892,-0.3016,40.003,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00267028808594], 2: [40.00267028808594], 3: [40.00267028808594], 5: [40.00267028808594], 6: [40.00267028808594], 7: [40.00267028808594], 8: [40.00267028808594], 9: [40.00267028808594]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
154,-0.5576,-0.3016,40.002,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [40.00244903564453], 3: [40.00244903564453], 6: [40.00244903564453], 8: [40.00244903564453]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
155,-0.5471,-0.3016,40.002,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.002376556396484], 1: [40.002376556396484], 3: [40.002376556396484], 4: [40.002376556396484], 6: [40.002376556396484], 7: [40.002376556396484], 9: [40.002376556396484]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
156,-0.505,-0.3016,40.002,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.002105712890625], 3: [40.002105712890625], 4: [40.002105712890625], 5: [40.002105712890625], 6: [40.002105712890625], 8: [40.002105712890625], 9: [40.002105712890625]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
157,-0.4945,-0.3016,40.002,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.002044677734375], 1: [40.002044677734375], 5: [40.002044677734375], 6: [40.002044677734375], 7: [40.002044677734375], 8: [40.002044677734375]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
158,-0.4419,-0.3016,40.002,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00174331665039], 1: [40.00174331665039], 4: [40.00174331665039], 6: [40.00174331665039], 7: [40.00174331665039], 8: [40.00174331665039], 9: [40.00174331665039]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
159,-0.4208,-0.3016,40.002,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [40.00163269042969], 1: [40.00163269042969], 2: [40.00163269042969], 4: [40.00163269042969], 9: [40.00163269042969]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
160,-0.4103,-0.3016,40.002,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.00157928466797], 1: [40.00157928466797], 2: [40.00157928466797], 3: [40.00157928466797], 4: [40.00157928466797], 7: [40.00157928466797], 9: [40.00157928466797]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
161,-0.3998,-0.3016,40.002,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [40.00152587890625], 1: [40.00152587890625], 2: [40.00152587890625], 5: [40.00152587890625], 9: [40.00152587890625]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
162,-0.3787,-0.3016,40.001,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.001426696777344], 2: [40.001426696777344], 3: [40.001426696777344], 4: [40.001426696777344], 5: [40.001426696777344], 6: [40.001426696777344], 8: [40.001426696777344], 9: [40.001426696777344]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
163,-0.3577,-0.3016,40.001,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [40.00133514404297], 2: [40.00133514404297], 3: [40.00133514404297], 4: [40.00133514404297], 6: [40.00133514404297], 9: [40.00133514404297]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
164,-0.3472,-0.3016,40.001,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00128936767578], 2: [40.00128936767578], 4: [40.00128936767578], 5: [40.00128936767578], 7: [40.00128936767578], 8: [40.00128936767578], 9: [40.00128936767578]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
165,-0.3261,-0.3016,40.001,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [40.00120162963867], 2: [40.00120162963867], 4: [40.00120162963867], 5: [40.00120162963867]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
166,-0.2946,-0.3016,40.001,"[0, 1, 3, 4, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [40.00108337402344], 1: [40.00108337402344], 3: [40.00108337402344], 4: [40.00108337402344], 6: [40.00108337402344], 7: [40.00108337402344]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
167,-0.2735,-0.3016,40.001,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00101089477539], 1: [40.00101089477539], 4: [40.00101089477539], 6: [40.00101089477539], 7: [40.00101089477539], 8: [40.00101089477539], 9: [40.00101089477539]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
168,-0.242,-0.3016,40.001,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [40.000911712646484], 1: [40.000911712646484], 2: [40.000911712646484], 5: [40.000911712646484], 7: [40.000911712646484], 9: [40.000911712646484]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
169,-0.2315,-0.3016,40.001,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [40.00088119506836], 1: [40.00088119506836], 2: [40.00088119506836], 4: [40.00088119506836], 6: [40.00088119506836]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
170,-0.2104,-0.3016,40.001,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.000823974609375], 2: [40.000823974609375], 4: [40.000823974609375], 5: [40.000823974609375], 6: [40.000823974609375], 9: [40.000823974609375]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
171,-0.1789,-0.3016,40.001,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.00074768066406], 1: [40.00074768066406], 2: [40.00074768066406], 3: [40.00074768066406], 4: [40.00074768066406], 5: [40.00074768066406], 8: [40.00074768066406]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
172,-0.1683,-0.3016,40.001,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [40.00072479248047], 1: [40.00072479248047], 2: [40.00072479248047], 4: [40.00072479248047], 5: [40.00072479248047], 8: [40.00072479248047]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
173,-0.1578,-0.3016,40.001,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [40.00070571899414], 1: [40.00070571899414], 3: [40.00070571899414], 6: [40.00070571899414], 8: [40.00070571899414]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
174,-0.1473,-0.3016,40.001,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [40.00068664550781], 2: [40.00068664550781], 5: [40.00068664550781]}","{0: [1], 2: [1], 5: [1]}",0.0,
175,-0.1368,-0.3016,40.001,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.000667572021484], 1: [40.000667572021484], 2: [40.000667572021484], 3: [40.000667572021484], 4: [40.000667572021484], 6: [40.000667572021484], 7: [40.000667572021484], 8: [40.000667572021484]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
