cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
117,-0.3367,-0.3016,49.85,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.85005187988281], 3: [49.85005187988281], 4: [49.85005187988281], 5: [49.85005187988281], 6: [49.85005187988281], 7: [49.85005187988281], 8: [49.85005187988281]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
118,-0.3156,-0.3016,49.85,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.84994888305664], 1: [49.84994888305664], 5: [49.84994888305664], 6: [49.84994888305664], 7: [49.84994888305664], 8: [49.84994888305664], 9: [49.84994888305664]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
119,-0.2946,-0.3016,49.85,"[0, 9]",2,2,"{0: 1, 9: 1}","{0: 1, 9: 1}","{0: [49.849853515625], 9: [49.849853515625]}","{0: [1], 9: [1]}",0.0,
120,-0.263,-0.3016,49.85,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [49.84971618652344], 1: [49.84971618652344], 4: [49.84971618652344], 5: [49.84971618652344], 6: [49.84971618652344], 7: [49.84971618652344]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
121,-0.2525,-0.3016,49.85,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [49.84967803955078], 2: [49.84967803955078], 3: [49.84967803955078], 8: [49.84967803955078], 9: [49.84967803955078]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
122,-0.242,-0.3016,49.85,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [49.849639892578125], 1: [49.849639892578125], 3: [49.849639892578125], 5: [49.849639892578125], 7: [49.849639892578125], 8: [49.849639892578125]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
123,-0.2209,-0.3016,49.85,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [49.84956359863281], 2: [49.84956359863281], 4: [49.84956359863281], 5: [49.84956359863281], 6: [49.84956359863281], 8: [49.84956359863281], 9: [49.84956359863281]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
124,-0.2104,-0.3016,49.85,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [49.84952926635742], 1: [49.84952926635742], 2: [49.84952926635742], 4: [49.84952926635742], 5: [49.84952926635742], 7: [49.84952926635742]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
125,-0.1999,-0.3016,49.849,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [49.8494987487793], 1: [49.8494987487793], 2: [49.8494987487793], 3: [49.8494987487793], 6: [49.8494987487793]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
126,-0.1578,-0.3016,49.849,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [49.84938430786133], 1: [49.84938430786133], 2: [49.84938430786133], 6: [49.84938430786133], 8: [49.84938430786133]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
127,-0.0947,-0.3016,49.849,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [49.84926223754883], 4: [49.84926223754883], 5: [49.84926223754883], 7: [49.84926223754883], 8: [49.84926223754883], 9: [49.84926223754883]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
128,-0.0842,-0.3016,49.849,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [49.849246978759766], 3: [49.849246978759766], 4: [49.849246978759766], 7: [49.849246978759766]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
129,-0.0526,-0.3016,49.849,"[0, 1, 6, 9]",4,4,"{0: 1, 1: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 9: 1}","{0: [49.84922409057617], 1: [49.84922409057617], 6: [49.84922409057617], 9: [49.84922409057617]}","{0: [1], 1: [1], 6: [1], 9: [1]}",0.0,
130,-0.0421,-0.3016,49.849,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [49.849212646484375], 2: [49.849212646484375], 3: [49.849212646484375], 8: [49.849212646484375], 9: [49.849212646484375]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
131,-0.0316,-0.3016,49.849,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [49.84920120239258], 2: [49.84920120239258], 3: [49.84920120239258], 4: [49.84920120239258], 8: [49.84920120239258], 9: [49.84920120239258]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
132,-0.021,-0.3016,49.849,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.849205017089844], 1: [49.849205017089844], 3: [49.849205017089844], 5: [49.849205017089844], 6: [49.849205017089844], 7: [49.849205017089844], 8: [49.849205017089844], 9: [49.849205017089844]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
133,-0.0,-0.3016,49.849,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [49.84920120239258], 1: [49.84920120239258], 3: [49.84920120239258], 5: [49.84920120239258], 6: [49.84920120239258], 8: [49.84920120239258]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
134,0.0105,-0.3016,49.849,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [49.84920120239258], 1: [49.84920120239258], 2: [49.84920120239258], 5: [49.84920120239258], 6: [49.84920120239258], 7: [49.84920120239258], 9: [49.84920120239258]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
135,0.0316,-0.3016,49.849,"[0, 4, 5, 7]",4,4,"{0: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 7: 1}","{0: [49.84920120239258], 4: [49.84920120239258], 5: [49.84920120239258], 7: [49.84920120239258]}","{0: [1], 4: [1], 5: [1], 7: [1]}",0.0,
136,0.0421,-0.3016,49.849,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [49.849205017089844], 2: [49.849205017089844], 5: [49.849205017089844], 6: [49.849205017089844], 7: [49.849205017089844]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
137,0.0526,-0.3016,49.849,"[0, 1, 3, 7, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [49.84922409057617], 1: [49.84922409057617], 3: [49.84922409057617], 7: [49.84922409057617], 8: [49.84922409057617], 9: [49.84922409057617]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
138,0.0631,-0.3016,49.849,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [49.8492317199707], 1: [49.8492317199707], 2: [49.8492317199707], 3: [49.8492317199707], 6: [49.8492317199707]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
139,0.0736,-0.3016,49.849,"[0, 1, 4, 6]",4,4,"{0: 1, 1: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 6: 1}","{0: [49.8492431640625], 1: [49.8492431640625], 4: [49.8492431640625], 6: [49.8492431640625]}","{0: [1], 1: [1], 4: [1], 6: [1]}",0.0,
140,0.0947,-0.3016,49.849,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [49.84926223754883], 3: [49.84926223754883], 5: [49.84926223754883], 7: [49.84926223754883], 9: [49.84926223754883]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
141,0.1263,-0.3016,49.849,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [49.84931564331055], 2: [49.84931564331055], 4: [49.84931564331055], 5: [49.84931564331055], 6: [49.84931564331055], 8: [49.84931564331055], 9: [49.84931564331055]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
142,0.1578,-0.3016,49.849,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [49.84938430786133], 1: [49.84938430786133], 3: [49.84938430786133], 4: [49.84938430786133], 6: [49.84938430786133], 8: [49.84938430786133], 9: [49.84938430786133]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
143,0.1683,-0.3016,49.849,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [49.84941864013672], 1: [49.84941864013672], 2: [49.84941864013672], 3: [49.84941864013672], 4: [49.84941864013672], 6: [49.84941864013672], 7: [49.84941864013672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
144,0.1789,-0.3016,49.849,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [49.84943771362305], 1: [49.84943771362305], 3: [49.84943771362305], 4: [49.84943771362305], 7: [49.84943771362305], 8: [49.84943771362305], 9: [49.84943771362305]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
145,0.2104,-0.3016,49.85,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [49.84952926635742], 2: [49.84952926635742], 3: [49.84952926635742], 4: [49.84952926635742], 5: [49.84952926635742], 6: [49.84952926635742], 8: [49.84952926635742]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
146,0.242,-0.3016,49.85,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [49.849639892578125], 1: [49.849639892578125], 2: [49.849639892578125], 3: [49.849639892578125], 4: [49.849639892578125], 5: [49.849639892578125], 6: [49.849639892578125], 7: [49.849639892578125], 9: [49.849639892578125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
147,0.2735,-0.3016,49.85,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [49.849761962890625], 1: [49.849761962890625], 2: [49.849761962890625], 5: [49.849761962890625], 7: [49.849761962890625], 9: [49.849761962890625]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
148,0.2841,-0.3016,49.85,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [49.84980773925781], 1: [49.84980773925781], 2: [49.84980773925781], 7: [49.84980773925781], 9: [49.84980773925781]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
149,0.2946,-0.3016,49.85,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.849853515625], 1: [49.849853515625], 3: [49.849853515625], 4: [49.849853515625], 5: [49.849853515625], 6: [49.849853515625], 7: [49.849853515625], 8: [49.849853515625]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
150,0.3156,-0.3016,49.85,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [49.84994888305664], 1: [49.84994888305664], 2: [49.84994888305664], 4: [49.84994888305664], 5: [49.84994888305664], 6: [49.84994888305664], 8: [49.84994888305664], 9: [49.84994888305664]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
151,0.3367,-0.3016,49.85,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [49.85005187988281], 1: [49.85005187988281], 3: [49.85005187988281], 5: [49.85005187988281], 6: [49.85005187988281], 8: [49.85005187988281], 9: [49.85005187988281]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
152,0.3577,-0.3016,49.85,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [49.85016632080078], 1: [49.85016632080078], 4: [49.85016632080078], 6: [49.85016632080078], 8: [49.85016632080078], 9: [49.85016632080078]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
153,0.3682,-0.3016,49.85,"[0, 1, 2]",3,3,"{0: 1, 1: 1, 2: 1}","{0: 1, 1: 1, 2: 1}","{0: [49.850223541259766], 1: [49.850223541259766], 2: [49.850223541259766]}","{0: [1], 1: [1], 2: [1]}",0.0,
154,0.3788,-0.3016,49.85,"[0, 1, 2]",3,3,"{0: 1, 1: 1, 2: 1}","{0: 1, 1: 1, 2: 1}","{0: [49.850284576416016], 1: [49.850284576416016], 2: [49.850284576416016]}","{0: [1], 1: [1], 2: [1]}",0.0,
155,0.3998,-0.3016,49.85,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [49.850406646728516], 1: [49.850406646728516], 3: [49.850406646728516], 5: [49.850406646728516], 6: [49.850406646728516], 7: [49.850406646728516], 9: [49.850406646728516]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
156,0.4103,-0.3016,49.85,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.85047149658203], 1: [49.85047149658203], 2: [49.85047149658203], 6: [49.85047149658203], 7: [49.85047149658203], 8: [49.85047149658203], 9: [49.85047149658203]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
157,0.4419,-0.3016,49.851,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [49.85067367553711], 1: [49.85067367553711], 2: [49.85067367553711], 5: [49.85067367553711], 8: [49.85067367553711], 9: [49.85067367553711]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
158,0.4524,-0.3016,49.851,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [49.85074996948242], 1: [49.85074996948242], 2: [49.85074996948242], 3: [49.85074996948242], 4: [49.85074996948242], 5: [49.85074996948242], 7: [49.85074996948242], 8: [49.85074996948242]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
159,0.4629,-0.3016,49.851,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.8508186340332], 1: [49.8508186340332], 3: [49.8508186340332], 5: [49.8508186340332], 6: [49.8508186340332], 7: [49.8508186340332], 8: [49.8508186340332], 9: [49.8508186340332]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
160,0.4945,-0.3016,49.851,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.851043701171875], 2: [49.851043701171875], 3: [49.851043701171875], 4: [49.851043701171875], 5: [49.851043701171875], 6: [49.851043701171875], 7: [49.851043701171875], 8: [49.851043701171875]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
161,0.505,-0.3016,49.851,"[0, 4, 5, 7]",4,4,"{0: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 7: 1}","{0: [49.85112762451172], 4: [49.85112762451172], 5: [49.85112762451172], 7: [49.85112762451172]}","{0: [1], 4: [1], 5: [1], 7: [1]}",0.0,
162,0.5366,-0.3016,49.851,"[0, 5, 7, 8]",4,4,"{0: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 7: 1, 8: 1}","{0: [49.851375579833984], 5: [49.851375579833984], 7: [49.851375579833984], 8: [49.851375579833984]}","{0: [1], 5: [1], 7: [1], 8: [1]}",0.0,
163,0.5471,-0.3016,49.851,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [49.851463317871094], 1: [49.851463317871094], 3: [49.851463317871094], 4: [49.851463317871094], 5: [49.851463317871094], 6: [49.851463317871094], 8: [49.851463317871094]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
164,-0.4945,0.4286,50.22,"[1, 5]",2,2,"{1: 1, 5: 1}","{1: 1, 5: 1}","{1: [50.22014617919922], 5: [50.22014617919922]}","{1: [1], 5: [1]}",0.0,
165,-0.4629,0.4286,50.22,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [50.21991729736328], 3: [50.21991729736328], 4: [50.21991729736328], 6: [50.21991729736328], 7: [50.21991729736328], 9: [50.21991729736328]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
166,-0.4419,0.4286,50.22,"[1, 2, 4, 7, 9]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{1: [50.21977233886719], 2: [50.21977233886719], 4: [50.21977233886719], 7: [50.21977233886719], 9: [50.21977233886719]}","{1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
167,-0.3893,0.4286,50.219,"[1, 4, 5, 6, 7, 8]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.21943664550781], 4: [50.21943664550781], 5: [50.21943664550781], 6: [50.21943664550781], 7: [50.21943664550781], 8: [50.21943664550781]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
168,-0.3787,0.4286,50.219,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [50.21937561035156], 2: [50.21937561035156], 3: [50.21937561035156], 4: [50.21937561035156], 7: [50.21937561035156], 9: [50.21937561035156]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
169,-0.3682,0.4286,50.219,"[1, 5, 8]",3,3,"{1: 1, 5: 1, 8: 1}","{1: 1, 5: 1, 8: 1}","{1: [50.21931457519531], 5: [50.21931457519531], 8: [50.21931457519531]}","{1: [1], 5: [1], 8: [1]}",0.0,
170,-0.3577,0.4286,50.219,"[1, 3, 7, 8]",4,4,"{1: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 7: 1, 8: 1}","{1: [50.21925735473633], 3: [50.21925735473633], 7: [50.21925735473633], 8: [50.21925735473633]}","{1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
171,-0.3472,0.4286,50.219,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [50.219200134277344], 2: [50.219200134277344], 4: [50.219200134277344], 5: [50.219200134277344], 6: [50.219200134277344], 7: [50.219200134277344]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
172,-0.3261,0.4286,50.219,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [50.219093322753906], 3: [50.219093322753906], 5: [50.219093322753906], 7: [50.219093322753906], 8: [50.219093322753906]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
173,-0.3051,0.4286,50.219,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.218990325927734], 2: [50.218990325927734], 3: [50.218990325927734], 4: [50.218990325927734], 5: [50.218990325927734], 7: [50.218990325927734], 8: [50.218990325927734], 9: [50.218990325927734]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
174,-0.2841,0.4286,50.219,"[1, 7]",2,2,"{1: 1, 7: 1}","{1: 1, 7: 1}","{1: [50.21889114379883], 7: [50.21889114379883]}","{1: [1], 7: [1]}",0.0,
175,-0.2209,0.4286,50.219,"[1, 2, 3, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.21864700317383], 2: [50.21864700317383], 3: [50.21864700317383], 5: [50.21864700317383], 6: [50.21864700317383], 7: [50.21864700317383], 8: [50.21864700317383]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
176,-0.2104,0.4286,50.219,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [50.21861267089844], 4: [50.21861267089844], 5: [50.21861267089844], 6: [50.21861267089844], 8: [50.21861267089844]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
177,-0.1999,0.4286,50.219,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [50.21857833862305], 3: [50.21857833862305], 6: [50.21857833862305], 7: [50.21857833862305], 9: [50.21857833862305]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
178,-0.1473,0.4286,50.218,"[1, 5, 6, 7, 8]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.21843719482422], 5: [50.21843719482422], 6: [50.21843719482422], 7: [50.21843719482422], 8: [50.21843719482422]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
