cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
400,0.6102,-0.3016,30.002,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [30.002117156982422], 1: [30.002117156982422], 2: [30.002117156982422], 4: [30.002117156982422], 7: [30.002117156982422], 9: [30.002117156982422]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
401,0.6207,-0.3016,30.002,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00217628479004], 1: [30.00217628479004], 3: [30.00217628479004], 4: [30.00217628479004], 7: [30.00217628479004], 8: [30.00217628479004], 9: [30.00217628479004]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
402,0.6312,-0.3016,30.002,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00223731994629], 2: [30.00223731994629], 3: [30.00223731994629], 4: [30.00223731994629], 6: [30.00223731994629], 8: [30.00223731994629], 9: [30.00223731994629]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
403,0.6418,-0.3016,30.002,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [30.00229835510254], 3: [30.00229835510254], 4: [30.00229835510254], 7: [30.00229835510254], 8: [30.00229835510254]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
404,0.6523,-0.3016,30.002,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.00235939025879], 4: [30.00235939025879], 5: [30.00235939025879], 6: [30.00235939025879], 7: [30.00235939025879], 9: [30.00235939025879]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
405,0.6628,-0.3016,30.002,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [30.002422332763672], 1: [30.002422332763672], 6: [30.002422332763672], 7: [30.002422332763672]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
406,0.7259,-0.3016,30.003,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002822875976562], 3: [30.002822875976562], 5: [30.002822875976562], 6: [30.002822875976562], 7: [30.002822875976562], 8: [30.002822875976562], 9: [30.002822875976562]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
407,0.7365,-0.3016,30.003,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [30.002893447875977], 1: [30.002893447875977], 6: [30.002893447875977], 8: [30.002893447875977]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
408,0.747,-0.3016,30.003,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002965927124023], 1: [30.002965927124023], 2: [30.002965927124023], 3: [30.002965927124023], 6: [30.002965927124023], 7: [30.002965927124023], 8: [30.002965927124023], 9: [30.002965927124023]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
409,0.7996,-0.3016,30.003,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003337860107422], 2: [30.003337860107422], 5: [30.003337860107422], 6: [30.003337860107422], 7: [30.003337860107422], 8: [30.003337860107422], 9: [30.003337860107422]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
410,0.8417,-0.3016,30.004,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.003652572631836], 1: [30.003652572631836], 2: [30.003652572631836], 4: [30.003652572631836], 5: [30.003652572631836], 6: [30.003652572631836], 7: [30.003652572631836], 9: [30.003652572631836]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
411,0.8522,-0.3016,30.004,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.003734588623047], 3: [30.003734588623047], 4: [30.003734588623047], 5: [30.003734588623047], 7: [30.003734588623047], 9: [30.003734588623047]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
412,0.8627,-0.3016,30.004,"[0, 1, 7, 8]",4,4,"{0: 1, 1: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 7: 1, 8: 1}","{0: [30.003816604614258], 1: [30.003816604614258], 7: [30.003816604614258], 8: [30.003816604614258]}","{0: [1], 1: [1], 7: [1], 8: [1]}",0.0,
413,0.9153,-0.3016,30.004,"[0, 2, 3, 4, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.004243850708008], 2: [30.004243850708008], 3: [30.004243850708008], 4: [30.004243850708008], 6: [30.004243850708008], 8: [30.004243850708008]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
414,0.9363,-0.3016,30.004,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [30.004423141479492], 2: [30.004423141479492], 3: [30.004423141479492], 5: [30.004423141479492], 8: [30.004423141479492]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
415,-0.9153,-0.6667,30.006,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.005859375], 2: [30.005859375], 3: [30.005859375], 5: [30.005859375], 8: [30.005859375], 9: [30.005859375]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
416,-0.8627,-0.6667,30.005,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [30.00543212890625], 1: [30.00543212890625], 3: [30.00543212890625], 4: [30.00543212890625], 7: [30.00543212890625], 8: [30.00543212890625]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
417,-0.8311,-0.6667,30.005,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00518798828125], 1: [30.00518798828125], 4: [30.00518798828125], 6: [30.00518798828125], 7: [30.00518798828125], 8: [30.00518798828125], 9: [30.00518798828125]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
418,-0.8206,-0.6667,30.005,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [30.005107879638672], 1: [30.005107879638672], 5: [30.005107879638672], 7: [30.005107879638672]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
419,-0.8101,-0.6667,30.005,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.005029678344727], 2: [30.005029678344727], 3: [30.005029678344727], 4: [30.005029678344727], 5: [30.005029678344727], 7: [30.005029678344727], 8: [30.005029678344727], 9: [30.005029678344727]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
420,-0.7996,-0.6667,30.005,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.004953384399414], 3: [30.004953384399414], 4: [30.004953384399414], 5: [30.004953384399414], 7: [30.004953384399414], 8: [30.004953384399414]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
421,-0.7891,-0.6667,30.005,"[0, 1, 2, 4, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [30.0048770904541], 1: [30.0048770904541], 2: [30.0048770904541], 4: [30.0048770904541], 6: [30.0048770904541], 7: [30.0048770904541]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
422,-0.7365,-0.6667,30.005,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00450897216797], 1: [30.00450897216797], 5: [30.00450897216797], 7: [30.00450897216797], 8: [30.00450897216797], 9: [30.00450897216797]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
423,-0.7259,-0.6667,30.004,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [30.004438400268555], 1: [30.004438400268555], 2: [30.004438400268555], 4: [30.004438400268555], 9: [30.004438400268555]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
424,-0.7154,-0.6667,30.004,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [30.004369735717773], 2: [30.004369735717773], 5: [30.004369735717773], 6: [30.004369735717773], 8: [30.004369735717773]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
425,-0.6838,-0.6667,30.004,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.004167556762695], 1: [30.004167556762695], 3: [30.004167556762695], 4: [30.004167556762695], 6: [30.004167556762695], 7: [30.004167556762695], 9: [30.004167556762695]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
426,-0.6733,-0.6667,30.004,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.00410270690918], 1: [30.00410270690918], 2: [30.00410270690918], 3: [30.00410270690918], 4: [30.00410270690918], 5: [30.00410270690918], 7: [30.00410270690918], 8: [30.00410270690918]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
427,-0.6628,-0.6667,30.004,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.004037857055664], 1: [30.004037857055664], 4: [30.004037857055664], 6: [30.004037857055664], 7: [30.004037857055664], 9: [30.004037857055664]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
428,-0.6418,-0.6667,30.004,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00391387939453], 1: [30.00391387939453], 2: [30.00391387939453], 4: [30.00391387939453], 5: [30.00391387939453], 6: [30.00391387939453], 8: [30.00391387939453], 9: [30.00391387939453]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
429,-0.6312,-0.6667,30.004,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [30.00385284423828], 2: [30.00385284423828], 3: [30.00385284423828], 7: [30.00385284423828], 9: [30.00385284423828]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
430,-0.6207,-0.6667,30.004,"[0, 4, 8, 9]",4,4,"{0: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 8: 1, 9: 1}","{0: [30.00379180908203], 4: [30.00379180908203], 8: [30.00379180908203], 9: [30.00379180908203]}","{0: [1], 4: [1], 8: [1], 9: [1]}",0.0,
431,-0.5997,-0.6667,30.004,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003673553466797], 2: [30.003673553466797], 4: [30.003673553466797], 5: [30.003673553466797], 6: [30.003673553466797], 7: [30.003673553466797], 8: [30.003673553466797], 9: [30.003673553466797]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
432,-0.5786,-0.6667,30.004,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.00356101989746], 1: [30.00356101989746], 2: [30.00356101989746], 4: [30.00356101989746], 5: [30.00356101989746], 6: [30.00356101989746], 9: [30.00356101989746]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
433,-0.5576,-0.6667,30.003,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00345230102539], 2: [30.00345230102539], 3: [30.00345230102539], 5: [30.00345230102539], 6: [30.00345230102539], 7: [30.00345230102539], 8: [30.00345230102539]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
434,-0.5471,-0.6667,30.003,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003398895263672], 3: [30.003398895263672], 4: [30.003398895263672], 7: [30.003398895263672], 8: [30.003398895263672], 9: [30.003398895263672]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
435,-0.4945,-0.6667,30.003,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.003149032592773], 1: [30.003149032592773], 2: [30.003149032592773], 4: [30.003149032592773], 5: [30.003149032592773], 6: [30.003149032592773], 7: [30.003149032592773]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
436,-0.4419,-0.6667,30.003,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.0029239654541], 1: [30.0029239654541], 2: [30.0029239654541], 4: [30.0029239654541], 5: [30.0029239654541], 7: [30.0029239654541], 8: [30.0029239654541]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
437,-0.4314,-0.6667,30.003,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00288200378418], 3: [30.00288200378418], 4: [30.00288200378418], 5: [30.00288200378418], 6: [30.00288200378418], 8: [30.00288200378418], 9: [30.00288200378418]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
438,-0.3682,-0.6667,30.003,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00265121459961], 1: [30.00265121459961], 2: [30.00265121459961], 3: [30.00265121459961], 4: [30.00265121459961], 5: [30.00265121459961], 6: [30.00265121459961], 7: [30.00265121459961], 8: [30.00265121459961]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
439,-0.3577,-0.6667,30.003,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [30.00261688232422], 4: [30.00261688232422], 5: [30.00261688232422], 6: [30.00261688232422]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
440,-0.3367,-0.6667,30.003,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002548217773438], 1: [30.002548217773438], 2: [30.002548217773438], 5: [30.002548217773438], 7: [30.002548217773438], 8: [30.002548217773438], 9: [30.002548217773438]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
441,-0.3051,-0.6667,30.002,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.002456665039062], 1: [30.002456665039062], 2: [30.002456665039062], 4: [30.002456665039062], 5: [30.002456665039062], 8: [30.002456665039062], 9: [30.002456665039062]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
442,-0.2841,-0.6667,30.002,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.002399444580078], 1: [30.002399444580078], 2: [30.002399444580078], 4: [30.002399444580078], 5: [30.002399444580078], 6: [30.002399444580078], 7: [30.002399444580078], 9: [30.002399444580078]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
443,-0.263,-0.6667,30.002,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [30.002347946166992], 2: [30.002347946166992], 3: [30.002347946166992], 6: [30.002347946166992], 7: [30.002347946166992], 9: [30.002347946166992]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
444,-0.242,-0.6667,30.002,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00229835510254], 1: [30.00229835510254], 2: [30.00229835510254], 4: [30.00229835510254], 6: [30.00229835510254], 7: [30.00229835510254], 8: [30.00229835510254]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
445,-0.2209,-0.6667,30.002,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [30.002254486083984], 3: [30.002254486083984], 6: [30.002254486083984], 8: [30.002254486083984]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
446,-0.2104,-0.6667,30.002,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.002233505249023], 2: [30.002233505249023], 3: [30.002233505249023], 4: [30.002233505249023], 5: [30.002233505249023], 6: [30.002233505249023], 8: [30.002233505249023]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
447,-0.1683,-0.6667,30.002,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.002161026000977], 1: [30.002161026000977], 2: [30.002161026000977], 3: [30.002161026000977], 4: [30.002161026000977], 6: [30.002161026000977], 7: [30.002161026000977], 9: [30.002161026000977]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
448,-0.1473,-0.6667,30.002,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [30.00212860107422], 1: [30.00212860107422], 3: [30.00212860107422], 8: [30.00212860107422]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
449,-0.1262,-0.6667,30.002,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.002103805541992], 2: [30.002103805541992], 3: [30.002103805541992], 4: [30.002103805541992], 6: [30.002103805541992], 8: [30.002103805541992], 9: [30.002103805541992]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
450,-0.0947,-0.6667,30.002,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.002071380615234], 1: [30.002071380615234], 3: [30.002071380615234], 4: [30.002071380615234], 5: [30.002071380615234], 6: [30.002071380615234], 7: [30.002071380615234], 9: [30.002071380615234]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
451,-0.0842,-0.6667,30.002,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.002063751220703], 1: [30.002063751220703], 3: [30.002063751220703], 4: [30.002063751220703], 5: [30.002063751220703], 9: [30.002063751220703]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
452,-0.0736,-0.6667,30.002,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.00205421447754], 1: [30.00205421447754], 2: [30.00205421447754], 3: [30.00205421447754], 5: [30.00205421447754], 6: [30.00205421447754], 7: [30.00205421447754], 9: [30.00205421447754]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
453,-0.0421,-0.6667,30.002,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.002038955688477], 1: [30.002038955688477], 5: [30.002038955688477], 6: [30.002038955688477], 7: [30.002038955688477], 8: [30.002038955688477]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
454,0.0105,-0.6667,30.002,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [30.002029418945312], 1: [30.002029418945312], 2: [30.002029418945312], 3: [30.002029418945312], 5: [30.002029418945312], 7: [30.002029418945312]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
455,0.021,-0.6667,30.002,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [30.002033233642578], 1: [30.002033233642578], 2: [30.002033233642578], 4: [30.002033233642578], 7: [30.002033233642578], 8: [30.002033233642578]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
