cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
118,-0.3156,-0.6667,40.389,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.38867950439453], 2: [40.38867950439453], 3: [40.38867950439453], 6: [40.38867950439453], 7: [40.38867950439453], 9: [40.38867950439453]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
119,-0.3051,-0.6667,40.376,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.37567138671875], 2: [40.37567138671875], 4: [40.37567138671875], 5: [40.37567138671875], 6: [40.37567138671875], 8: [40.37567138671875], 9: [40.37567138671875]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
120,-0.2946,-0.6667,40.363,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.362674713134766], 3: [40.362674713134766], 4: [40.362674713134766], 7: [40.362674713134766], 9: [40.362674713134766]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
121,-0.2841,-0.6667,40.35,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.349693298339844], 1: [40.349693298339844], 3: [40.349693298339844], 4: [40.349693298339844], 5: [40.349693298339844], 8: [40.349693298339844]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
122,-0.263,-0.6667,40.324,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.323753356933594], 1: [40.323753356933594], 2: [40.323753356933594], 5: [40.323753356933594], 6: [40.323753356933594], 7: [40.323753356933594], 8: [40.323753356933594], 9: [40.323753356933594]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
123,-0.2525,-0.6667,40.311,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.310787200927734], 1: [40.310787200927734], 2: [40.310787200927734], 3: [40.310787200927734], 4: [40.310787200927734], 7: [40.310787200927734], 8: [40.310787200927734], 9: [40.310787200927734]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
124,-0.2315,-0.6667,40.285,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.28490447998047], 1: [40.28490447998047], 4: [40.28490447998047], 5: [40.28490447998047], 6: [40.28490447998047], 7: [40.28490447998047], 9: [40.28490447998047]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
125,-0.1894,-0.6667,40.233,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.23324966430664], 2: [40.23324966430664], 3: [40.23324966430664], 4: [40.23324966430664], 5: [40.23324966430664], 6: [40.23324966430664], 7: [40.23324966430664], 8: [40.23324966430664], 9: [40.23324966430664]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
126,-0.1578,-0.6667,40.195,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.19460678100586], 3: [40.19460678100586], 4: [40.19460678100586], 5: [40.19460678100586], 7: [40.19460678100586], 8: [40.19460678100586], 9: [40.19460678100586]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
127,-0.1157,-0.6667,40.143,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [40.14322280883789], 1: [40.14322280883789], 2: [40.14322280883789], 4: [40.14322280883789], 5: [40.14322280883789], 7: [40.14322280883789]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
128,-0.1052,-0.6667,40.13,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.13040542602539], 2: [40.13040542602539], 3: [40.13040542602539], 5: [40.13040542602539], 6: [40.13040542602539], 9: [40.13040542602539]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
129,-0.0947,-0.6667,40.118,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.11759567260742], 1: [40.11759567260742], 3: [40.11759567260742], 4: [40.11759567260742], 7: [40.11759567260742], 8: [40.11759567260742], 9: [40.11759567260742]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
130,-0.0736,-0.6667,40.092,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [40.092002868652344], 3: [40.092002868652344], 7: [40.092002868652344], 8: [40.092002868652344], 9: [40.092002868652344]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
131,-0.0631,-0.6667,40.079,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [40.0792121887207], 2: [40.0792121887207], 3: [40.0792121887207], 9: [40.0792121887207]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
132,-0.0526,-0.6667,40.066,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [40.066436767578125], 1: [40.066436767578125], 2: [40.066436767578125], 3: [40.066436767578125], 5: [40.066436767578125], 9: [40.066436767578125]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
133,-0.0316,-0.6667,40.041,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [40.04091262817383], 1: [40.04091262817383], 2: [40.04091262817383], 4: [40.04091262817383], 8: [40.04091262817383], 9: [40.04091262817383]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
134,-0.0,-0.6667,40.003,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [40.002708435058594], 1: [40.002708435058594], 2: [40.002708435058594], 3: [40.002708435058594], 5: [40.002708435058594], 7: [40.002708435058594]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
135,0.0105,-0.6667,39.99,"[0, 7]",2,2,"{0: 1, 7: 1}","{0: 1, 7: 1}","{0: [39.989990234375], 7: [39.989990234375]}","{0: [1], 7: [1]}",0.0,
136,0.021,-0.6667,39.977,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [39.97727966308594], 2: [39.97727966308594], 4: [39.97727966308594], 5: [39.97727966308594], 7: [39.97727966308594], 9: [39.97727966308594]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
137,0.0316,-0.6667,39.965,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [39.96458053588867], 1: [39.96458053588867], 3: [39.96458053588867], 9: [39.96458053588867]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
138,0.0421,-0.6667,39.952,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [39.95189666748047], 3: [39.95189666748047], 5: [39.95189666748047], 7: [39.95189666748047], 8: [39.95189666748047], 9: [39.95189666748047]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
139,0.0631,-0.6667,39.927,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [39.926536560058594], 3: [39.926536560058594], 5: [39.926536560058594], 7: [39.926536560058594], 8: [39.926536560058594]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
140,0.0947,-0.6667,39.889,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [39.88858413696289], 2: [39.88858413696289], 3: [39.88858413696289], 6: [39.88858413696289], 7: [39.88858413696289]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
141,0.1052,-0.6667,39.876,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.87594985961914], 1: [39.87594985961914], 2: [39.87594985961914], 4: [39.87594985961914], 5: [39.87594985961914], 6: [39.87594985961914], 9: [39.87594985961914]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
142,0.1157,-0.6667,39.863,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [39.86332702636719], 1: [39.86332702636719], 2: [39.86332702636719], 3: [39.86332702636719], 4: [39.86332702636719], 5: [39.86332702636719], 6: [39.86332702636719], 8: [39.86332702636719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
143,0.1368,-0.6667,39.838,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [39.838096618652344], 1: [39.838096618652344], 3: [39.838096618652344], 5: [39.838096618652344], 6: [39.838096618652344], 8: [39.838096618652344]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
144,0.1473,-0.6667,39.826,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [39.825504302978516], 1: [39.825504302978516], 2: [39.825504302978516], 3: [39.825504302978516], 4: [39.825504302978516], 6: [39.825504302978516], 7: [39.825504302978516]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
145,0.1578,-0.6667,39.813,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [39.81292724609375], 2: [39.81292724609375], 3: [39.81292724609375], 4: [39.81292724609375], 7: [39.81292724609375], 9: [39.81292724609375]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
146,0.1683,-0.6667,39.8,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [39.80034637451172], 2: [39.80034637451172], 3: [39.80034637451172], 5: [39.80034637451172], 6: [39.80034637451172]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
147,0.1789,-0.6667,39.788,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.78778076171875], 1: [39.78778076171875], 3: [39.78778076171875], 4: [39.78778076171875], 6: [39.78778076171875], 7: [39.78778076171875], 8: [39.78778076171875], 9: [39.78778076171875]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
148,0.2209,-0.6667,39.738,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [39.73759841918945], 1: [39.73759841918945], 3: [39.73759841918945], 5: [39.73759841918945]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
149,0.2315,-0.6667,39.725,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [39.72508239746094], 1: [39.72508239746094], 2: [39.72508239746094], 3: [39.72508239746094], 7: [39.72508239746094]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
150,0.242,-0.6667,39.713,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [39.712562561035156], 1: [39.712562561035156], 3: [39.712562561035156], 5: [39.712562561035156], 8: [39.712562561035156], 9: [39.712562561035156]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
151,0.2735,-0.6667,39.675,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [39.675079345703125], 1: [39.675079345703125], 2: [39.675079345703125], 3: [39.675079345703125], 4: [39.675079345703125], 5: [39.675079345703125], 8: [39.675079345703125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
152,0.2841,-0.6667,39.663,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [39.6626091003418], 2: [39.6626091003418], 3: [39.6626091003418], 6: [39.6626091003418], 7: [39.6626091003418], 8: [39.6626091003418]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
153,0.3051,-0.6667,39.638,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [39.6376838684082], 1: [39.6376838684082], 2: [39.6376838684082], 3: [39.6376838684082], 4: [39.6376838684082], 6: [39.6376838684082], 7: [39.6376838684082], 8: [39.6376838684082]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
154,0.3156,-0.6667,39.625,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [39.6252326965332], 1: [39.6252326965332], 2: [39.6252326965332], 3: [39.6252326965332], 5: [39.6252326965332]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
155,0.3367,-0.6667,39.6,"[0, 2, 9]",3,3,"{0: 1, 2: 1, 9: 1}","{0: 1, 2: 1, 9: 1}","{0: [39.60035705566406], 2: [39.60035705566406], 9: [39.60035705566406]}","{0: [1], 2: [1], 9: [1]}",0.0,
156,0.3682,-0.6667,39.583,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [39.58290481567383], 2: [39.58290481567383], 4: [39.58290481567383], 7: [39.58290481567383]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
157,-0.3051,0.4286,40.374,"[1, 2, 5, 7, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.37406921386719], 2: [40.37406921386719], 5: [40.37406921386719], 7: [40.37406921386719], 8: [40.37406921386719], 9: [40.37406921386719]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
158,-0.2946,0.4286,40.361,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.361080169677734], 2: [40.361080169677734], 3: [40.361080169677734], 4: [40.361080169677734], 5: [40.361080169677734], 6: [40.361080169677734], 8: [40.361080169677734], 9: [40.361080169677734]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
159,-0.2104,0.4286,40.257,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [40.25745391845703], 2: [40.25745391845703], 4: [40.25745391845703], 6: [40.25745391845703], 7: [40.25745391845703], 9: [40.25745391845703]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
160,-0.1999,0.4286,40.245,"[1, 2, 3, 4, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [40.24455261230469], 2: [40.24455261230469], 3: [40.24455261230469], 4: [40.24455261230469], 6: [40.24455261230469], 8: [40.24455261230469], 9: [40.24455261230469]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
161,-0.1368,0.4286,40.167,"[1, 5, 9]",3,3,"{1: 1, 5: 1, 9: 1}","{1: 1, 5: 1, 9: 1}","{1: [40.167301177978516], 5: [40.167301177978516], 9: [40.167301177978516]}","{1: [1], 5: [1], 9: [1]}",0.0,
162,-0.0736,0.4286,40.09,"[1, 4, 5, 6]",4,4,"{1: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 4: 1, 5: 1, 6: 1}","{1: [40.09040832519531], 4: [40.09040832519531], 5: [40.09040832519531], 6: [40.09040832519531]}","{1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
163,-0.0631,0.4286,40.078,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [40.07761764526367], 3: [40.07761764526367], 8: [40.07761764526367], 9: [40.07761764526367]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
164,0.0,0.4286,40.001,"[1, 3, 7, 9]",4,4,"{1: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 9: 1}","{1: [40.0011100769043], 3: [40.0011100769043], 7: [40.0011100769043], 9: [40.0011100769043]}","{1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
165,0.021,0.4286,39.976,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [39.9756965637207], 2: [39.9756965637207], 4: [39.9756965637207], 6: [39.9756965637207]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
166,0.0526,0.4286,39.938,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [39.937625885009766], 2: [39.937625885009766], 3: [39.937625885009766], 4: [39.937625885009766], 7: [39.937625885009766], 8: [39.937625885009766], 9: [39.937625885009766]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
167,0.0631,0.4286,39.925,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [39.924949645996094], 4: [39.924949645996094], 5: [39.924949645996094], 7: [39.924949645996094], 9: [39.924949645996094]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
168,0.0842,0.4286,39.9,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [39.8996467590332], 3: [39.8996467590332], 4: [39.8996467590332], 5: [39.8996467590332], 7: [39.8996467590332], 9: [39.8996467590332]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
169,0.1578,0.4286,39.811,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [39.811344146728516], 4: [39.811344146728516], 5: [39.811344146728516]}","{1: [1], 4: [1], 5: [1]}",0.0,
170,0.1683,0.4286,39.799,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [39.798770904541016], 2: [39.798770904541016], 5: [39.798770904541016], 6: [39.798770904541016]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
171,0.1999,0.4286,39.761,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.76110076904297], 2: [39.76110076904297], 6: [39.76110076904297], 7: [39.76110076904297], 8: [39.76110076904297], 9: [39.76110076904297]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
172,0.2209,0.4286,39.736,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [39.736019134521484], 2: [39.736019134521484], 3: [39.736019134521484], 4: [39.736019134521484], 5: [39.736019134521484], 6: [39.736019134521484], 7: [39.736019134521484], 9: [39.736019134521484]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
173,0.2946,0.4286,39.649,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [39.6485710144043], 5: [39.6485710144043], 7: [39.6485710144043], 9: [39.6485710144043]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
174,0.3051,0.4286,39.636,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [39.636104583740234], 2: [39.636104583740234], 3: [39.636104583740234], 4: [39.636104583740234], 5: [39.636104583740234], 8: [39.636104583740234]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
175,-0.3472,0.0635,40.425,"[1, 4, 7, 9]",4,4,"{1: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 9: 1}","{1: [40.425045013427734], 4: [40.425045013427734], 7: [40.425045013427734], 9: [40.425045013427734]}","{1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
176,-0.2525,0.0635,40.308,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [40.30808639526367], 2: [40.30808639526367], 3: [40.30808639526367], 5: [40.30808639526367], 6: [40.30808639526367], 9: [40.30808639526367]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
177,-0.2104,0.0635,40.256,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [40.2563591003418], 2: [40.2563591003418], 3: [40.2563591003418], 4: [40.2563591003418], 5: [40.2563591003418], 8: [40.2563591003418]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
178,-0.1683,0.0635,40.205,"[1, 4, 8, 9]",4,4,"{1: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 8: 1, 9: 1}","{1: [40.20478820800781], 4: [40.20478820800781], 8: [40.20478820800781], 9: [40.20478820800781]}","{1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
179,-0.1262,0.0635,40.153,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.15336608886719], 2: [40.15336608886719], 3: [40.15336608886719], 5: [40.15336608886719], 7: [40.15336608886719], 8: [40.15336608886719], 9: [40.15336608886719]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
