cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
118,-0.0842,-0.3016,60.001,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [60.00089645385742], 1: [60.00089645385742], 3: [60.00089645385742], 6: [60.00089645385742], 8: [60.00089645385742], 9: [60.00089645385742]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
119,-0.0736,-0.3016,60.001,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [60.00088119506836], 1: [60.00088119506836], 2: [60.00088119506836], 4: [60.00088119506836], 7: [60.00088119506836]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
120,-0.0631,-0.3016,60.001,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00086975097656], 2: [60.00086975097656], 3: [60.00086975097656], 4: [60.00086975097656], 5: [60.00086975097656], 7: [60.00086975097656], 8: [60.00086975097656], 9: [60.00086975097656]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
121,-0.0526,-0.3016,60.001,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.000858306884766], 1: [60.000858306884766], 3: [60.000858306884766], 5: [60.000858306884766], 6: [60.000858306884766], 8: [60.000858306884766], 9: [60.000858306884766]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
122,-0.0421,-0.3016,60.001,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.00084686279297], 1: [60.00084686279297], 2: [60.00084686279297], 3: [60.00084686279297], 4: [60.00084686279297], 6: [60.00084686279297], 9: [60.00084686279297]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
123,-0.0316,-0.3016,60.001,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [60.00083923339844], 1: [60.00083923339844], 3: [60.00083923339844], 4: [60.00083923339844], 5: [60.00083923339844], 7: [60.00083923339844]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
124,-0.0105,-0.3016,60.001,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.000831604003906], 1: [60.000831604003906], 3: [60.000831604003906], 5: [60.000831604003906], 6: [60.000831604003906], 7: [60.000831604003906], 8: [60.000831604003906], 9: [60.000831604003906]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
125,-0.0,-0.3016,60.001,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [60.000831604003906], 7: [60.000831604003906], 9: [60.000831604003906]}","{0: [1], 7: [1], 9: [1]}",0.0,
126,0.0105,-0.3016,60.001,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.000831604003906], 1: [60.000831604003906], 3: [60.000831604003906], 5: [60.000831604003906], 6: [60.000831604003906], 7: [60.000831604003906], 8: [60.000831604003906], 9: [60.000831604003906]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
127,0.021,-0.3016,60.001,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [60.00083541870117], 1: [60.00083541870117], 2: [60.00083541870117], 3: [60.00083541870117], 6: [60.00083541870117], 8: [60.00083541870117]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
128,0.0316,-0.3016,60.001,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00083923339844], 2: [60.00083923339844], 3: [60.00083923339844], 4: [60.00083923339844], 5: [60.00083923339844], 6: [60.00083923339844], 7: [60.00083923339844], 8: [60.00083923339844], 9: [60.00083923339844]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
129,0.0421,-0.3016,60.001,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00084686279297], 3: [60.00084686279297], 5: [60.00084686279297], 7: [60.00084686279297], 8: [60.00084686279297], 9: [60.00084686279297]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
130,0.0526,-0.3016,60.001,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [60.000858306884766], 2: [60.000858306884766], 3: [60.000858306884766], 6: [60.000858306884766], 7: [60.000858306884766], 8: [60.000858306884766]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
131,0.0736,-0.3016,60.001,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [60.00088119506836], 1: [60.00088119506836], 2: [60.00088119506836], 4: [60.00088119506836], 5: [60.00088119506836], 7: [60.00088119506836], 9: [60.00088119506836]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
132,0.0842,-0.3016,60.001,"[0, 5, 7, 8, 9]",5,5,"{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00089645385742], 5: [60.00089645385742], 7: [60.00089645385742], 8: [60.00089645385742], 9: [60.00089645385742]}","{0: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
133,0.1052,-0.3016,60.001,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [60.00093460083008], 1: [60.00093460083008], 2: [60.00093460083008], 3: [60.00093460083008], 4: [60.00093460083008], 5: [60.00093460083008], 6: [60.00093460083008], 7: [60.00093460083008]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
134,0.1263,-0.3016,60.001,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [60.000980377197266], 1: [60.000980377197266], 2: [60.000980377197266], 7: [60.000980377197266], 9: [60.000980377197266]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
135,0.1368,-0.3016,60.001,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00100326538086], 4: [60.00100326538086], 5: [60.00100326538086], 6: [60.00100326538086], 7: [60.00100326538086], 8: [60.00100326538086]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
136,0.1578,-0.3016,60.001,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [60.001060485839844], 1: [60.001060485839844], 2: [60.001060485839844], 3: [60.001060485839844], 7: [60.001060485839844], 9: [60.001060485839844]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
137,0.1894,-0.3016,60.001,"[0, 1, 3, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00115966796875], 1: [60.00115966796875], 3: [60.00115966796875], 5: [60.00115966796875], 6: [60.00115966796875], 7: [60.00115966796875], 8: [60.00115966796875]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
138,0.1999,-0.3016,60.001,"[0, 8, 9]",3,3,"{0: 1, 8: 1, 9: 1}","{0: 1, 8: 1, 9: 1}","{0: [60.001197814941406], 8: [60.001197814941406], 9: [60.001197814941406]}","{0: [1], 8: [1], 9: [1]}",0.0,
139,0.2104,-0.3016,60.001,"[0, 5, 6]",3,3,"{0: 1, 5: 1, 6: 1}","{0: 1, 5: 1, 6: 1}","{0: [60.00123596191406], 5: [60.00123596191406], 6: [60.00123596191406]}","{0: [1], 5: [1], 6: [1]}",0.0,
140,0.2315,-0.3016,60.001,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [60.00132369995117], 1: [60.00132369995117], 2: [60.00132369995117], 3: [60.00132369995117], 4: [60.00132369995117], 5: [60.00132369995117], 7: [60.00132369995117], 9: [60.00132369995117]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
141,0.2525,-0.3016,60.001,"[0, 3, 7, 9]",4,4,"{0: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 9: 1}","{0: [60.00141525268555], 3: [60.00141525268555], 7: [60.00141525268555], 9: [60.00141525268555]}","{0: [1], 3: [1], 7: [1], 9: [1]}",0.0,
142,0.263,-0.3016,60.001,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00146484375], 1: [60.00146484375], 2: [60.00146484375], 3: [60.00146484375], 4: [60.00146484375], 6: [60.00146484375], 7: [60.00146484375], 9: [60.00146484375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
143,0.2735,-0.3016,60.002,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [60.00151443481445], 3: [60.00151443481445], 5: [60.00151443481445], 6: [60.00151443481445], 7: [60.00151443481445]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
144,0.2841,-0.3016,60.002,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [60.00156784057617], 1: [60.00156784057617], 5: [60.00156784057617], 6: [60.00156784057617], 9: [60.00156784057617]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
145,0.3051,-0.3016,60.002,"[0, 5, 9]",3,3,"{0: 1, 5: 1, 9: 1}","{0: 1, 5: 1, 9: 1}","{0: [60.00168228149414], 5: [60.00168228149414], 9: [60.00168228149414]}","{0: [1], 5: [1], 9: [1]}",0.0,
146,0.3367,-0.3016,60.002,"[0, 2, 6, 7]",4,4,"{0: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 6: 1, 7: 1}","{0: [60.001869201660156], 2: [60.001869201660156], 6: [60.001869201660156], 7: [60.001869201660156]}","{0: [1], 2: [1], 6: [1], 7: [1]}",0.0,
147,0.3577,-0.3016,60.002,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [60.00200271606445], 1: [60.00200271606445], 2: [60.00200271606445], 8: [60.00200271606445], 9: [60.00200271606445]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
148,0.3682,-0.3016,60.002,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [60.002071380615234], 1: [60.002071380615234], 2: [60.002071380615234], 3: [60.002071380615234], 6: [60.002071380615234], 9: [60.002071380615234]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
149,0.3788,-0.3016,60.002,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [60.00214385986328], 1: [60.00214385986328], 2: [60.00214385986328], 4: [60.00214385986328], 6: [60.00214385986328], 8: [60.00214385986328], 9: [60.00214385986328]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
150,0.3893,-0.3016,60.002,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.00221633911133], 1: [60.00221633911133], 5: [60.00221633911133], 6: [60.00221633911133], 8: [60.00221633911133], 9: [60.00221633911133]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
151,0.3998,-0.3016,60.002,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00229263305664], 2: [60.00229263305664], 3: [60.00229263305664], 5: [60.00229263305664], 7: [60.00229263305664], 8: [60.00229263305664], 9: [60.00229263305664]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
152,0.4314,-0.3016,60.003,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [60.002532958984375], 1: [60.002532958984375], 4: [60.002532958984375], 6: [60.002532958984375], 9: [60.002532958984375]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
153,0.4524,-0.3016,60.003,"[0, 1, 2, 4]",4,4,"{0: 1, 1: 1, 2: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 4: 1}","{0: [60.00270080566406], 1: [60.00270080566406], 2: [60.00270080566406], 4: [60.00270080566406]}","{0: [1], 1: [1], 2: [1], 4: [1]}",0.0,
154,0.4629,-0.3016,60.003,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00279235839844], 2: [60.00279235839844], 5: [60.00279235839844], 6: [60.00279235839844], 7: [60.00279235839844], 8: [60.00279235839844]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
155,0.4734,-0.3016,60.003,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [60.00288009643555], 2: [60.00288009643555], 4: [60.00288009643555], 5: [60.00288009643555], 7: [60.00288009643555], 9: [60.00288009643555]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
156,-0.4734,0.4286,60.004,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [60.003726959228516], 2: [60.003726959228516], 4: [60.003726959228516], 5: [60.003726959228516], 6: [60.003726959228516], 7: [60.003726959228516], 9: [60.003726959228516]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
157,-0.4629,0.4286,60.004,"[1, 2, 3, 6]",4,4,"{1: 1, 2: 1, 3: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 6: 1}","{1: [60.003639221191406], 2: [60.003639221191406], 3: [60.003639221191406], 6: [60.003639221191406]}","{1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
158,-0.4103,0.4286,60.003,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00321578979492], 2: [60.00321578979492], 4: [60.00321578979492], 5: [60.00321578979492], 6: [60.00321578979492], 7: [60.00321578979492], 8: [60.00321578979492], 9: [60.00321578979492]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
159,-0.3787,0.4286,60.003,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.002986907958984], 3: [60.002986907958984], 5: [60.002986907958984], 6: [60.002986907958984], 7: [60.002986907958984], 8: [60.002986907958984], 9: [60.002986907958984]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
160,-0.3472,0.4286,60.003,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00278091430664], 2: [60.00278091430664], 3: [60.00278091430664], 4: [60.00278091430664], 5: [60.00278091430664], 7: [60.00278091430664], 8: [60.00278091430664], 9: [60.00278091430664]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
161,-0.3261,0.4286,60.003,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [60.00265121459961], 2: [60.00265121459961], 3: [60.00265121459961], 4: [60.00265121459961], 5: [60.00265121459961], 8: [60.00265121459961]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
162,-0.263,0.4286,60.002,"[1, 2, 3, 4, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [60.00231170654297], 2: [60.00231170654297], 3: [60.00231170654297], 4: [60.00231170654297], 7: [60.00231170654297], 8: [60.00231170654297]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
163,-0.1894,0.4286,60.002,"[1, 2, 3, 4, 5, 6]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [60.00200653076172], 2: [60.00200653076172], 3: [60.00200653076172], 4: [60.00200653076172], 5: [60.00200653076172], 6: [60.00200653076172]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
164,-0.1789,0.4286,60.002,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [60.00197219848633], 3: [60.00197219848633], 4: [60.00197219848633], 5: [60.00197219848633], 9: [60.00197219848633]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
165,-0.1578,0.4286,60.002,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [60.00190734863281], 4: [60.00190734863281], 8: [60.00190734863281]}","{1: [1], 4: [1], 8: [1]}",0.0,
166,-0.1368,0.4286,60.002,"[1, 3, 4]",3,3,"{1: 1, 3: 1, 4: 1}","{1: 1, 3: 1, 4: 1}","{1: [60.00185012817383], 3: [60.00185012817383], 4: [60.00185012817383]}","{1: [1], 3: [1], 4: [1]}",0.0,
167,-0.1052,0.4286,60.002,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [60.00178146362305], 2: [60.00178146362305], 3: [60.00178146362305], 4: [60.00178146362305], 6: [60.00178146362305], 7: [60.00178146362305]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
168,-0.0947,0.4286,60.002,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [60.00175857543945], 3: [60.00175857543945], 4: [60.00175857543945], 6: [60.00175857543945], 8: [60.00175857543945], 9: [60.00175857543945]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
169,-0.0842,0.4286,60.002,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00174331665039], 3: [60.00174331665039], 4: [60.00174331665039], 5: [60.00174331665039], 6: [60.00174331665039], 7: [60.00174331665039], 8: [60.00174331665039], 9: [60.00174331665039]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
170,-0.0526,0.4286,60.002,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [60.00170135498047], 2: [60.00170135498047], 4: [60.00170135498047], 6: [60.00170135498047]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
171,-0.0316,0.4286,60.002,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [60.001686096191406], 2: [60.001686096191406], 3: [60.001686096191406], 4: [60.001686096191406], 5: [60.001686096191406], 9: [60.001686096191406]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
172,-0.021,0.4286,60.002,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [60.00168228149414], 2: [60.00168228149414], 3: [60.00168228149414], 4: [60.00168228149414], 5: [60.00168228149414], 7: [60.00168228149414], 9: [60.00168228149414]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
173,0.0631,0.4286,60.002,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [60.00171661376953], 2: [60.00171661376953], 5: [60.00171661376953], 6: [60.00171661376953], 8: [60.00171661376953], 9: [60.00171661376953]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
174,0.0736,0.4286,60.002,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [60.00172805786133], 3: [60.00172805786133], 5: [60.00172805786133], 8: [60.00172805786133], 9: [60.00172805786133]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
175,0.1263,0.4286,60.002,"[1, 4, 6, 7, 8]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [60.00182342529297], 4: [60.00182342529297], 6: [60.00182342529297], 7: [60.00182342529297], 8: [60.00182342529297]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
176,0.1368,0.4286,60.002,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [60.00185012817383], 2: [60.00185012817383], 3: [60.00185012817383], 4: [60.00185012817383], 5: [60.00185012817383], 6: [60.00185012817383], 7: [60.00185012817383], 8: [60.00185012817383]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
177,0.1473,0.4286,60.002,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00187683105469], 4: [60.00187683105469], 6: [60.00187683105469], 7: [60.00187683105469], 8: [60.00187683105469], 9: [60.00187683105469]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
