cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
125,-0.021,0.0635,70.0,"[2, 3, 5, 8]",4,4,"{2: 1, 3: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 8: 1}","{2: [70.00004577636719], 3: [70.00004577636719], 5: [70.00004577636719], 8: [70.00004577636719]}","{2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
126,0.0526,0.0635,70.0,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [70.00006866455078], 3: [70.00006866455078], 5: [70.00006866455078], 6: [70.00006866455078], 9: [70.00006866455078]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
127,0.0631,0.0635,70.0,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [70.00008392333984], 3: [70.00008392333984], 4: [70.00008392333984], 7: [70.00008392333984], 9: [70.00008392333984]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
128,0.1052,0.0635,70.0,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [70.00016021728516], 3: [70.00016021728516], 4: [70.00016021728516], 5: [70.00016021728516], 7: [70.00016021728516], 9: [70.00016021728516]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
129,0.1578,0.0635,70.0,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [70.00030517578125], 3: [70.00030517578125], 5: [70.00030517578125], 7: [70.00030517578125], 8: [70.00030517578125], 9: [70.00030517578125]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
130,0.2315,0.0635,70.001,"[2, 7, 8]",3,3,"{2: 1, 7: 1, 8: 1}","{2: 1, 7: 1, 8: 1}","{2: [70.0006103515625], 7: [70.0006103515625], 8: [70.0006103515625]}","{2: [1], 7: [1], 8: [1]}",0.0,
131,0.2841,0.0635,70.001,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [70.00090026855469], 3: [70.00090026855469], 4: [70.00090026855469], 5: [70.00090026855469], 7: [70.00090026855469]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
132,-0.3051,-0.3016,70.002,"[2, 4, 5, 6, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [70.00196075439453], 4: [70.00196075439453], 5: [70.00196075439453], 6: [70.00196075439453], 8: [70.00196075439453], 9: [70.00196075439453]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
133,-0.263,-0.3016,70.002,"[2, 6, 8, 9]",4,4,"{2: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 8: 1, 9: 1}","{2: [70.001708984375], 6: [70.001708984375], 8: [70.001708984375], 9: [70.001708984375]}","{2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
134,-0.2209,-0.3016,70.001,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [70.0014877319336], 3: [70.0014877319336], 4: [70.0014877319336], 6: [70.0014877319336], 8: [70.0014877319336]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
135,-0.1894,-0.3016,70.001,"[2, 6, 9]",3,3,"{2: 1, 6: 1, 9: 1}","{2: 1, 6: 1, 9: 1}","{2: [70.00135040283203], 6: [70.00135040283203], 9: [70.00135040283203]}","{2: [1], 6: [1], 9: [1]}",0.0,
136,-0.1578,-0.3016,70.001,"[2, 3, 5, 7]",4,4,"{2: 1, 3: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 7: 1}","{2: [70.00123596191406], 3: [70.00123596191406], 5: [70.00123596191406], 7: [70.00123596191406]}","{2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
137,-0.0631,-0.3016,70.001,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [70.00101470947266], 3: [70.00101470947266], 6: [70.00101470947266], 7: [70.00101470947266], 8: [70.00101470947266], 9: [70.00101470947266]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
138,0.2525,-0.3016,70.002,"[2, 3, 7, 8, 9]",5,5,"{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: [70.00164794921875], 3: [70.00164794921875], 7: [70.00164794921875], 8: [70.00164794921875], 9: [70.00164794921875]}","{2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
139,0.2735,-0.3016,70.002,"[2, 4, 5, 7]",4,4,"{2: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 7: 1}","{2: [70.00177001953125], 4: [70.00177001953125], 5: [70.00177001953125], 7: [70.00177001953125]}","{2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
140,0.3577,-0.3016,70.002,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [70.00233459472656], 3: [70.00233459472656], 4: [70.00233459472656], 6: [70.00233459472656], 8: [70.00233459472656], 9: [70.00233459472656]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
141,-0.3682,0.0635,70.001,"[3, 5, 8]",3,3,"{3: 1, 5: 1, 8: 1}","{3: 1, 5: 1, 8: 1}","{3: [70.0014877319336], 5: [70.0014877319336], 8: [70.0014877319336]}","{3: [1], 5: [1], 8: [1]}",0.0,
142,-0.0421,0.0635,70.0,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [70.00006103515625], 8: [70.00006103515625]}","{3: [1], 8: [1]}",0.0,
143,0.0,0.0635,70.0,"[3, 4, 5, 6, 8]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: [70.00003814697266], 4: [70.00003814697266], 5: [70.00003814697266], 6: [70.00003814697266], 8: [70.00003814697266]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
144,0.3893,0.0635,70.002,"[3, 5, 8]",3,3,"{3: 1, 5: 1, 8: 1}","{3: 1, 5: 1, 8: 1}","{3: [70.00165557861328], 5: [70.00165557861328], 8: [70.00165557861328]}","{3: [1], 5: [1], 8: [1]}",0.0,
145,-0.0736,-0.3016,70.001,"[3, 5, 7]",3,3,"{3: 1, 5: 1, 7: 1}","{3: 1, 5: 1, 7: 1}","{3: [70.00102996826172], 5: [70.00102996826172], 7: [70.00102996826172]}","{3: [1], 5: [1], 7: [1]}",0.0,
146,0.1263,-0.3016,70.001,"[3, 6, 7]",3,3,"{3: 1, 6: 1, 7: 1}","{3: 1, 6: 1, 7: 1}","{3: [70.00113677978516], 6: [70.00113677978516], 7: [70.00113677978516]}","{3: [1], 6: [1], 7: [1]}",0.0,
147,0.3051,-0.3016,70.002,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [70.00196075439453], 4: [70.00196075439453], 5: [70.00196075439453], 6: [70.00196075439453], 7: [70.00196075439453], 8: [70.00196075439453]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
148,0.1683,0.0635,70.0,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [70.0003433227539], 5: [70.0003433227539], 7: [70.0003433227539], 8: [70.0003433227539]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
149,0.1157,-0.3016,70.001,"[4, 6, 8]",3,3,"{4: 1, 6: 1, 8: 1}","{4: 1, 6: 1, 8: 1}","{4: [70.00111389160156], 6: [70.00111389160156], 8: [70.00111389160156]}","{4: [1], 6: [1], 8: [1]}",0.0,
150,0.1578,-0.3016,70.001,"[4, 6, 7, 8, 9]",5,5,"{4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [70.00123596191406], 6: [70.00123596191406], 7: [70.00123596191406], 8: [70.00123596191406], 9: [70.00123596191406]}","{4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
151,0.3156,-0.3016,70.002,"[4, 5, 7, 8, 9]",5,5,"{4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{4: [70.00203704833984], 5: [70.00203704833984], 7: [70.00203704833984], 8: [70.00203704833984], 9: [70.00203704833984]}","{4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
152,0.242,0.0635,70.001,"[5, 6, 7, 8, 9]",5,5,"{5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{5: [70.00066375732422], 6: [70.00066375732422], 7: [70.00066375732422], 8: [70.00066375732422], 9: [70.00066375732422]}","{5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
153,0.263,-0.3016,70.002,"[8, 9]",2,2,"{8: 1, 9: 1}","{8: 1, 9: 1}","{8: [70.001708984375], 9: [70.001708984375]}","{8: [1], 9: [1]}",0.0,
