cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
118,-0.0526,0.0635,50.08,"[1, 3, 4, 5, 7]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [50.07968521118164], 3: [50.07968521118164], 4: [50.07968521118164], 5: [50.07968521118164], 7: [50.07968521118164]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
119,-0.0316,0.0635,50.048,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [50.04779052734375], 2: [50.04779052734375], 4: [50.04779052734375], 6: [50.04779052734375]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
120,0.0105,0.0635,49.984,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [49.984134674072266], 2: [49.984134674072266], 4: [49.984134674072266], 5: [49.984134674072266], 7: [49.984134674072266], 8: [49.984134674072266], 9: [49.984134674072266]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
121,0.0842,0.0635,49.873,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [49.87318801879883], 3: [49.87318801879883], 4: [49.87318801879883], 6: [49.87318801879883], 8: [49.87318801879883], 9: [49.87318801879883]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
122,0.1263,0.0635,49.81,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [49.81003952026367], 5: [49.81003952026367], 7: [49.81003952026367], 8: [49.81003952026367], 9: [49.81003952026367]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
123,0.1999,0.0635,49.7,"[1, 3, 6, 9]",4,4,"{1: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 9: 1}","{1: [49.70000457763672], 3: [49.70000457763672], 6: [49.70000457763672], 9: [49.70000457763672]}","{1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
124,0.2104,0.0635,49.684,"[1, 5, 7, 8]",4,4,"{1: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 7: 1, 8: 1}","{1: [49.684329986572266], 5: [49.684329986572266], 7: [49.684329986572266], 8: [49.684329986572266]}","{1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
125,0.242,0.0635,49.637,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [49.637386322021484], 2: [49.637386322021484], 3: [49.637386322021484], 4: [49.637386322021484], 7: [49.637386322021484], 9: [49.637386322021484]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
126,-0.263,-0.3016,50.402,"[1, 3, 7, 8]",4,4,"{1: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 7: 1, 8: 1}","{1: [50.40196990966797], 3: [50.40196990966797], 7: [50.40196990966797], 8: [50.40196990966797]}","{1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
127,-0.2525,-0.3016,50.386,"[1, 3, 4, 5, 6, 7, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.38577651977539], 3: [50.38577651977539], 4: [50.38577651977539], 5: [50.38577651977539], 6: [50.38577651977539], 7: [50.38577651977539], 9: [50.38577651977539]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
128,-0.1999,-0.3016,50.305,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [50.30497741699219], 2: [50.30497741699219], 3: [50.30497741699219], 6: [50.30497741699219], 9: [50.30497741699219]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
129,-0.1683,-0.3016,50.257,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [50.25663757324219], 3: [50.25663757324219], 4: [50.25663757324219], 8: [50.25663757324219], 9: [50.25663757324219]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
130,-0.1262,-0.3016,50.192,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [50.19236755371094], 2: [50.19236755371094], 4: [50.19236755371094], 6: [50.19236755371094], 7: [50.19236755371094], 9: [50.19236755371094]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
131,0.0631,-0.3016,49.905,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [49.90549087524414], 2: [49.90549087524414], 4: [49.90549087524414], 6: [49.90549087524414], 7: [49.90549087524414], 8: [49.90549087524414], 9: [49.90549087524414]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
132,0.0736,-0.3016,49.89,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [49.88966369628906], 3: [49.88966369628906], 5: [49.88966369628906], 6: [49.88966369628906], 7: [49.88966369628906], 8: [49.88966369628906]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
133,0.0947,-0.3016,49.858,"[1, 3, 4, 5, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [49.8580436706543], 3: [49.8580436706543], 4: [49.8580436706543], 5: [49.8580436706543], 7: [49.8580436706543], 8: [49.8580436706543], 9: [49.8580436706543]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
134,0.1052,-0.3016,49.842,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [49.842247009277344], 2: [49.842247009277344], 3: [49.842247009277344], 4: [49.842247009277344], 6: [49.842247009277344], 7: [49.842247009277344], 8: [49.842247009277344], 9: [49.842247009277344]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
135,0.1473,-0.3016,49.779,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [49.779197692871094], 3: [49.779197692871094], 4: [49.779197692871094], 5: [49.779197692871094], 7: [49.779197692871094], 9: [49.779197692871094]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
136,0.2525,-0.3016,49.622,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [49.62240219116211], 2: [49.62240219116211], 4: [49.62240219116211], 7: [49.62240219116211], 8: [49.62240219116211], 9: [49.62240219116211]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
137,-0.2735,0.4286,50.419,"[2, 3, 5, 6, 7]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: [50.41889572143555], 3: [50.41889572143555], 5: [50.41889572143555], 6: [50.41889572143555], 7: [50.41889572143555]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
138,-0.1894,0.4286,50.29,"[2, 5, 9]",3,3,"{2: 1, 5: 1, 9: 1}","{2: 1, 5: 1, 9: 1}","{2: [50.28956604003906], 5: [50.28956604003906], 9: [50.28956604003906]}","{2: [1], 5: [1], 9: [1]}",0.0,
139,-0.1788,0.4286,50.273,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [50.2734489440918], 3: [50.2734489440918], 4: [50.2734489440918], 5: [50.2734489440918]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
140,-0.0421,0.4286,50.065,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [50.065101623535156], 3: [50.065101623535156], 7: [50.065101623535156], 8: [50.065101623535156]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
141,-0.0316,0.4286,50.049,"[2, 3, 5]",3,3,"{2: 1, 3: 1, 5: 1}","{2: 1, 3: 1, 5: 1}","{2: [50.04916000366211], 3: [50.04916000366211], 5: [50.04916000366211]}","{2: [1], 3: [1], 5: [1]}",0.0,
142,-0.021,0.4286,50.033,"[2, 4, 5]",3,3,"{2: 1, 4: 1, 5: 1}","{2: 1, 4: 1, 5: 1}","{2: [50.03322219848633], 4: [50.03322219848633], 5: [50.03322219848633]}","{2: [1], 4: [1], 5: [1]}",0.0,
143,0.1157,0.4286,49.827,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [49.82716751098633], 4: [49.82716751098633], 5: [49.82716751098633], 6: [49.82716751098633], 8: [49.82716751098633]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
144,0.1683,0.4286,49.748,"[2, 3, 8]",3,3,"{2: 1, 3: 1, 8: 1}","{2: 1, 3: 1, 8: 1}","{2: [49.74845504760742], 3: [49.74845504760742], 8: [49.74845504760742]}","{2: [1], 3: [1], 8: [1]}",0.0,
145,0.021,0.0635,49.968,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [49.9682502746582], 3: [49.9682502746582], 4: [49.9682502746582], 6: [49.9682502746582], 7: [49.9682502746582], 9: [49.9682502746582]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
146,0.0316,0.0635,49.952,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [49.95237731933594], 3: [49.95237731933594], 4: [49.95237731933594], 6: [49.95237731933594], 7: [49.95237731933594]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
147,0.0737,0.0635,49.889,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [49.88899612426758], 3: [49.88899612426758], 4: [49.88899612426758], 6: [49.88899612426758], 7: [49.88899612426758], 8: [49.88899612426758], 9: [49.88899612426758]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
148,0.1789,0.0635,49.731,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [49.73138427734375], 3: [49.73138427734375], 4: [49.73138427734375], 5: [49.73138427734375], 7: [49.73138427734375], 9: [49.73138427734375]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
149,0.263,0.0635,49.606,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [49.60613250732422], 3: [49.60613250732422], 5: [49.60613250732422], 7: [49.60613250732422], 8: [49.60613250732422], 9: [49.60613250732422]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
150,-0.0947,-0.3016,50.144,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [50.144287109375], 4: [50.144287109375], 7: [50.144287109375], 8: [50.144287109375], 9: [50.144287109375]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
151,0.0105,-0.3016,49.985,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [49.98479461669922], 3: [49.98479461669922], 5: [49.98479461669922], 6: [49.98479461669922], 7: [49.98479461669922], 8: [49.98479461669922]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
152,0.0526,-0.3016,49.921,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [49.92132568359375], 3: [49.92132568359375], 4: [49.92132568359375], 6: [49.92132568359375], 7: [49.92132568359375]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
153,0.1999,-0.3016,49.701,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [49.700660705566406], 3: [49.700660705566406], 5: [49.700660705566406], 6: [49.700660705566406]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
154,0.2315,-0.3016,49.654,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [49.65367126464844], 3: [49.65367126464844], 5: [49.65367126464844], 6: [49.65367126464844]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
155,0.2946,-0.3016,49.58,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [49.5798225402832], 3: [49.5798225402832], 4: [49.5798225402832], 5: [49.5798225402832], 6: [49.5798225402832], 7: [49.5798225402832], 9: [49.5798225402832]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
156,-0.1157,0.4286,50.177,"[3, 4, 8, 9]",4,4,"{3: 1, 4: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 8: 1, 9: 1}","{3: [50.17703628540039], 4: [50.17703628540039], 8: [50.17703628540039], 9: [50.17703628540039]}","{3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
157,-0.0631,0.4286,50.097,"[3, 5]",2,2,"{3: 1, 5: 1}","{3: 1, 5: 1}","{3: [50.09701919555664], 5: [50.09701919555664]}","{3: [1], 5: [1]}",0.0,
158,0.0526,0.4286,49.922,"[3, 5, 7, 8]",4,4,"{3: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 7: 1, 8: 1}","{3: [49.92203140258789], 5: [49.92203140258789], 7: [49.92203140258789], 8: [49.92203140258789]}","{3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
159,0.0631,0.0635,49.905,"[3, 7, 9]",3,3,"{3: 1, 7: 1, 9: 1}","{3: 1, 7: 1, 9: 1}","{3: [49.90482711791992], 7: [49.90482711791992], 9: [49.90482711791992]}","{3: [1], 7: [1], 9: [1]}",0.0,
160,-0.1052,-0.3016,50.16,"[3, 4, 5, 8, 9]",5,5,"{3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{3: [50.160308837890625], 4: [50.160308837890625], 5: [50.160308837890625], 8: [50.160308837890625], 9: [50.160308837890625]}","{3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
161,-0.0842,-0.3016,50.128,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [50.1282844543457], 4: [50.1282844543457], 5: [50.1282844543457], 6: [50.1282844543457], 7: [50.1282844543457], 8: [50.1282844543457]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
162,-0.0631,-0.3016,50.096,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [50.09632110595703], 5: [50.09632110595703], 6: [50.09632110595703], 7: [50.09632110595703], 8: [50.09632110595703]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
163,0.242,-0.3016,49.638,"[4, 6, 8]",3,3,"{4: 1, 6: 1, 8: 1}","{4: 1, 6: 1, 8: 1}","{4: [49.63802719116211], 6: [49.63802719116211], 8: [49.63802719116211]}","{4: [1], 6: [1], 8: [1]}",0.0,
164,0.2735,-0.3016,49.591,"[4, 5, 6, 7, 8, 9]",6,6,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [49.5911865234375], 5: [49.5911865234375], 6: [49.5911865234375], 7: [49.5911865234375], 8: [49.5911865234375], 9: [49.5911865234375]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
