cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
2470,-1.7359,-0.6667,9.938,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [9.938470840454102], 3: [9.938470840454102], 5: [9.938470840454102], 6: [9.938470840454102], 7: [9.938470840454102]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2471,-1.7254,-0.6667,9.938,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [9.938416481018066], 1: [9.938416481018066], 5: [9.938416481018066], 7: [9.938416481018066], 9: [9.938416481018066]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2472,-1.7149,-0.6667,9.938,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.938362121582031], 1: [9.938362121582031], 5: [9.938362121582031], 6: [9.938362121582031], 7: [9.938362121582031], 8: [9.938362121582031], 9: [9.938362121582031]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2473,-1.7044,-0.6667,9.938,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.938307762145996], 1: [9.938307762145996], 2: [9.938307762145996], 3: [9.938307762145996], 6: [9.938307762145996], 7: [9.938307762145996], 8: [9.938307762145996], 9: [9.938307762145996]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2474,-1.6938,-0.6667,9.938,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.938254356384277], 1: [9.938254356384277], 2: [9.938254356384277], 5: [9.938254356384277], 6: [9.938254356384277], 7: [9.938254356384277], 9: [9.938254356384277]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2475,-1.6833,-0.6667,9.938,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [9.938200950622559], 2: [9.938200950622559], 4: [9.938200950622559], 5: [9.938200950622559], 6: [9.938200950622559], 8: [9.938200950622559]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2476,-1.6728,-0.6667,9.938,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.93814754486084], 1: [9.93814754486084], 2: [9.93814754486084], 5: [9.93814754486084], 6: [9.93814754486084], 8: [9.93814754486084], 9: [9.93814754486084]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2477,-1.6518,-0.6667,9.938,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.938042640686035], 1: [9.938042640686035], 2: [9.938042640686035], 3: [9.938042640686035], 5: [9.938042640686035], 6: [9.938042640686035], 8: [9.938042640686035], 9: [9.938042640686035]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2478,-1.6202,-0.6667,9.938,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [9.937886238098145], 4: [9.937886238098145], 5: [9.937886238098145], 6: [9.937886238098145], 8: [9.937886238098145]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2479,-1.5992,-0.6667,9.938,"[0, 1, 3, 5, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [9.937785148620605], 1: [9.937785148620605], 3: [9.937785148620605], 5: [9.937785148620605], 6: [9.937785148620605], 9: [9.937785148620605]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2480,-1.5781,-0.6667,9.938,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [9.937684059143066], 1: [9.937684059143066], 2: [9.937684059143066], 5: [9.937684059143066], 7: [9.937684059143066], 8: [9.937684059143066]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2481,-1.5466,-0.6667,9.938,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.937536239624023], 1: [9.937536239624023], 3: [9.937536239624023], 4: [9.937536239624023], 5: [9.937536239624023], 6: [9.937536239624023], 7: [9.937536239624023]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2482,-1.536,-0.6667,9.937,"[0, 2]",2,2,"{0: 1, 2: 1}","{0: 1, 2: 1}","{0: [9.937487602233887], 2: [9.937487602233887]}","{0: [1], 2: [1]}",0.0,
2483,-1.5255,-0.6667,9.937,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.93743896484375], 2: [9.93743896484375], 3: [9.93743896484375], 4: [9.93743896484375], 5: [9.93743896484375], 7: [9.93743896484375], 8: [9.93743896484375], 9: [9.93743896484375]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2484,-1.4519,-0.6667,9.937,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [9.937108993530273], 1: [9.937108993530273], 2: [9.937108993530273], 4: [9.937108993530273], 6: [9.937108993530273], 8: [9.937108993530273]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
2485,-1.4098,-0.6667,9.937,"[0, 1, 2, 3, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [9.936927795410156], 1: [9.936927795410156], 2: [9.936927795410156], 3: [9.936927795410156], 5: [9.936927795410156], 7: [9.936927795410156], 9: [9.936927795410156]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2486,-1.3993,-0.6667,9.937,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [9.936883926391602], 1: [9.936883926391602], 3: [9.936883926391602], 4: [9.936883926391602], 8: [9.936883926391602]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
2487,-1.3887,-0.6667,9.937,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.936840057373047], 1: [9.936840057373047], 4: [9.936840057373047], 5: [9.936840057373047], 7: [9.936840057373047], 8: [9.936840057373047], 9: [9.936840057373047]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2488,-1.3677,-0.6667,9.937,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.936751365661621], 1: [9.936751365661621], 4: [9.936751365661621], 5: [9.936751365661621], 6: [9.936751365661621], 7: [9.936751365661621]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2489,-1.3151,-0.6667,9.937,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [9.936540603637695], 1: [9.936540603637695], 3: [9.936540603637695], 5: [9.936540603637695], 8: [9.936540603637695], 9: [9.936540603637695]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2490,-1.3046,-0.6667,9.936,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.936498641967773], 1: [9.936498641967773], 4: [9.936498641967773], 5: [9.936498641967773], 6: [9.936498641967773], 7: [9.936498641967773]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2491,-1.2941,-0.6667,9.936,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.936457633972168], 2: [9.936457633972168], 4: [9.936457633972168], 6: [9.936457633972168], 8: [9.936457633972168], 9: [9.936457633972168]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2492,-1.2835,-0.6667,9.936,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.936416625976562], 3: [9.936416625976562], 4: [9.936416625976562], 5: [9.936416625976562], 6: [9.936416625976562], 7: [9.936416625976562], 8: [9.936416625976562]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2493,-1.2625,-0.6667,9.936,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [9.936335563659668], 3: [9.936335563659668], 4: [9.936335563659668], 5: [9.936335563659668], 6: [9.936335563659668], 8: [9.936335563659668]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2494,-1.2309,-0.6667,9.936,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [9.93621826171875], 3: [9.93621826171875], 5: [9.93621826171875], 8: [9.93621826171875]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
2495,-1.2099,-0.6667,9.936,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.936141014099121], 1: [9.936141014099121], 4: [9.936141014099121], 5: [9.936141014099121], 6: [9.936141014099121], 7: [9.936141014099121]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2496,-1.1994,-0.6667,9.936,"[0, 1, 8]",3,3,"{0: 1, 1: 1, 8: 1}","{0: 1, 1: 1, 8: 1}","{0: [9.936102867126465], 1: [9.936102867126465], 8: [9.936102867126465]}","{0: [1], 1: [1], 8: [1]}",0.0,
2497,-1.1888,-0.6667,9.936,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [9.936064720153809], 1: [9.936064720153809], 2: [9.936064720153809], 3: [9.936064720153809], 4: [9.936064720153809], 6: [9.936064720153809], 7: [9.936064720153809], 8: [9.936064720153809]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2498,-1.1573,-0.6667,9.936,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [9.935954093933105], 1: [9.935954093933105], 3: [9.935954093933105], 4: [9.935954093933105], 7: [9.935954093933105], 9: [9.935954093933105]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
2499,-1.1468,-0.6667,9.936,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.935916900634766], 4: [9.935916900634766], 5: [9.935916900634766], 8: [9.935916900634766], 9: [9.935916900634766]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2500,-1.1362,-0.6667,9.936,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [9.935880661010742], 3: [9.935880661010742], 4: [9.935880661010742], 5: [9.935880661010742], 9: [9.935880661010742]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2501,-1.1257,-0.6667,9.936,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.935845375061035], 1: [9.935845375061035], 3: [9.935845375061035], 4: [9.935845375061035], 5: [9.935845375061035], 6: [9.935845375061035], 7: [9.935845375061035], 8: [9.935845375061035], 9: [9.935845375061035]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2502,-1.1152,-0.6667,9.936,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.935810089111328], 1: [9.935810089111328], 2: [9.935810089111328], 3: [9.935810089111328], 4: [9.935810089111328], 6: [9.935810089111328], 8: [9.935810089111328], 9: [9.935810089111328]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2503,-1.1047,-0.6667,9.936,"[0, 1, 6, 7, 9]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: [9.935774803161621], 1: [9.935774803161621], 6: [9.935774803161621], 7: [9.935774803161621], 9: [9.935774803161621]}","{0: [1], 1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2504,-1.0836,-0.6667,9.936,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [9.935705184936523], 1: [9.935705184936523], 2: [9.935705184936523], 5: [9.935705184936523], 6: [9.935705184936523], 8: [9.935705184936523]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2505,-1.0626,-0.6667,9.936,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [9.935637474060059], 1: [9.935637474060059], 2: [9.935637474060059], 3: [9.935637474060059], 5: [9.935637474060059], 6: [9.935637474060059], 8: [9.935637474060059]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2506,-1.0521,-0.6667,9.936,"[0, 1, 6, 7, 9]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: [9.935604095458984], 1: [9.935604095458984], 6: [9.935604095458984], 7: [9.935604095458984], 9: [9.935604095458984]}","{0: [1], 1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2507,-1.031,-0.6667,9.936,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.935538291931152], 4: [9.935538291931152], 5: [9.935538291931152], 8: [9.935538291931152], 9: [9.935538291931152]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2508,-1.01,-0.6667,9.935,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.935474395751953], 1: [9.935474395751953], 3: [9.935474395751953], 4: [9.935474395751953], 5: [9.935474395751953], 6: [9.935474395751953], 9: [9.935474395751953]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2509,-0.9995,-0.6667,9.935,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.935441970825195], 1: [9.935441970825195], 3: [9.935441970825195], 4: [9.935441970825195], 5: [9.935441970825195], 8: [9.935441970825195], 9: [9.935441970825195]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2510,-0.989,-0.6667,9.935,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [9.935410499572754], 2: [9.935410499572754], 3: [9.935410499572754], 9: [9.935410499572754]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
2511,-0.9784,-0.6667,9.935,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [9.935379028320312], 2: [9.935379028320312], 4: [9.935379028320312], 5: [9.935379028320312], 8: [9.935379028320312]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2512,-0.9679,-0.6667,9.935,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [9.935348510742188], 1: [9.935348510742188], 4: [9.935348510742188], 5: [9.935348510742188], 6: [9.935348510742188], 8: [9.935348510742188]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2513,-0.9469,-0.6667,9.935,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [9.935288429260254], 1: [9.935288429260254], 2: [9.935288429260254], 3: [9.935288429260254], 8: [9.935288429260254]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
2514,-0.8837,-0.6667,9.935,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.935113906860352], 1: [9.935113906860352], 2: [9.935113906860352], 4: [9.935113906860352], 5: [9.935113906860352], 7: [9.935113906860352], 8: [9.935113906860352], 9: [9.935113906860352]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2515,-0.8732,-0.6667,9.935,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [9.935086250305176], 2: [9.935086250305176], 4: [9.935086250305176], 5: [9.935086250305176], 6: [9.935086250305176]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2516,-0.8627,-0.6667,9.935,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [9.93505859375], 3: [9.93505859375], 8: [9.93505859375], 9: [9.93505859375]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
2517,-0.8101,-0.6667,9.935,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934926986694336], 1: [9.934926986694336], 2: [9.934926986694336], 3: [9.934926986694336], 4: [9.934926986694336], 7: [9.934926986694336], 8: [9.934926986694336], 9: [9.934926986694336]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2518,-0.7996,-0.6667,9.935,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [9.934901237487793], 1: [9.934901237487793], 2: [9.934901237487793], 3: [9.934901237487793], 5: [9.934901237487793], 7: [9.934901237487793], 8: [9.934901237487793]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2519,-0.7891,-0.6667,9.935,"[0, 3, 4, 8]",4,4,"{0: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 8: 1}","{0: [9.934876441955566], 3: [9.934876441955566], 4: [9.934876441955566], 8: [9.934876441955566]}","{0: [1], 3: [1], 4: [1], 8: [1]}",0.0,
2520,-0.768,-0.6667,9.935,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [9.934826850891113], 1: [9.934826850891113], 2: [9.934826850891113], 3: [9.934826850891113], 6: [9.934826850891113], 7: [9.934826850891113]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
2521,-0.7575,-0.6667,9.935,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.934803009033203], 4: [9.934803009033203], 5: [9.934803009033203], 6: [9.934803009033203], 7: [9.934803009033203], 8: [9.934803009033203]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2522,-0.7259,-0.6667,9.935,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [9.934732437133789], 2: [9.934732437133789], 3: [9.934732437133789], 6: [9.934732437133789], 7: [9.934732437133789], 8: [9.934732437133789]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2523,-0.7154,-0.6667,9.935,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934709548950195], 2: [9.934709548950195], 3: [9.934709548950195], 4: [9.934709548950195], 7: [9.934709548950195], 8: [9.934709548950195], 9: [9.934709548950195]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2524,-0.7049,-0.6667,9.935,"[0, 1, 5, 7, 8]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: [9.934686660766602], 1: [9.934686660766602], 5: [9.934686660766602], 7: [9.934686660766602], 8: [9.934686660766602]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2525,-0.6838,-0.6667,9.935,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [9.934643745422363], 1: [9.934643745422363], 2: [9.934643745422363], 6: [9.934643745422363], 7: [9.934643745422363], 8: [9.934643745422363]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2526,-0.6628,-0.6667,9.935,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [9.934600830078125], 1: [9.934600830078125], 2: [9.934600830078125], 4: [9.934600830078125], 6: [9.934600830078125], 7: [9.934600830078125], 9: [9.934600830078125]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2527,-0.6312,-0.6667,9.935,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [9.934538841247559], 1: [9.934538841247559], 2: [9.934538841247559], 3: [9.934538841247559], 6: [9.934538841247559], 8: [9.934538841247559], 9: [9.934538841247559]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
