cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
473,0.5471,-0.6667,29.803,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [29.803171157836914], 3: [29.803171157836914], 4: [29.803171157836914], 7: [29.803171157836914], 8: [29.803171157836914], 9: [29.803171157836914]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
474,0.5576,-0.6667,29.803,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [29.80322265625], 2: [29.80322265625], 5: [29.80322265625], 6: [29.80322265625]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
475,0.5892,-0.6667,29.803,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [29.803388595581055], 1: [29.803388595581055], 2: [29.803388595581055], 3: [29.803388595581055], 4: [29.803388595581055], 5: [29.803388595581055], 8: [29.803388595581055], 9: [29.803388595581055]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
476,0.5997,-0.6667,29.803,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [29.803443908691406], 1: [29.803443908691406], 2: [29.803443908691406], 4: [29.803443908691406], 5: [29.803443908691406], 6: [29.803443908691406], 8: [29.803443908691406], 9: [29.803443908691406]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
477,0.6102,-0.6667,29.803,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [29.803499221801758], 1: [29.803499221801758], 6: [29.803499221801758], 8: [29.803499221801758]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
478,0.6207,-0.6667,29.804,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.803558349609375], 2: [29.803558349609375], 3: [29.803558349609375], 5: [29.803558349609375], 6: [29.803558349609375], 7: [29.803558349609375], 8: [29.803558349609375]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
479,0.6312,-0.6667,29.804,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [29.803617477416992], 1: [29.803617477416992], 5: [29.803617477416992], 9: [29.803617477416992]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
480,0.6523,-0.6667,29.804,"[0, 1, 3, 7]",4,4,"{0: 1, 1: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 7: 1}","{0: [29.803739547729492], 1: [29.803739547729492], 3: [29.803739547729492], 7: [29.803739547729492]}","{0: [1], 1: [1], 3: [1], 7: [1]}",0.0,
481,0.6628,-0.6667,29.804,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [29.803800582885742], 2: [29.803800582885742], 3: [29.803800582885742]}","{0: [1], 2: [1], 3: [1]}",0.0,
482,0.6733,-0.6667,29.804,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [29.803865432739258], 1: [29.803865432739258], 4: [29.803865432739258], 6: [29.803865432739258], 9: [29.803865432739258]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
483,0.6838,-0.6667,29.804,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.803930282592773], 3: [29.803930282592773], 4: [29.803930282592773], 6: [29.803930282592773], 7: [29.803930282592773], 8: [29.803930282592773], 9: [29.803930282592773]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
484,0.7049,-0.6667,29.804,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.804061889648438], 1: [29.804061889648438], 2: [29.804061889648438], 3: [29.804061889648438], 4: [29.804061889648438], 6: [29.804061889648438], 7: [29.804061889648438], 8: [29.804061889648438], 9: [29.804061889648438]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
485,0.7154,-0.6667,29.804,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [29.80413055419922], 1: [29.80413055419922], 2: [29.80413055419922], 5: [29.80413055419922], 6: [29.80413055419922], 7: [29.80413055419922], 9: [29.80413055419922]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
486,0.7259,-0.6667,29.804,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.804197311401367], 1: [29.804197311401367], 2: [29.804197311401367], 3: [29.804197311401367], 4: [29.804197311401367], 5: [29.804197311401367], 7: [29.804197311401367], 8: [29.804197311401367], 9: [29.804197311401367]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
487,0.7365,-0.6667,29.804,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [29.80426597595215], 1: [29.80426597595215], 3: [29.80426597595215], 4: [29.80426597595215], 5: [29.80426597595215], 7: [29.80426597595215]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
488,0.747,-0.6667,29.804,"[0, 3, 5, 6, 8]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [29.804336547851562], 3: [29.804336547851562], 5: [29.804336547851562], 6: [29.804336547851562], 8: [29.804336547851562]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
489,0.7575,-0.6667,29.804,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [29.80440902709961], 2: [29.80440902709961], 3: [29.80440902709961], 4: [29.80440902709961], 5: [29.80440902709961], 7: [29.80440902709961], 9: [29.80440902709961]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
490,0.768,-0.6667,29.804,"[0, 2, 5, 7, 8]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [29.80448341369629], 2: [29.80448341369629], 5: [29.80448341369629], 7: [29.80448341369629], 8: [29.80448341369629]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
491,0.7891,-0.6667,29.805,"[0, 6, 7, 9]",4,4,"{0: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 9: 1}","{0: [29.80462646484375], 6: [29.80462646484375], 7: [29.80462646484375], 9: [29.80462646484375]}","{0: [1], 6: [1], 7: [1], 9: [1]}",0.0,
492,0.7996,-0.6667,29.805,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [29.804702758789062], 2: [29.804702758789062], 4: [29.804702758789062], 9: [29.804702758789062]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
493,0.8417,-0.6667,29.805,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [29.80501365661621], 1: [29.80501365661621], 3: [29.80501365661621], 5: [29.80501365661621], 6: [29.80501365661621], 7: [29.80501365661621]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
494,0.8522,-0.6667,29.805,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.805095672607422], 1: [29.805095672607422], 2: [29.805095672607422], 3: [29.805095672607422], 4: [29.805095672607422], 5: [29.805095672607422], 7: [29.805095672607422], 8: [29.805095672607422], 9: [29.805095672607422]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
495,0.9258,-0.6667,29.806,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.805686950683594], 1: [29.805686950683594], 2: [29.805686950683594], 3: [29.805686950683594], 5: [29.805686950683594], 6: [29.805686950683594], 7: [29.805686950683594], 8: [29.805686950683594], 9: [29.805686950683594]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
496,0.9363,-0.6667,29.806,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [29.805774688720703], 1: [29.805774688720703], 2: [29.805774688720703], 3: [29.805774688720703], 4: [29.805774688720703], 5: [29.805774688720703], 8: [29.805774688720703], 9: [29.805774688720703]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
497,0.9469,-0.6667,29.806,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [29.805864334106445], 1: [29.805864334106445], 2: [29.805864334106445], 3: [29.805864334106445], 4: [29.805864334106445], 6: [29.805864334106445], 7: [29.805864334106445], 9: [29.805864334106445]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
498,0.9574,-0.6667,29.806,"[0, 1, 2, 8]",4,4,"{0: 1, 1: 1, 2: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 8: 1}","{0: [29.805952072143555], 1: [29.805952072143555], 2: [29.805952072143555], 8: [29.805952072143555]}","{0: [1], 1: [1], 2: [1], 8: [1]}",0.0,
499,-0.9363,0.7937,30.249,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.248844146728516], 2: [30.248844146728516], 3: [30.248844146728516], 5: [30.248844146728516], 7: [30.248844146728516], 8: [30.248844146728516], 9: [30.248844146728516]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
500,-0.8206,0.7936,30.248,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [30.24789810180664], 3: [30.24789810180664], 4: [30.24789810180664], 5: [30.24789810180664], 6: [30.24789810180664], 7: [30.24789810180664], 8: [30.24789810180664]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
501,-0.7785,0.7936,30.248,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.24758529663086], 2: [30.24758529663086], 3: [30.24758529663086], 4: [30.24758529663086], 5: [30.24758529663086], 6: [30.24758529663086], 8: [30.24758529663086]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
502,-0.7365,0.7936,30.247,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [30.24728775024414], 2: [30.24728775024414], 4: [30.24728775024414], 6: [30.24728775024414], 7: [30.24728775024414], 8: [30.24728775024414]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
503,-0.7259,0.7936,30.247,"[1, 2, 3, 4, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [30.247217178344727], 2: [30.247217178344727], 3: [30.247217178344727], 4: [30.247217178344727], 7: [30.247217178344727], 8: [30.247217178344727]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
504,-0.6839,0.7936,30.247,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.2469425201416], 5: [30.2469425201416], 6: [30.2469425201416], 8: [30.2469425201416], 9: [30.2469425201416]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
505,-0.6312,0.7936,30.247,"[1, 4, 7, 9]",4,4,"{1: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 9: 1}","{1: [30.24662208557129], 4: [30.24662208557129], 7: [30.24662208557129], 9: [30.24662208557129]}","{1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
506,-0.6102,0.7936,30.247,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [30.246501922607422], 2: [30.246501922607422], 3: [30.246501922607422], 5: [30.246501922607422], 6: [30.246501922607422], 7: [30.246501922607422]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
507,-0.5997,0.7936,30.246,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [30.246442794799805], 4: [30.246442794799805], 5: [30.246442794799805]}","{1: [1], 4: [1], 5: [1]}",0.0,
508,-0.4945,0.7936,30.246,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [30.245906829833984], 2: [30.245906829833984], 4: [30.245906829833984], 5: [30.245906829833984], 6: [30.245906829833984], 9: [30.245906829833984]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
509,-0.484,0.7937,30.246,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.245859146118164], 2: [30.245859146118164], 3: [30.245859146118164], 4: [30.245859146118164], 5: [30.245859146118164], 6: [30.245859146118164], 8: [30.245859146118164], 9: [30.245859146118164]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
510,-0.4734,0.7936,30.246,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.245811462402344], 2: [30.245811462402344], 4: [30.245811462402344], 6: [30.245811462402344], 7: [30.245811462402344], 8: [30.245811462402344], 9: [30.245811462402344]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
511,-0.3893,0.7936,30.245,"[1, 8, 9]",3,3,"{1: 1, 8: 1, 9: 1}","{1: 1, 8: 1, 9: 1}","{1: [30.24547576904297], 8: [30.24547576904297], 9: [30.24547576904297]}","{1: [1], 8: [1], 9: [1]}",0.0,
512,-0.263,0.7937,30.245,"[1, 2, 3, 5, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [30.245094299316406], 2: [30.245094299316406], 3: [30.245094299316406], 5: [30.245094299316406], 7: [30.245094299316406], 8: [30.245094299316406]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
513,-0.242,0.7937,30.245,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [30.245044708251953], 3: [30.245044708251953], 4: [30.245044708251953], 5: [30.245044708251953], 6: [30.245044708251953], 7: [30.245044708251953]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
514,-0.2209,0.7937,30.245,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.244998931884766], 5: [30.244998931884766], 7: [30.244998931884766], 8: [30.244998931884766], 9: [30.244998931884766]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
515,-0.1683,0.7936,30.245,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [30.24489974975586], 2: [30.24489974975586], 3: [30.24489974975586], 5: [30.24489974975586], 6: [30.24489974975586], 7: [30.24489974975586]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
516,-0.1368,0.7936,30.245,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [30.244855880737305], 2: [30.244855880737305], 3: [30.244855880737305], 4: [30.244855880737305], 5: [30.244855880737305], 6: [30.244855880737305], 7: [30.244855880737305]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
517,-0.1052,0.7936,30.245,"[1, 2, 3, 4, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [30.244821548461914], 2: [30.244821548461914], 3: [30.244821548461914], 4: [30.244821548461914], 6: [30.244821548461914], 7: [30.244821548461914], 9: [30.244821548461914]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
518,-0.0316,0.7937,30.245,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.244773864746094], 2: [30.244773864746094], 4: [30.244773864746094], 5: [30.244773864746094], 6: [30.244773864746094], 8: [30.244773864746094]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
519,-0.0,0.7936,30.245,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.244770050048828], 3: [30.244770050048828], 4: [30.244770050048828], 5: [30.244770050048828], 6: [30.244770050048828], 7: [30.244770050048828], 8: [30.244770050048828], 9: [30.244770050048828]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
520,0.0105,0.7936,30.245,"[1, 3, 4, 7, 9]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [30.244770050048828], 3: [30.244770050048828], 4: [30.244770050048828], 7: [30.244770050048828], 9: [30.244770050048828]}","{1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
521,0.0526,0.7937,30.245,"[1, 3, 4, 5, 6, 7, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.244783401489258], 3: [30.244783401489258], 4: [30.244783401489258], 5: [30.244783401489258], 6: [30.244783401489258], 7: [30.244783401489258], 9: [30.244783401489258]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
522,0.1368,0.7936,30.245,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [30.244855880737305], 2: [30.244855880737305], 8: [30.244855880737305], 9: [30.244855880737305]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
523,0.1578,0.7937,30.245,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [30.244884490966797], 2: [30.244884490966797], 3: [30.244884490966797], 6: [30.244884490966797], 7: [30.244884490966797], 8: [30.244884490966797]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
524,0.1683,0.7936,30.245,"[1, 5, 9]",3,3,"{1: 1, 5: 1, 9: 1}","{1: 1, 5: 1, 9: 1}","{1: [30.24489974975586], 5: [30.24489974975586], 9: [30.24489974975586]}","{1: [1], 5: [1], 9: [1]}",0.0,
525,0.1894,0.7936,30.245,"[1, 4, 6, 8]",4,4,"{1: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 8: 1}","{1: [30.244935989379883], 4: [30.244935989379883], 6: [30.244935989379883], 8: [30.244935989379883]}","{1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
526,0.2315,0.7936,30.245,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.24502182006836], 3: [30.24502182006836], 4: [30.24502182006836], 5: [30.24502182006836], 6: [30.24502182006836], 8: [30.24502182006836]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
527,0.242,0.7937,30.245,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [30.245044708251953], 2: [30.245044708251953], 3: [30.245044708251953], 4: [30.245044708251953], 8: [30.245044708251953], 9: [30.245044708251953]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
528,0.2841,0.7936,30.245,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [30.245145797729492], 2: [30.245145797729492], 3: [30.245145797729492], 4: [30.245145797729492], 7: [30.245145797729492]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
529,0.2946,0.7936,30.245,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [30.245174407958984], 4: [30.245174407958984], 6: [30.245174407958984], 7: [30.245174407958984], 9: [30.245174407958984]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
530,0.3156,0.7936,30.245,"[1, 2, 4, 8]",4,4,"{1: 1, 2: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 8: 1}","{1: [30.2452335357666], 2: [30.2452335357666], 4: [30.2452335357666], 8: [30.2452335357666]}","{1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
531,0.4524,0.7936,30.246,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.2457218170166], 2: [30.2457218170166], 3: [30.2457218170166], 6: [30.2457218170166], 7: [30.2457218170166], 8: [30.2457218170166], 9: [30.2457218170166]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
532,0.484,0.7937,30.246,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [30.245859146118164], 2: [30.245859146118164], 5: [30.245859146118164], 6: [30.245859146118164], 9: [30.245859146118164]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
