cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
120,0.0947,0.0635,40.026,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.02568817138672], 3: [40.02568817138672], 5: [40.02568817138672], 6: [40.02568817138672], 7: [40.02568817138672], 8: [40.02568817138672], 9: [40.02568817138672]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
121,0.1052,0.0635,40.026,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.025699615478516], 1: [40.025699615478516], 3: [40.025699615478516], 5: [40.025699615478516], 6: [40.025699615478516], 7: [40.025699615478516]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
122,0.1157,0.0635,40.026,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.02571487426758], 1: [40.02571487426758], 2: [40.02571487426758], 5: [40.02571487426758], 6: [40.02571487426758], 8: [40.02571487426758], 9: [40.02571487426758]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
123,0.1263,0.0635,40.026,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.02573013305664], 1: [40.02573013305664], 3: [40.02573013305664], 4: [40.02573013305664], 5: [40.02573013305664], 8: [40.02573013305664]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
124,0.1473,0.0635,40.026,"[0, 2, 4, 7, 8]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [40.02576446533203], 2: [40.02576446533203], 4: [40.02576446533203], 7: [40.02576446533203], 8: [40.02576446533203]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
125,0.1683,0.0635,40.026,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.02580642700195], 1: [40.02580642700195], 2: [40.02580642700195], 4: [40.02580642700195], 6: [40.02580642700195], 7: [40.02580642700195], 8: [40.02580642700195]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
126,0.1788,0.0635,40.026,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.02582931518555], 2: [40.02582931518555], 3: [40.02582931518555], 4: [40.02582931518555], 5: [40.02582931518555], 6: [40.02582931518555], 7: [40.02582931518555], 9: [40.02582931518555]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
127,0.1894,0.0635,40.026,"[0, 1, 2, 8]",4,4,"{0: 1, 1: 1, 2: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 8: 1}","{0: [40.02585220336914], 1: [40.02585220336914], 2: [40.02585220336914], 8: [40.02585220336914]}","{0: [1], 1: [1], 2: [1], 8: [1]}",0.0,
128,0.2104,0.0635,40.026,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.025901794433594], 5: [40.025901794433594], 6: [40.025901794433594], 7: [40.025901794433594], 8: [40.025901794433594], 9: [40.025901794433594]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
129,0.2315,0.0635,40.026,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [40.02595901489258], 1: [40.02595901489258], 2: [40.02595901489258], 3: [40.02595901489258], 5: [40.02595901489258], 7: [40.02595901489258]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
130,0.242,0.0635,40.026,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [40.0259895324707], 2: [40.0259895324707], 4: [40.0259895324707], 5: [40.0259895324707], 8: [40.0259895324707]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
131,0.263,0.0635,40.026,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [40.02605438232422], 1: [40.02605438232422], 2: [40.02605438232422], 6: [40.02605438232422]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
132,0.2735,0.0635,40.026,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [40.02608871459961], 1: [40.02608871459961], 3: [40.02608871459961], 4: [40.02608871459961], 9: [40.02608871459961]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
133,0.2946,0.0635,40.026,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [40.026161193847656], 2: [40.026161193847656], 6: [40.026161193847656], 8: [40.026161193847656]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
134,0.3156,0.0635,40.026,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.026241302490234], 1: [40.026241302490234], 2: [40.026241302490234], 4: [40.026241302490234], 6: [40.026241302490234], 7: [40.026241302490234], 9: [40.026241302490234]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
135,0.3261,0.0635,40.026,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [40.02627944946289], 1: [40.02627944946289], 6: [40.02627944946289], 7: [40.02627944946289], 8: [40.02627944946289]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
136,0.3787,0.0635,40.027,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [40.02650451660156], 1: [40.02650451660156], 2: [40.02650451660156], 4: [40.02650451660156], 5: [40.02650451660156], 8: [40.02650451660156]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
137,0.3893,0.0635,40.027,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.02655792236328], 2: [40.02655792236328], 4: [40.02655792236328], 6: [40.02655792236328], 7: [40.02655792236328], 8: [40.02655792236328]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
138,0.3998,0.0635,40.027,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.026607513427734], 1: [40.026607513427734], 2: [40.026607513427734], 4: [40.026607513427734], 5: [40.026607513427734], 7: [40.026607513427734], 9: [40.026607513427734]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
139,0.4103,0.0635,40.027,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [40.02665710449219], 1: [40.02665710449219], 2: [40.02665710449219], 3: [40.02665710449219], 4: [40.02665710449219], 5: [40.02665710449219]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
140,0.4313,0.0635,40.027,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.02676773071289], 5: [40.02676773071289], 6: [40.02676773071289], 7: [40.02676773071289], 8: [40.02676773071289]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
141,0.4419,0.0635,40.027,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.026824951171875], 1: [40.026824951171875], 3: [40.026824951171875], 4: [40.026824951171875], 5: [40.026824951171875], 6: [40.026824951171875], 7: [40.026824951171875], 8: [40.026824951171875], 9: [40.026824951171875]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
142,0.4629,0.0635,40.027,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.026939392089844], 2: [40.026939392089844], 3: [40.026939392089844], 5: [40.026939392089844], 6: [40.026939392089844], 9: [40.026939392089844]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
143,0.4734,0.0635,40.027,"[0, 1, 9]",3,3,"{0: 1, 1: 1, 9: 1}","{0: 1, 1: 1, 9: 1}","{0: [40.027000427246094], 1: [40.027000427246094], 9: [40.027000427246094]}","{0: [1], 1: [1], 9: [1]}",0.0,
144,0.484,0.0635,40.027,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [40.027061462402344], 2: [40.027061462402344], 3: [40.027061462402344], 7: [40.027061462402344]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
145,0.505,0.0635,40.027,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [40.02718734741211], 1: [40.02718734741211], 2: [40.02718734741211], 5: [40.02718734741211], 8: [40.02718734741211]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
146,0.5155,0.0635,40.027,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [40.027252197265625], 1: [40.027252197265625], 2: [40.027252197265625], 3: [40.027252197265625]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
147,0.5366,0.0635,40.027,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.02738952636719], 4: [40.02738952636719], 5: [40.02738952636719], 7: [40.02738952636719], 9: [40.02738952636719]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
148,0.5471,0.0635,40.027,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.02745819091797], 1: [40.02745819091797], 2: [40.02745819091797], 4: [40.02745819091797], 7: [40.02745819091797], 8: [40.02745819091797], 9: [40.02745819091797]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
149,0.5681,0.0635,40.028,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.0275993347168], 1: [40.0275993347168], 2: [40.0275993347168], 4: [40.0275993347168], 5: [40.0275993347168], 6: [40.0275993347168], 7: [40.0275993347168]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
150,0.5892,0.0635,40.028,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.027748107910156], 2: [40.027748107910156], 3: [40.027748107910156], 6: [40.027748107910156], 7: [40.027748107910156], 9: [40.027748107910156]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
151,0.6102,0.0635,40.028,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.02790451049805], 2: [40.02790451049805], 4: [40.02790451049805], 5: [40.02790451049805], 6: [40.02790451049805], 7: [40.02790451049805]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
152,0.6312,0.0635,40.028,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.02806091308594], 1: [40.02806091308594], 2: [40.02806091308594], 4: [40.02806091308594], 6: [40.02806091308594], 8: [40.02806091308594], 9: [40.02806091308594]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
153,0.6523,0.0635,40.028,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.02822494506836], 2: [40.02822494506836], 3: [40.02822494506836], 4: [40.02822494506836], 6: [40.02822494506836], 7: [40.02822494506836], 8: [40.02822494506836]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
154,0.6839,0.0635,40.028,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [40.02848434448242], 1: [40.02848434448242], 3: [40.02848434448242], 7: [40.02848434448242], 8: [40.02848434448242]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
155,0.6944,0.0635,40.029,"[0, 2, 5, 7, 8]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [40.02857208251953], 2: [40.02857208251953], 5: [40.02857208251953], 7: [40.02857208251953], 8: [40.02857208251953]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
156,0.7154,0.0635,40.029,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.028751373291016], 2: [40.028751373291016], 4: [40.028751373291016], 6: [40.028751373291016], 7: [40.028751373291016], 8: [40.028751373291016]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
157,-0.7154,-0.3016,39.882,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [39.8824577331543], 1: [39.8824577331543], 5: [39.8824577331543], 7: [39.8824577331543]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
158,-0.7049,-0.3016,39.882,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [39.88236999511719], 2: [39.88236999511719], 3: [39.88236999511719], 9: [39.88236999511719]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
159,-0.6944,-0.3016,39.882,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [39.88227844238281], 1: [39.88227844238281], 5: [39.88227844238281], 6: [39.88227844238281], 9: [39.88227844238281]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
160,-0.6733,-0.3016,39.882,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [39.882102966308594], 1: [39.882102966308594], 2: [39.882102966308594], 3: [39.882102966308594], 4: [39.882102966308594], 8: [39.882102966308594], 9: [39.882102966308594]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
161,-0.6628,-0.3016,39.882,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [39.88201904296875], 2: [39.88201904296875], 4: [39.88201904296875], 5: [39.88201904296875], 7: [39.88201904296875], 8: [39.88201904296875]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
162,-0.6523,-0.3016,39.882,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [39.881935119628906], 1: [39.881935119628906], 2: [39.881935119628906], 4: [39.881935119628906], 9: [39.881935119628906]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
163,-0.6312,-0.3016,39.882,"[0, 1, 4, 5]",4,4,"{0: 1, 1: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 4: 1, 5: 1}","{0: [39.881771087646484], 1: [39.881771087646484], 4: [39.881771087646484], 5: [39.881771087646484]}","{0: [1], 1: [1], 4: [1], 5: [1]}",0.0,
164,-0.6102,-0.3016,39.882,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [39.881614685058594], 1: [39.881614685058594], 2: [39.881614685058594], 6: [39.881614685058594], 8: [39.881614685058594], 9: [39.881614685058594]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
165,-0.5997,-0.3016,39.882,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [39.881534576416016], 1: [39.881534576416016], 4: [39.881534576416016], 5: [39.881534576416016], 6: [39.881534576416016], 8: [39.881534576416016], 9: [39.881534576416016]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
166,-0.5892,-0.3016,39.881,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.88146209716797], 3: [39.88146209716797], 4: [39.88146209716797], 5: [39.88146209716797], 6: [39.88146209716797], 9: [39.88146209716797]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
167,-0.5576,-0.3016,39.881,"[0, 6, 8, 9]",4,4,"{0: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 8: 1, 9: 1}","{0: [39.88124084472656], 6: [39.88124084472656], 8: [39.88124084472656], 9: [39.88124084472656]}","{0: [1], 6: [1], 8: [1], 9: [1]}",0.0,
168,-0.5155,-0.3016,39.881,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.8809700012207], 1: [39.8809700012207], 2: [39.8809700012207], 3: [39.8809700012207], 4: [39.8809700012207], 6: [39.8809700012207], 7: [39.8809700012207], 8: [39.8809700012207], 9: [39.8809700012207]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
169,-0.505,-0.3016,39.881,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [39.88090515136719], 2: [39.88090515136719], 3: [39.88090515136719], 5: [39.88090515136719], 7: [39.88090515136719], 9: [39.88090515136719]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
170,-0.4945,-0.3016,39.881,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [39.88084030151367], 1: [39.88084030151367], 4: [39.88084030151367], 5: [39.88084030151367], 6: [39.88084030151367], 8: [39.88084030151367]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
171,-0.4734,-0.3016,39.881,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [39.88071823120117], 1: [39.88071823120117], 2: [39.88071823120117], 9: [39.88071823120117]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
172,-0.4629,-0.3016,39.881,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [39.88065719604492], 1: [39.88065719604492], 4: [39.88065719604492], 6: [39.88065719604492], 9: [39.88065719604492]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
173,-0.4524,-0.3016,39.881,"[0, 2, 3, 5, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [39.88059997558594], 2: [39.88059997558594], 3: [39.88059997558594], 5: [39.88059997558594], 6: [39.88059997558594], 8: [39.88059997558594]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
174,-0.4419,-0.3016,39.881,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [39.88054275512695], 1: [39.88054275512695], 2: [39.88054275512695], 4: [39.88054275512695], 5: [39.88054275512695], 6: [39.88054275512695]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
175,-0.4314,-0.3016,39.88,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [39.88048553466797], 2: [39.88048553466797], 3: [39.88048553466797], 4: [39.88048553466797], 7: [39.88048553466797], 8: [39.88048553466797]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
176,-0.4208,-0.3016,39.88,"[0, 4, 7, 8, 9]",5,5,"{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [39.88043212890625], 4: [39.88043212890625], 7: [39.88043212890625], 8: [39.88043212890625], 9: [39.88043212890625]}","{0: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
177,-0.4103,-0.3016,39.88,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [39.88037872314453], 1: [39.88037872314453], 4: [39.88037872314453], 5: [39.88037872314453], 6: [39.88037872314453], 8: [39.88037872314453], 9: [39.88037872314453]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
178,-0.3577,-0.3016,39.88,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [39.8801383972168], 3: [39.8801383972168], 4: [39.8801383972168], 7: [39.8801383972168], 8: [39.8801383972168]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
179,-0.3472,-0.3016,39.88,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [39.880088806152344], 1: [39.880088806152344], 2: [39.880088806152344], 3: [39.880088806152344], 4: [39.880088806152344], 5: [39.880088806152344], 6: [39.880088806152344], 7: [39.880088806152344], 9: [39.880088806152344]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
180,-0.3367,-0.3016,39.88,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [39.88004684448242], 1: [39.88004684448242], 5: [39.88004684448242], 8: [39.88004684448242]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
181,-0.3156,-0.3016,39.88,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [39.87996292114258], 1: [39.87996292114258], 2: [39.87996292114258], 4: [39.87996292114258], 6: [39.87996292114258], 9: [39.87996292114258]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
