cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
126,-0.1894,-0.3016,60.347,"[3, 6, 7, 8]",4,4,"{3: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 6: 1, 7: 1, 8: 1}","{3: [60.34663009643555], 6: [60.34663009643555], 7: [60.34663009643555], 8: [60.34663009643555]}","{3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
127,0.0736,-0.3016,59.868,"[3, 4, 6, 8]",4,4,"{3: 1, 4: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 8: 1}","{3: [59.86759567260742], 4: [59.86759567260742], 6: [59.86759567260742], 8: [59.86759567260742]}","{3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
128,0.1157,-0.3016,59.792,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [59.791770935058594], 4: [59.791770935058594], 5: [59.791770935058594], 6: [59.791770935058594], 7: [59.791770935058594], 9: [59.791770935058594]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
129,-0.1157,0.0635,60.211,"[4, 6, 8]",3,3,"{4: 1, 6: 1, 8: 1}","{4: 1, 6: 1, 8: 1}","{4: [60.210811614990234], 6: [60.210811614990234], 8: [60.210811614990234]}","{4: [1], 6: [1], 8: [1]}",0.0,
130,-0.0421,0.0635,60.076,"[4, 5, 9]",3,3,"{4: 1, 5: 1, 9: 1}","{4: 1, 5: 1, 9: 1}","{4: [60.07647705078125], 5: [60.07647705078125], 9: [60.07647705078125]}","{4: [1], 5: [1], 9: [1]}",0.0,
131,-0.1683,-0.3016,60.308,"[4, 9]",2,2,"{4: 1, 9: 1}","{4: 1, 9: 1}","{4: [60.3079719543457], 9: [60.3079719543457]}","{4: [1], 9: [1]}",0.0,
132,0.0526,0.0635,59.905,"[5, 7, 8, 9]",4,4,"{5: 1, 7: 1, 8: 1, 9: 1}","{5: 1, 7: 1, 8: 1, 9: 1}","{5: [59.9047966003418], 7: [59.9047966003418], 8: [59.9047966003418], 9: [59.9047966003418]}","{5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
133,0.0105,-0.3016,59.982,"[5, 6, 8]",3,3,"{5: 1, 6: 1, 8: 1}","{5: 1, 6: 1, 8: 1}","{5: [59.981754302978516], 6: [59.981754302978516], 8: [59.981754302978516]}","{5: [1], 6: [1], 8: [1]}",0.0,
134,0.1262,-0.3016,59.773,"[5, 6, 7, 8]",4,4,"{5: 1, 6: 1, 7: 1, 8: 1}","{5: 1, 6: 1, 7: 1, 8: 1}","{5: [59.772850036621094], 6: [59.772850036621094], 7: [59.772850036621094], 8: [59.772850036621094]}","{5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
135,-0.1262,0.0635,60.23,"[6, 7, 8]",3,3,"{6: 1, 7: 1, 8: 1}","{6: 1, 7: 1, 8: 1}","{6: [60.230045318603516], 7: [60.230045318603516], 8: [60.230045318603516]}","{6: [1], 7: [1], 8: [1]}",0.0,
136,-0.0631,0.0635,60.115,[7],1,1,{7: 1},{7: 1},{7: [60.11478805541992]},{7: [1]},0.0,
137,0.1473,-0.3016,59.735,"[7, 8, 9]",3,3,"{7: 1, 8: 1, 9: 1}","{7: 1, 8: 1, 9: 1}","{7: [59.73503875732422], 8: [59.73503875732422], 9: [59.73503875732422]}","{7: [1], 8: [1], 9: [1]}",0.0,
