cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
123,0.3998,-0.3016,69.791,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [69.79057312011719], 3: [69.79057312011719], 5: [69.79057312011719], 7: [69.79057312011719], 8: [69.79057312011719]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
124,0.4103,-0.3016,69.791,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [69.79065704345703], 2: [69.79065704345703], 4: [69.79065704345703], 6: [69.79065704345703], 8: [69.79065704345703]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
125,-0.1262,0.0635,70.045,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [70.04502868652344], 4: [70.04502868652344], 5: [70.04502868652344], 6: [70.04502868652344], 7: [70.04502868652344], 9: [70.04502868652344]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
126,-0.1052,0.0635,70.045,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [70.04497528076172], 3: [70.04497528076172], 4: [70.04497528076172], 5: [70.04497528076172]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
127,-0.0842,0.0635,70.045,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [70.04492950439453], 4: [70.04492950439453], 6: [70.04492950439453], 7: [70.04492950439453], 8: [70.04492950439453], 9: [70.04492950439453]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
128,-0.0631,0.0635,70.045,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [70.0448989868164], 3: [70.0448989868164], 4: [70.0448989868164], 5: [70.0448989868164], 6: [70.0448989868164], 8: [70.0448989868164], 9: [70.0448989868164]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
129,0.3367,0.0635,70.046,"[2, 3, 4, 5, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [70.04606628417969], 3: [70.04606628417969], 4: [70.04606628417969], 5: [70.04606628417969], 8: [70.04606628417969], 9: [70.04606628417969]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
130,0.3788,0.0635,70.046,"[2, 3, 8]",3,3,"{2: 1, 3: 1, 8: 1}","{2: 1, 3: 1, 8: 1}","{2: [70.04638671875], 3: [70.04638671875], 8: [70.04638671875]}","{2: [1], 3: [1], 8: [1]}",0.0,
131,-0.3261,-0.3016,69.79,"[2, 3, 8]",3,3,"{2: 1, 3: 1, 8: 1}","{2: 1, 3: 1, 8: 1}","{2: [69.79000854492188], 3: [69.79000854492188], 8: [69.79000854492188]}","{2: [1], 3: [1], 8: [1]}",0.0,
132,-0.2841,-0.3016,69.79,"[2, 3, 4, 7, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [69.78973388671875], 3: [69.78973388671875], 4: [69.78973388671875], 7: [69.78973388671875], 8: [69.78973388671875], 9: [69.78973388671875]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
133,-0.0526,-0.3016,69.789,"[2, 6]",2,2,"{2: 1, 6: 1}","{2: 1, 6: 1}","{2: [69.78890228271484], 6: [69.78890228271484]}","{2: [1], 6: [1]}",0.0,
134,0.1157,-0.3016,69.789,"[2, 5, 6, 9]",4,4,"{2: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 9: 1}","{2: [69.78901672363281], 5: [69.78901672363281], 6: [69.78901672363281], 9: [69.78901672363281]}","{2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
135,0.1578,-0.3016,69.789,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [69.78913879394531], 3: [69.78913879394531], 4: [69.78913879394531], 7: [69.78913879394531], 8: [69.78913879394531]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
136,0.2315,-0.3016,69.789,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [69.78944396972656], 3: [69.78944396972656], 4: [69.78944396972656], 5: [69.78944396972656], 7: [69.78944396972656], 8: [69.78944396972656], 9: [69.78944396972656]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
137,0.3577,-0.3016,69.79,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [69.79023742675781], 3: [69.79023742675781], 4: [69.79023742675781], 6: [69.79023742675781], 8: [69.79023742675781]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
138,0.3787,-0.3016,69.79,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [69.7904052734375], 3: [69.7904052734375], 4: [69.7904052734375], 5: [69.7904052734375], 6: [69.7904052734375], 7: [69.7904052734375], 8: [69.7904052734375], 9: [69.7904052734375]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
139,0.3893,-0.3016,69.79,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [69.79048919677734], 3: [69.79048919677734], 5: [69.79048919677734], 6: [69.79048919677734], 7: [69.79048919677734], 9: [69.79048919677734]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
140,-0.3051,0.0635,70.046,"[3, 4, 5, 6, 7, 8, 9]",7,7,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [70.04584503173828], 4: [70.04584503173828], 5: [70.04584503173828], 6: [70.04584503173828], 7: [70.04584503173828], 8: [70.04584503173828], 9: [70.04584503173828]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
141,-0.1368,0.0635,70.045,"[3, 4, 9]",3,3,"{3: 1, 4: 1, 9: 1}","{3: 1, 4: 1, 9: 1}","{3: [70.04505157470703], 4: [70.04505157470703], 9: [70.04505157470703]}","{3: [1], 4: [1], 9: [1]}",0.0,
142,0.0842,0.0635,70.045,"[3, 5, 7]",3,3,"{3: 1, 5: 1, 7: 1}","{3: 1, 5: 1, 7: 1}","{3: [70.04492950439453], 5: [70.04492950439453], 7: [70.04492950439453]}","{3: [1], 5: [1], 7: [1]}",0.0,
143,0.1263,0.0635,70.045,"[3, 4, 5, 6, 7, 8, 9]",7,7,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [70.04502868652344], 4: [70.04502868652344], 5: [70.04502868652344], 6: [70.04502868652344], 7: [70.04502868652344], 8: [70.04502868652344], 9: [70.04502868652344]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
144,0.2209,0.0635,70.045,"[3, 4, 5, 7]",4,4,"{3: 1, 4: 1, 5: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 7: 1}","{3: [70.04537200927734], 4: [70.04537200927734], 5: [70.04537200927734], 7: [70.04537200927734]}","{3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
145,0.2946,0.0635,70.046,"[3, 4, 5, 6, 7]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: [70.04578399658203], 4: [70.04578399658203], 5: [70.04578399658203], 6: [70.04578399658203], 7: [70.04578399658203]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
146,0.3261,0.0635,70.046,"[3, 8, 9]",3,3,"{3: 1, 8: 1, 9: 1}","{3: 1, 8: 1, 9: 1}","{3: [70.04598999023438], 8: [70.04598999023438], 9: [70.04598999023438]}","{3: [1], 8: [1], 9: [1]}",0.0,
147,-0.3682,-0.3016,69.79,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [69.79032135009766], 4: [69.79032135009766], 5: [69.79032135009766], 6: [69.79032135009766], 7: [69.79032135009766], 9: [69.79032135009766]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
148,0.1368,-0.3016,69.789,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [69.78907775878906], 4: [69.78907775878906], 5: [69.78907775878906], 6: [69.78907775878906], 8: [69.78907775878906], 9: [69.78907775878906]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
149,0.1999,-0.3016,69.789,"[3, 4, 6]",3,3,"{3: 1, 4: 1, 6: 1}","{3: 1, 4: 1, 6: 1}","{3: [69.78929901123047], 4: [69.78929901123047], 6: [69.78929901123047]}","{3: [1], 4: [1], 6: [1]}",0.0,
150,-0.2735,0.0635,70.046,"[4, 5, 6, 9]",4,4,"{4: 1, 5: 1, 6: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 9: 1}","{4: [70.045654296875], 5: [70.045654296875], 6: [70.045654296875], 9: [70.045654296875]}","{4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
151,-0.0947,0.0635,70.045,"[4, 5, 6, 7]",4,4,"{4: 1, 5: 1, 6: 1, 7: 1}","{4: 1, 5: 1, 6: 1, 7: 1}","{4: [70.04495239257812], 5: [70.04495239257812], 6: [70.04495239257812], 7: [70.04495239257812]}","{4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
152,0.2315,0.0635,70.045,"[4, 5, 6, 7, 8, 9]",6,6,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [70.04542541503906], 5: [70.04542541503906], 6: [70.04542541503906], 7: [70.04542541503906], 8: [70.04542541503906], 9: [70.04542541503906]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
153,-0.1894,-0.3016,69.789,"[4, 6]",2,2,"{4: 1, 6: 1}","{4: 1, 6: 1}","{4: [69.78926086425781], 6: [69.78926086425781]}","{4: [1], 6: [1]}",0.0,
154,0.0105,-0.3016,69.789,"[4, 5, 9]",3,3,"{4: 1, 5: 1, 9: 1}","{4: 1, 5: 1, 9: 1}","{4: [69.78887939453125], 5: [69.78887939453125], 9: [69.78887939453125]}","{4: [1], 5: [1], 9: [1]}",0.0,
155,0.2104,-0.3016,69.789,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [69.78935241699219], 5: [69.78935241699219], 6: [69.78935241699219], 7: [69.78935241699219], 8: [69.78935241699219]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
