cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
557,0.1263,-1.3968,19.93,"[0, 2, 3, 4, 5, 6]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [19.9299259185791], 2: [19.9299259185791], 3: [19.9299259185791], 4: [19.9299259185791], 5: [19.9299259185791], 6: [19.9299259185791]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
558,0.1578,-1.3968,19.911,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.911027908325195], 2: [19.911027908325195], 3: [19.911027908325195], 4: [19.911027908325195], 5: [19.911027908325195], 7: [19.911027908325195], 9: [19.911027908325195]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
559,0.1683,-1.3968,19.905,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.904739379882812], 2: [19.904739379882812], 5: [19.904739379882812], 6: [19.904739379882812], 7: [19.904739379882812], 8: [19.904739379882812]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
560,0.1789,-1.3968,19.898,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [19.898456573486328], 1: [19.898456573486328], 2: [19.898456573486328], 3: [19.898456573486328], 6: [19.898456573486328], 7: [19.898456573486328], 9: [19.898456573486328]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
561,0.1999,-1.3968,19.886,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [19.885900497436523], 3: [19.885900497436523], 4: [19.885900497436523], 7: [19.885900497436523]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
562,0.2315,-1.3968,19.867,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.86709976196289], 1: [19.86709976196289], 4: [19.86709976196289], 5: [19.86709976196289], 6: [19.86709976196289], 9: [19.86709976196289]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
563,0.263,-1.3968,19.848,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [19.848339080810547], 2: [19.848339080810547], 3: [19.848339080810547], 4: [19.848339080810547], 8: [19.848339080810547], 9: [19.848339080810547]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
564,0.2735,-1.3968,19.842,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.84209442138672], 2: [19.84209442138672], 3: [19.84209442138672], 5: [19.84209442138672], 6: [19.84209442138672], 7: [19.84209442138672], 8: [19.84209442138672], 9: [19.84209442138672]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
565,0.2841,-1.3968,19.836,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [19.835857391357422], 1: [19.835857391357422], 2: [19.835857391357422], 4: [19.835857391357422], 6: [19.835857391357422], 8: [19.835857391357422], 9: [19.835857391357422]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
566,0.2946,-1.3968,19.83,"[0, 1, 3, 5, 9]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: [19.829620361328125], 1: [19.829620361328125], 3: [19.829620361328125], 5: [19.829620361328125], 9: [19.829620361328125]}","{0: [1], 1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
567,0.3051,-1.3968,19.823,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.823389053344727], 1: [19.823389053344727], 2: [19.823389053344727], 4: [19.823389053344727], 5: [19.823389053344727], 6: [19.823389053344727], 7: [19.823389053344727], 8: [19.823389053344727], 9: [19.823389053344727]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
568,0.3156,-1.3968,19.817,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.817163467407227], 1: [19.817163467407227], 2: [19.817163467407227], 4: [19.817163467407227], 6: [19.817163467407227], 7: [19.817163467407227], 8: [19.817163467407227], 9: [19.817163467407227]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
569,0.3472,-1.3968,19.799,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [19.79851531982422], 2: [19.79851531982422], 3: [19.79851531982422], 4: [19.79851531982422], 9: [19.79851531982422]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
570,0.3577,-1.3968,19.792,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [19.792308807373047], 3: [19.792308807373047], 4: [19.792308807373047], 5: [19.792308807373047], 9: [19.792308807373047]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
571,0.3682,-1.3968,19.786,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.786102294921875], 2: [19.786102294921875], 3: [19.786102294921875], 5: [19.786102294921875], 7: [19.786102294921875], 8: [19.786102294921875], 9: [19.786102294921875]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
572,0.3788,-1.3968,19.78,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.779905319213867], 4: [19.779905319213867], 5: [19.779905319213867], 6: [19.779905319213867], 9: [19.779905319213867]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
573,0.3893,-1.3968,19.774,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.773710250854492], 3: [19.773710250854492], 4: [19.773710250854492], 6: [19.773710250854492], 7: [19.773710250854492]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
574,0.4419,-1.3968,19.743,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.742815017700195], 1: [19.742815017700195], 2: [19.742815017700195], 3: [19.742815017700195], 4: [19.742815017700195], 6: [19.742815017700195], 7: [19.742815017700195]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
575,0.4524,-1.3968,19.737,"[0, 2, 3, 4, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.736648559570312], 2: [19.736648559570312], 3: [19.736648559570312], 4: [19.736648559570312], 6: [19.736648559570312], 7: [19.736648559570312]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
576,0.4629,-1.3968,19.73,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.730485916137695], 1: [19.730485916137695], 2: [19.730485916137695], 3: [19.730485916137695], 4: [19.730485916137695], 5: [19.730485916137695], 6: [19.730485916137695], 7: [19.730485916137695], 8: [19.730485916137695], 9: [19.730485916137695]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
577,0.4734,-1.3968,19.724,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [19.724328994750977], 1: [19.724328994750977], 4: [19.724328994750977], 5: [19.724328994750977], 6: [19.724328994750977]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
578,0.484,-1.3968,19.718,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.718172073364258], 1: [19.718172073364258], 2: [19.718172073364258], 4: [19.718172073364258], 5: [19.718172073364258], 6: [19.718172073364258], 7: [19.718172073364258]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
579,0.505,-1.3968,19.706,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.70588493347168], 1: [19.70588493347168], 6: [19.70588493347168], 7: [19.70588493347168], 8: [19.70588493347168], 9: [19.70588493347168]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
580,0.5155,-1.3968,19.7,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.69974136352539], 2: [19.69974136352539], 4: [19.69974136352539], 5: [19.69974136352539], 6: [19.69974136352539], 9: [19.69974136352539]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
581,0.5366,-1.3968,19.687,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [19.687475204467773], 3: [19.687475204467773], 6: [19.687475204467773], 7: [19.687475204467773]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
582,0.5892,-1.3968,19.657,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.656890869140625], 3: [19.656890869140625], 4: [19.656890869140625], 5: [19.656890869140625], 6: [19.656890869140625], 7: [19.656890869140625], 8: [19.656890869140625], 9: [19.656890869140625]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
583,0.6207,-1.3968,19.639,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.638591766357422], 2: [19.638591766357422], 3: [19.638591766357422], 5: [19.638591766357422], 6: [19.638591766357422], 7: [19.638591766357422], 8: [19.638591766357422], 9: [19.638591766357422]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
584,0.6312,-1.3968,19.633,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [19.632503509521484], 1: [19.632503509521484], 2: [19.632503509521484], 3: [19.632503509521484], 6: [19.632503509521484], 8: [19.632503509521484]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
585,0.6418,-1.3968,19.626,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [19.626419067382812], 1: [19.626419067382812], 2: [19.626419067382812], 5: [19.626419067382812], 6: [19.626419067382812], 9: [19.626419067382812]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
586,0.6523,-1.3968,19.62,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [19.620332717895508], 2: [19.620332717895508], 4: [19.620332717895508], 5: [19.620332717895508]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
587,0.6628,-1.3968,19.614,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.6142578125], 1: [19.6142578125], 4: [19.6142578125], 5: [19.6142578125], 6: [19.6142578125], 7: [19.6142578125], 8: [19.6142578125], 9: [19.6142578125]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
588,0.6733,-1.3968,19.608,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [19.60818862915039], 1: [19.60818862915039], 2: [19.60818862915039], 4: [19.60818862915039], 5: [19.60818862915039], 9: [19.60818862915039]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
589,0.7049,-1.3968,19.59,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [19.58999252319336], 1: [19.58999252319336], 2: [19.58999252319336], 3: [19.58999252319336], 6: [19.58999252319336], 7: [19.58999252319336], 9: [19.58999252319336]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
590,0.7154,-1.3968,19.584,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [19.583942413330078], 2: [19.583942413330078], 3: [19.583942413330078], 4: [19.583942413330078], 5: [19.583942413330078], 7: [19.583942413330078], 8: [19.583942413330078]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
591,0.7259,-1.3968,19.578,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [19.577892303466797], 1: [19.577892303466797], 2: [19.577892303466797], 6: [19.577892303466797], 7: [19.577892303466797], 8: [19.577892303466797]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
592,0.7365,-1.3968,19.591,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [19.591415405273438], 1: [19.591415405273438], 4: [19.591415405273438], 5: [19.591415405273438], 6: [19.591415405273438]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
593,-0.6838,1.1587,20.428,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [20.42783546447754], 2: [20.42783546447754], 5: [20.42783546447754], 6: [20.42783546447754], 9: [20.42783546447754]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
594,-0.6523,1.1587,20.408,"[1, 3, 5, 8]",4,4,"{1: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 8: 1}","{1: [20.407819747924805], 3: [20.407819747924805], 5: [20.407819747924805], 8: [20.407819747924805]}","{1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
595,-0.5892,1.1587,20.368,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [20.367921829223633], 2: [20.367921829223633], 3: [20.367921829223633], 4: [20.367921829223633], 6: [20.367921829223633], 7: [20.367921829223633]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
596,-0.5786,1.1587,20.361,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [20.361289978027344], 2: [20.361289978027344], 3: [20.361289978027344], 4: [20.361289978027344], 5: [20.361289978027344], 6: [20.361289978027344], 7: [20.361289978027344], 9: [20.361289978027344]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
597,-0.526,1.1587,20.328,"[1, 2, 3, 4, 8]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: [20.32820701599121], 2: [20.32820701599121], 3: [20.32820701599121], 4: [20.32820701599121], 8: [20.32820701599121]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
598,-0.5155,1.1587,20.322,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [20.32160186767578], 2: [20.32160186767578], 3: [20.32160186767578], 6: [20.32160186767578], 9: [20.32160186767578]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
599,-0.4945,1.1587,20.308,"[1, 3, 4, 6]",4,4,"{1: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 6: 1}","{1: [20.308414459228516], 3: [20.308414459228516], 4: [20.308414459228516], 6: [20.308414459228516]}","{1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
600,-0.4524,1.1587,20.282,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [20.282094955444336], 3: [20.282094955444336], 5: [20.282094955444336], 6: [20.282094955444336], 7: [20.282094955444336], 8: [20.282094955444336]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
601,-0.4208,1.1587,20.262,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [20.262407302856445], 2: [20.262407302856445], 5: [20.262407302856445], 7: [20.262407302856445], 8: [20.262407302856445]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
602,-0.4103,1.1587,20.256,"[1, 2, 3, 4, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [20.255855560302734], 2: [20.255855560302734], 3: [20.255855560302734], 4: [20.255855560302734], 6: [20.255855560302734], 7: [20.255855560302734], 9: [20.255855560302734]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
603,-0.3893,1.1587,20.243,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [20.24276351928711], 2: [20.24276351928711], 4: [20.24276351928711], 6: [20.24276351928711], 7: [20.24276351928711], 8: [20.24276351928711]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
604,-0.3156,1.1587,20.197,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [20.197105407714844], 3: [20.197105407714844], 6: [20.197105407714844], 7: [20.197105407714844], 9: [20.197105407714844]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
605,-0.3051,1.1587,20.191,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [20.19059944152832], 2: [20.19059944152832], 5: [20.19059944152832], 6: [20.19059944152832], 8: [20.19059944152832]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
606,-0.2525,1.1587,20.158,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [20.158151626586914], 2: [20.158151626586914], 3: [20.158151626586914], 4: [20.158151626586914]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
607,-0.0842,1.1587,20.055,"[1, 3, 8]",3,3,"{1: 1, 3: 1, 8: 1}","{1: 1, 3: 1, 8: 1}","{1: [20.055139541625977], 3: [20.055139541625977], 8: [20.055139541625977]}","{1: [1], 3: [1], 8: [1]}",0.0,
608,-0.0736,1.1587,20.049,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [20.04874038696289], 2: [20.04874038696289], 3: [20.04874038696289], 4: [20.04874038696289], 5: [20.04874038696289], 8: [20.04874038696289]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
609,-0.0421,1.1587,20.03,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [20.029577255249023], 2: [20.029577255249023], 5: [20.029577255249023], 6: [20.029577255249023], 7: [20.029577255249023]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
610,-0.0316,1.1587,20.023,"[1, 3]",2,2,"{1: 1, 3: 1}","{1: 1, 3: 1}","{1: [20.023197174072266], 3: [20.023197174072266]}","{1: [1], 3: [1]}",0.0,
611,-0.021,1.1587,20.017,"[1, 4, 5, 8]",4,4,"{1: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 8: 1}","{1: [20.016828536987305], 4: [20.016828536987305], 5: [20.016828536987305], 8: [20.016828536987305]}","{1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
612,0.0,1.1587,20.004,"[1, 3, 5, 7, 9]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [20.004091262817383], 3: [20.004091262817383], 5: [20.004091262817383], 7: [20.004091262817383], 9: [20.004091262817383]}","{1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
613,0.021,1.1587,19.991,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [19.991374969482422], 2: [19.991374969482422], 3: [19.991374969482422], 4: [19.991374969482422], 6: [19.991374969482422], 8: [19.991374969482422]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
614,0.0316,1.1587,19.985,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [19.985023498535156], 2: [19.985023498535156], 4: [19.985023498535156], 5: [19.985023498535156], 6: [19.985023498535156], 7: [19.985023498535156], 8: [19.985023498535156], 9: [19.985023498535156]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
615,0.0421,1.1587,19.979,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [19.978679656982422], 2: [19.978679656982422], 4: [19.978679656982422], 5: [19.978679656982422], 8: [19.978679656982422], 9: [19.978679656982422]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
616,0.1263,1.1587,19.928,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [19.928081512451172], 2: [19.928081512451172], 3: [19.928081512451172], 7: [19.928081512451172], 8: [19.928081512451172], 9: [19.928081512451172]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
