cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
1759,-0.3682,-1.3968,10.116,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.115784645080566], 1: [10.115784645080566], 2: [10.115784645080566], 3: [10.115784645080566], 4: [10.115784645080566], 7: [10.115784645080566], 8: [10.115784645080566], 9: [10.115784645080566]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1760,-0.3367,-1.3968,10.106,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [10.105998039245605], 1: [10.105998039245605], 2: [10.105998039245605], 3: [10.105998039245605], 6: [10.105998039245605], 7: [10.105998039245605], 9: [10.105998039245605]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1761,-0.3261,-1.3968,10.103,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.102742195129395], 1: [10.102742195129395], 2: [10.102742195129395], 3: [10.102742195129395], 4: [10.102742195129395], 6: [10.102742195129395], 7: [10.102742195129395], 8: [10.102742195129395]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1762,-0.3156,-1.3968,10.099,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [10.0994873046875], 3: [10.0994873046875], 4: [10.0994873046875], 7: [10.0994873046875], 8: [10.0994873046875]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1763,-0.2841,-1.3968,10.09,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [10.089737892150879], 1: [10.089737892150879], 2: [10.089737892150879], 3: [10.089737892150879], 8: [10.089737892150879], 9: [10.089737892150879]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
1764,-0.2525,-1.3968,10.08,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.080008506774902], 3: [10.080008506774902], 4: [10.080008506774902], 5: [10.080008506774902], 6: [10.080008506774902], 7: [10.080008506774902], 9: [10.080008506774902]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1765,-0.242,-1.3968,10.077,"[0, 1, 4, 5, 7]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: [10.076774597167969], 1: [10.076774597167969], 4: [10.076774597167969], 5: [10.076774597167969], 7: [10.076774597167969]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1766,-0.2315,-1.3968,10.074,"[0, 3, 4, 5, 7]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [10.073538780212402], 3: [10.073538780212402], 4: [10.073538780212402], 5: [10.073538780212402], 7: [10.073538780212402]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1767,-0.1894,-1.3968,10.061,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [10.060622215270996], 6: [10.060622215270996], 8: [10.060622215270996]}","{0: [1], 6: [1], 8: [1]}",0.0,
1768,-0.1788,-1.3968,10.057,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.057397842407227], 2: [10.057397842407227], 3: [10.057397842407227], 4: [10.057397842407227], 5: [10.057397842407227], 6: [10.057397842407227], 7: [10.057397842407227], 8: [10.057397842407227]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1769,-0.1578,-1.3968,10.051,"[0, 6, 7, 8]",4,4,"{0: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 6: 1, 7: 1, 8: 1}","{0: [10.050957679748535], 6: [10.050957679748535], 7: [10.050957679748535], 8: [10.050957679748535]}","{0: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1770,-0.1473,-1.3968,10.048,"[0, 2, 6]",3,3,"{0: 1, 2: 1, 6: 1}","{0: 1, 2: 1, 6: 1}","{0: [10.047743797302246], 2: [10.047743797302246], 6: [10.047743797302246]}","{0: [1], 2: [1], 6: [1]}",0.0,
1771,-0.1262,-1.3968,10.041,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [10.0413179397583], 1: [10.0413179397583], 2: [10.0413179397583], 3: [10.0413179397583], 6: [10.0413179397583], 7: [10.0413179397583], 8: [10.0413179397583]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1772,-0.1052,-1.3968,10.035,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.034904479980469], 2: [10.034904479980469], 3: [10.034904479980469], 4: [10.034904479980469], 7: [10.034904479980469], 9: [10.034904479980469]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
1773,-0.0947,-1.3968,10.032,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.03170108795166], 3: [10.03170108795166], 4: [10.03170108795166], 6: [10.03170108795166], 7: [10.03170108795166], 8: [10.03170108795166], 9: [10.03170108795166]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1774,-0.0842,-1.3968,10.028,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.028498649597168], 2: [10.028498649597168], 4: [10.028498649597168], 5: [10.028498649597168], 6: [10.028498649597168], 7: [10.028498649597168], 9: [10.028498649597168]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1775,-0.0736,-1.3968,10.025,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [10.025299072265625], 1: [10.025299072265625], 2: [10.025299072265625], 3: [10.025299072265625], 8: [10.025299072265625], 9: [10.025299072265625]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
1776,-0.0631,-1.3968,10.022,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.022103309631348], 2: [10.022103309631348], 3: [10.022103309631348], 5: [10.022103309631348], 9: [10.022103309631348]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
1777,-0.021,-1.3968,10.009,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.0093412399292], 1: [10.0093412399292], 2: [10.0093412399292], 3: [10.0093412399292], 4: [10.0093412399292], 5: [10.0093412399292], 7: [10.0093412399292], 9: [10.0093412399292]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1778,-0.0105,-1.3968,10.006,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.00615406036377], 3: [10.00615406036377], 4: [10.00615406036377], 5: [10.00615406036377], 6: [10.00615406036377], 8: [10.00615406036377]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
1779,0.0105,-1.3968,10.0,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [9.99979019165039], 2: [9.99979019165039], 4: [9.99979019165039], 7: [9.99979019165039], 8: [9.99979019165039], 9: [9.99979019165039]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1780,0.0316,-1.3968,9.993,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.993437767028809], 3: [9.993437767028809], 4: [9.993437767028809], 5: [9.993437767028809], 6: [9.993437767028809], 7: [9.993437767028809], 9: [9.993437767028809]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1781,0.0421,-1.3968,9.99,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.990265846252441], 1: [9.990265846252441], 2: [9.990265846252441], 3: [9.990265846252441], 4: [9.990265846252441], 5: [9.990265846252441], 6: [9.990265846252441], 9: [9.990265846252441]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1782,0.0526,-1.3968,9.987,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.98709487915039], 1: [9.98709487915039], 4: [9.98709487915039], 5: [9.98709487915039], 6: [9.98709487915039], 9: [9.98709487915039]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1783,0.0736,-1.3968,9.981,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [9.980759620666504], 2: [9.980759620666504], 7: [9.980759620666504], 8: [9.980759620666504], 9: [9.980759620666504]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1784,0.1263,-1.3968,9.965,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [9.96496295928955], 2: [9.96496295928955], 3: [9.96496295928955], 4: [9.96496295928955]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
1785,0.1368,-1.3968,9.962,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.961812019348145], 1: [9.961812019348145], 2: [9.961812019348145], 3: [9.961812019348145], 4: [9.961812019348145], 5: [9.961812019348145], 7: [9.961812019348145], 8: [9.961812019348145], 9: [9.961812019348145]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1786,0.1473,-1.3968,9.959,"[0, 8]",2,2,"{0: 1, 8: 1}","{0: 1, 8: 1}","{0: [9.958662033081055], 8: [9.958662033081055]}","{0: [1], 8: [1]}",0.0,
1787,0.1578,-1.3968,9.956,"[0, 2, 3, 4, 5, 6]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [9.955513954162598], 2: [9.955513954162598], 3: [9.955513954162598], 4: [9.955513954162598], 5: [9.955513954162598], 6: [9.955513954162598]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
1788,0.1999,-1.3968,9.943,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.942950248718262], 1: [9.942950248718262], 2: [9.942950248718262], 3: [9.942950248718262], 4: [9.942950248718262], 5: [9.942950248718262], 6: [9.942950248718262], 7: [9.942950248718262], 9: [9.942950248718262]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1789,0.2104,-1.3968,9.94,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [9.939811706542969], 2: [9.939811706542969], 4: [9.939811706542969], 5: [9.939811706542969], 9: [9.939811706542969]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1790,0.2209,-1.3968,9.937,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [9.936678886413574], 1: [9.936678886413574], 2: [9.936678886413574], 3: [9.936678886413574], 4: [9.936678886413574], 7: [9.936678886413574], 9: [9.936678886413574]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
1791,0.242,-1.3968,9.93,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [9.930420875549316], 1: [9.930420875549316], 2: [9.930420875549316], 3: [9.930420875549316], 7: [9.930420875549316], 9: [9.930420875549316]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
1792,0.2525,-1.3968,9.927,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.927291870117188], 1: [9.927291870117188], 5: [9.927291870117188], 6: [9.927291870117188], 8: [9.927291870117188], 9: [9.927291870117188]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1793,0.2735,-1.3968,9.921,"[0, 1, 4, 7, 8]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: [9.92104721069336], 1: [9.92104721069336], 4: [9.92104721069336], 7: [9.92104721069336], 8: [9.92104721069336]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1794,0.2946,-1.3968,9.915,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.914810180664062], 1: [9.914810180664062], 2: [9.914810180664062], 3: [9.914810180664062], 4: [9.914810180664062], 5: [9.914810180664062], 8: [9.914810180664062], 9: [9.914810180664062]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1795,0.3261,-1.3968,9.905,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [9.90546989440918], 2: [9.90546989440918], 3: [9.90546989440918], 4: [9.90546989440918], 5: [9.90546989440918], 7: [9.90546989440918]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1796,0.3577,-1.3968,9.896,"[0, 2, 3, 4, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [9.896154403686523], 2: [9.896154403686523], 3: [9.896154403686523], 4: [9.896154403686523], 6: [9.896154403686523], 8: [9.896154403686523]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1797,0.3788,-1.3968,9.89,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [9.889951705932617], 5: [9.889951705932617]}","{0: [1], 5: [1]}",0.0,
1798,0.3998,-1.3968,9.884,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [9.88376235961914], 1: [9.88376235961914], 2: [9.88376235961914], 3: [9.88376235961914], 4: [9.88376235961914], 6: [9.88376235961914], 9: [9.88376235961914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
1799,0.4103,-1.3968,9.881,"[0, 1, 3, 6, 7]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: [9.880669593811035], 1: [9.880669593811035], 3: [9.880669593811035], 6: [9.880669593811035], 7: [9.880669593811035]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
1800,0.4419,-1.3968,9.871,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.871408462524414], 1: [9.871408462524414], 2: [9.871408462524414], 3: [9.871408462524414], 5: [9.871408462524414], 7: [9.871408462524414], 8: [9.871408462524414], 9: [9.871408462524414]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1801,0.4945,-1.3968,9.856,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [9.856011390686035], 1: [9.856011390686035], 3: [9.856011390686035], 8: [9.856011390686035]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
1802,0.505,-1.3968,9.853,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.852941513061523], 2: [9.852941513061523], 3: [9.852941513061523], 4: [9.852941513061523], 5: [9.852941513061523], 8: [9.852941513061523], 9: [9.852941513061523]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1803,0.5576,-1.3968,9.838,"[0, 1, 2, 4]",4,4,"{0: 1, 1: 1, 2: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 4: 1}","{0: [9.837615966796875], 1: [9.837615966796875], 2: [9.837615966796875], 4: [9.837615966796875]}","{0: [1], 1: [1], 2: [1], 4: [1]}",0.0,
1804,0.5681,-1.3968,9.835,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [9.83455753326416], 2: [9.83455753326416], 5: [9.83455753326416], 6: [9.83455753326416], 9: [9.83455753326416]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1805,0.5786,-1.3968,9.832,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.831500053405762], 1: [9.831500053405762], 3: [9.831500053405762], 4: [9.831500053405762], 6: [9.831500053405762], 7: [9.831500053405762], 8: [9.831500053405762], 9: [9.831500053405762]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1806,0.5892,-1.3968,9.828,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.828445434570312], 4: [9.828445434570312], 6: [9.828445434570312], 7: [9.828445434570312], 8: [9.828445434570312], 9: [9.828445434570312]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1807,0.6102,-1.3968,9.822,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.822343826293945], 1: [9.822343826293945], 3: [9.822343826293945], 4: [9.822343826293945], 5: [9.822343826293945], 6: [9.822343826293945], 7: [9.822343826293945], 8: [9.822343826293945], 9: [9.822343826293945]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1808,0.6523,-1.3968,9.81,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.810166358947754], 1: [9.810166358947754], 3: [9.810166358947754], 5: [9.810166358947754], 6: [9.810166358947754], 8: [9.810166358947754], 9: [9.810166358947754]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1809,0.6733,-1.3968,9.804,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.804094314575195], 3: [9.804094314575195], 4: [9.804094314575195], 5: [9.804094314575195], 8: [9.804094314575195], 9: [9.804094314575195]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1810,0.6839,-1.3968,9.801,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [9.801058769226074], 2: [9.801058769226074], 3: [9.801058769226074], 5: [9.801058769226074], 7: [9.801058769226074], 8: [9.801058769226074]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
1811,0.6944,-1.3968,9.798,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [9.798027038574219], 1: [9.798027038574219], 2: [9.798027038574219], 6: [9.798027038574219], 8: [9.798027038574219]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
1812,0.7049,-1.3968,9.795,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [9.794997215270996], 1: [9.794997215270996], 2: [9.794997215270996], 7: [9.794997215270996], 8: [9.794997215270996]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
1813,0.7365,-1.3968,9.786,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [9.785921096801758], 3: [9.785921096801758], 4: [9.785921096801758], 5: [9.785921096801758]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
1814,0.747,-1.3968,9.783,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [9.782902717590332], 1: [9.782902717590332], 2: [9.782902717590332], 5: [9.782902717590332], 6: [9.782902717590332], 7: [9.782902717590332]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1815,0.7891,-1.3968,9.771,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [9.770838737487793], 2: [9.770838737487793], 3: [9.770838737487793], 4: [9.770838737487793], 5: [9.770838737487793], 8: [9.770838737487793]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
1816,0.7996,-1.3968,9.768,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.767829895019531], 1: [9.767829895019531], 3: [9.767829895019531], 4: [9.767829895019531], 6: [9.767829895019531], 7: [9.767829895019531], 8: [9.767829895019531], 9: [9.767829895019531]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
