cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
118,0.3682,0.0635,60.04,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [60.0396842956543], 2: [60.0396842956543], 3: [60.0396842956543], 7: [60.0396842956543], 8: [60.0396842956543]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
119,0.3787,0.0635,60.04,"[1, 3, 4, 5, 7]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [60.039756774902344], 3: [60.039756774902344], 4: [60.039756774902344], 5: [60.039756774902344], 7: [60.039756774902344]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
120,0.4419,0.0635,60.04,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [60.04022979736328], 3: [60.04022979736328], 5: [60.04022979736328], 6: [60.04022979736328], 7: [60.04022979736328], 9: [60.04022979736328]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
121,-0.4629,-0.3016,59.821,"[1, 2, 3, 4, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [59.82098388671875], 2: [59.82098388671875], 3: [59.82098388671875], 4: [59.82098388671875], 6: [59.82098388671875], 8: [59.82098388671875], 9: [59.82098388671875]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
122,-0.3787,-0.3016,59.82,"[1, 4, 5, 6, 7, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [59.82033920288086], 4: [59.82033920288086], 5: [59.82033920288086], 6: [59.82033920288086], 7: [59.82033920288086], 9: [59.82033920288086]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
123,-0.3682,-0.3016,59.82,"[1, 2, 3, 5]",4,4,"{1: 1, 2: 1, 3: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 5: 1}","{1: [59.82027053833008], 2: [59.82027053833008], 3: [59.82027053833008], 5: [59.82027053833008]}","{1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
124,-0.3472,-0.3016,59.82,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [59.820133209228516], 2: [59.820133209228516], 3: [59.820133209228516], 7: [59.820133209228516], 8: [59.820133209228516], 9: [59.820133209228516]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
125,-0.3051,-0.3016,59.82,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [59.81988525390625], 2: [59.81988525390625], 3: [59.81988525390625], 4: [59.81988525390625], 6: [59.81988525390625], 8: [59.81988525390625]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
126,-0.2735,-0.3016,59.82,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [59.81971740722656], 2: [59.81971740722656], 4: [59.81971740722656], 6: [59.81971740722656], 8: [59.81971740722656]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
127,-0.1999,-0.3016,59.819,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [59.819400787353516], 2: [59.819400787353516], 3: [59.819400787353516], 4: [59.819400787353516], 5: [59.819400787353516], 8: [59.819400787353516], 9: [59.819400787353516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
128,-0.1894,-0.3016,59.819,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [59.819366455078125], 2: [59.819366455078125], 3: [59.819366455078125], 5: [59.819366455078125], 8: [59.819366455078125], 9: [59.819366455078125]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
129,-0.1789,-0.3016,59.819,"[1, 3, 4, 6, 7]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [59.819332122802734], 3: [59.819332122802734], 4: [59.819332122802734], 6: [59.819332122802734], 7: [59.819332122802734]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
130,-0.0316,-0.3016,59.819,"[1, 3, 5, 7, 9]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [59.81904602050781], 3: [59.81904602050781], 5: [59.81904602050781], 7: [59.81904602050781], 9: [59.81904602050781]}","{1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
131,-0.021,-0.3016,59.819,"[1, 2, 4, 5, 7]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: [59.81904220581055], 2: [59.81904220581055], 4: [59.81904220581055], 5: [59.81904220581055], 7: [59.81904220581055]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
132,-0.0,-0.3016,59.819,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [59.81903839111328], 2: [59.81903839111328], 6: [59.81903839111328], 8: [59.81903839111328], 9: [59.81903839111328]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
133,0.0105,-0.3016,59.819,"[1, 5]",2,2,"{1: 1, 5: 1}","{1: 1, 5: 1}","{1: [59.81903839111328], 5: [59.81903839111328]}","{1: [1], 5: [1]}",0.0,
134,0.1683,-0.3016,59.819,"[1, 2, 3, 6, 7]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: [59.819297790527344], 2: [59.819297790527344], 3: [59.819297790527344], 6: [59.819297790527344], 7: [59.819297790527344]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
135,0.1999,-0.3016,59.819,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [59.819400787353516], 2: [59.819400787353516], 3: [59.819400787353516], 4: [59.819400787353516], 5: [59.819400787353516], 6: [59.819400787353516], 7: [59.819400787353516], 8: [59.819400787353516], 9: [59.819400787353516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
136,0.2104,-0.3016,59.819,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [59.81943893432617], 2: [59.81943893432617], 4: [59.81943893432617], 5: [59.81943893432617], 6: [59.81943893432617], 8: [59.81943893432617], 9: [59.81943893432617]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
137,0.2315,-0.3016,59.82,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [59.819522857666016], 2: [59.819522857666016], 6: [59.819522857666016], 7: [59.819522857666016], 8: [59.819522857666016], 9: [59.819522857666016]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
138,0.2525,-0.3016,59.82,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [59.81961441040039], 2: [59.81961441040039], 6: [59.81961441040039], 8: [59.81961441040039]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
139,0.263,-0.3016,59.82,"[1, 2, 4]",3,3,"{1: 1, 2: 1, 4: 1}","{1: 1, 2: 1, 4: 1}","{1: [59.81966781616211], 2: [59.81966781616211], 4: [59.81966781616211]}","{1: [1], 2: [1], 4: [1]}",0.0,
140,0.2735,-0.3016,59.82,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [59.81971740722656], 2: [59.81971740722656], 4: [59.81971740722656], 5: [59.81971740722656], 6: [59.81971740722656], 7: [59.81971740722656], 8: [59.81971740722656]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
141,0.2946,-0.3016,59.82,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [59.81982421875], 2: [59.81982421875], 7: [59.81982421875]}","{1: [1], 2: [1], 7: [1]}",0.0,
142,0.3472,-0.3016,59.82,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [59.820133209228516], 2: [59.820133209228516], 3: [59.820133209228516], 6: [59.820133209228516], 7: [59.820133209228516], 8: [59.820133209228516], 9: [59.820133209228516]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
143,0.3682,-0.3016,59.82,"[1, 3, 4, 5, 6, 7, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [59.82027053833008], 3: [59.82027053833008], 4: [59.82027053833008], 5: [59.82027053833008], 6: [59.82027053833008], 7: [59.82027053833008], 9: [59.82027053833008]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
144,0.3893,-0.3016,59.82,"[1, 4, 5, 6, 7, 8]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [59.82041549682617], 4: [59.82041549682617], 5: [59.82041549682617], 6: [59.82041549682617], 7: [59.82041549682617], 8: [59.82041549682617]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
145,0.3998,-0.3016,59.82,"[1, 2, 6, 7, 8]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{1: [59.820491790771484], 2: [59.820491790771484], 6: [59.820491790771484], 7: [59.820491790771484], 8: [59.820491790771484]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
146,0.4524,-0.3016,59.821,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [59.820899963378906], 5: [59.820899963378906], 6: [59.820899963378906], 7: [59.820899963378906], 9: [59.820899963378906]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
147,-0.4629,0.0635,60.04,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [60.0404052734375], 3: [60.0404052734375], 5: [60.0404052734375], 6: [60.0404052734375], 8: [60.0404052734375]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
148,-0.3577,0.0635,60.04,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [60.039615631103516], 3: [60.039615631103516], 5: [60.039615631103516], 6: [60.039615631103516], 7: [60.039615631103516], 8: [60.039615631103516]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
149,-0.021,0.0635,60.038,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [60.038448333740234], 4: [60.038448333740234], 8: [60.038448333740234], 9: [60.038448333740234]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
150,0.0842,0.0635,60.039,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [60.038509368896484], 3: [60.038509368896484], 6: [60.038509368896484], 8: [60.038509368896484]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
151,0.4629,0.0635,60.04,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [60.0404052734375], 4: [60.0404052734375], 6: [60.0404052734375], 7: [60.0404052734375], 8: [60.0404052734375], 9: [60.0404052734375]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
152,0.4734,0.0635,60.04,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [60.040496826171875], 4: [60.040496826171875], 7: [60.040496826171875], 8: [60.040496826171875]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
153,-0.4734,-0.3016,59.821,"[2, 3, 6, 7, 8]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: [59.821075439453125], 3: [59.821075439453125], 6: [59.821075439453125], 7: [59.821075439453125], 8: [59.821075439453125]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
154,-0.2946,-0.3016,59.82,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [59.81982421875], 3: [59.81982421875], 4: [59.81982421875], 6: [59.81982421875], 7: [59.81982421875]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
155,-0.263,-0.3016,59.82,"[2, 4, 7]",3,3,"{2: 1, 4: 1, 7: 1}","{2: 1, 4: 1, 7: 1}","{2: [59.819664001464844], 4: [59.819664001464844], 7: [59.819664001464844]}","{2: [1], 4: [1], 7: [1]}",0.0,
156,-0.1473,-0.3016,59.819,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [59.819236755371094], 4: [59.819236755371094], 6: [59.819236755371094], 8: [59.819236755371094], 9: [59.819236755371094]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
157,-0.1157,-0.3016,59.819,"[2, 4, 6]",3,3,"{2: 1, 4: 1, 6: 1}","{2: 1, 4: 1, 6: 1}","{2: [59.81916046142578], 4: [59.81916046142578], 6: [59.81916046142578]}","{2: [1], 4: [1], 6: [1]}",0.0,
158,0.0631,-0.3016,59.819,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [59.81907653808594], 3: [59.81907653808594], 4: [59.81907653808594], 5: [59.81907653808594], 6: [59.81907653808594], 9: [59.81907653808594]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
159,0.1052,-0.3016,59.819,"[2, 3, 4, 7, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [59.81913757324219], 3: [59.81913757324219], 4: [59.81913757324219], 7: [59.81913757324219], 8: [59.81913757324219], 9: [59.81913757324219]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
160,0.1263,-0.3016,59.819,"[2, 3, 6, 7, 9]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: [59.819183349609375], 3: [59.819183349609375], 6: [59.819183349609375], 7: [59.819183349609375], 9: [59.819183349609375]}","{2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
161,0.3788,-0.3016,59.82,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [59.82033920288086], 5: [59.82033920288086], 6: [59.82033920288086], 7: [59.82033920288086], 8: [59.82033920288086], 9: [59.82033920288086]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
162,0.4314,-0.3016,59.821,"[2, 3, 5, 7]",4,4,"{2: 1, 3: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 7: 1}","{2: [59.82073211669922], 3: [59.82073211669922], 5: [59.82073211669922], 7: [59.82073211669922]}","{2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
163,-0.2315,0.0635,60.039,"[3, 4, 5, 9]",4,4,"{3: 1, 4: 1, 5: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 9: 1}","{3: [60.038936614990234], 4: [60.038936614990234], 5: [60.038936614990234], 9: [60.038936614990234]}","{3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
164,-0.0842,0.0635,60.039,"[3, 4, 7]",3,3,"{3: 1, 4: 1, 7: 1}","{3: 1, 4: 1, 7: 1}","{3: [60.038509368896484], 4: [60.038509368896484], 7: [60.038509368896484]}","{3: [1], 4: [1], 7: [1]}",0.0,
165,-0.0736,0.0635,60.038,"[3, 5, 6, 7, 8]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [60.03849411010742], 5: [60.03849411010742], 6: [60.03849411010742], 7: [60.03849411010742], 8: [60.03849411010742]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
166,0.0526,0.0635,60.038,"[3, 4, 5, 6, 9]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{3: [60.03847122192383], 4: [60.03847122192383], 5: [60.03847122192383], 6: [60.03847122192383], 9: [60.03847122192383]}","{3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
167,0.0631,0.0635,60.038,"[3, 4, 6, 7, 8, 9]",6,6,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [60.038482666015625], 4: [60.038482666015625], 6: [60.038482666015625], 7: [60.038482666015625], 8: [60.038482666015625], 9: [60.038482666015625]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
168,0.2104,0.0635,60.039,"[3, 5, 6, 7, 8]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [60.038848876953125], 5: [60.038848876953125], 6: [60.038848876953125], 7: [60.038848876953125], 8: [60.038848876953125]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
169,0.4524,0.0635,60.04,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [60.04031753540039], 4: [60.04031753540039], 5: [60.04031753540039], 6: [60.04031753540039], 8: [60.04031753540039], 9: [60.04031753540039]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
170,-0.2315,-0.3016,59.82,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [59.819522857666016], 4: [59.819522857666016], 5: [59.819522857666016], 6: [59.819522857666016], 7: [59.819522857666016], 8: [59.819522857666016]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
171,-0.0421,-0.3016,59.819,"[3, 6, 8]",3,3,"{3: 1, 6: 1, 8: 1}","{3: 1, 6: 1, 8: 1}","{3: [59.819053649902344], 6: [59.819053649902344], 8: [59.819053649902344]}","{3: [1], 6: [1], 8: [1]}",0.0,
172,0.2841,-0.3016,59.82,"[3, 4, 5, 6, 7, 8, 9]",7,7,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [59.81977081298828], 4: [59.81977081298828], 5: [59.81977081298828], 6: [59.81977081298828], 7: [59.81977081298828], 8: [59.81977081298828], 9: [59.81977081298828]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
173,0.3367,-0.3016,59.82,"[3, 5, 7, 8, 9]",5,5,"{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: [59.820068359375], 5: [59.820068359375], 7: [59.820068359375], 8: [59.820068359375], 9: [59.820068359375]}","{3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
174,0.4208,-0.3016,59.821,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [59.820648193359375], 5: [59.820648193359375], 6: [59.820648193359375], 7: [59.820648193359375], 9: [59.820648193359375]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
175,-0.1262,0.0635,60.039,"[4, 7, 9]",3,3,"{4: 1, 7: 1, 9: 1}","{4: 1, 7: 1, 9: 1}","{4: [60.03859329223633], 7: [60.03859329223633], 9: [60.03859329223633]}","{4: [1], 7: [1], 9: [1]}",0.0,
176,0.3893,0.0635,60.04,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [60.039833068847656], 5: [60.039833068847656], 7: [60.039833068847656], 8: [60.039833068847656]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
177,0.4314,0.0635,60.04,"[4, 8, 9]",3,3,"{4: 1, 8: 1, 9: 1}","{4: 1, 8: 1, 9: 1}","{4: [60.04014587402344], 8: [60.04014587402344], 9: [60.04014587402344]}","{4: [1], 8: [1], 9: [1]}",0.0,
178,0.0421,-0.3016,59.819,"[4, 8]",2,2,"{4: 1, 8: 1}","{4: 1, 8: 1}","{4: [59.819053649902344], 8: [59.819053649902344]}","{4: [1], 8: [1]}",0.0,
179,-0.3051,0.0635,60.039,"[5, 6, 7, 8, 9]",5,5,"{5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{5: [60.03929901123047], 6: [60.03929901123047], 7: [60.03929901123047], 8: [60.03929901123047], 9: [60.03929901123047]}","{5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
180,-0.2104,-0.3016,59.819,"[5, 6, 7, 9]",4,4,"{5: 1, 6: 1, 7: 1, 9: 1}","{5: 1, 6: 1, 7: 1, 9: 1}","{5: [59.81943893432617], 6: [59.81943893432617], 7: [59.81943893432617], 9: [59.81943893432617]}","{5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
181,0.3156,-0.3016,59.82,"[5, 6, 8, 9]",4,4,"{5: 1, 6: 1, 8: 1, 9: 1}","{5: 1, 6: 1, 8: 1, 9: 1}","{5: [59.819942474365234], 6: [59.819942474365234], 8: [59.819942474365234], 9: [59.819942474365234]}","{5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
