cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
865,0.0736,-0.6667,19.868,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [19.867897033691406], 3: [19.867897033691406], 4: [19.867897033691406], 7: [19.867897033691406]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
866,0.0947,-0.6667,19.868,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [19.86790657043457], 1: [19.86790657043457], 3: [19.86790657043457], 6: [19.86790657043457], 8: [19.86790657043457]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
867,0.1157,-0.6667,19.868,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.867921829223633], 1: [19.867921829223633], 2: [19.867921829223633], 3: [19.867921829223633], 5: [19.867921829223633], 6: [19.867921829223633], 7: [19.867921829223633], 8: [19.867921829223633]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
868,0.1473,-0.6667,19.868,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [19.867944717407227], 1: [19.867944717407227], 2: [19.867944717407227], 4: [19.867944717407227], 5: [19.867944717407227], 6: [19.867944717407227]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
869,0.1683,-0.6667,19.868,"[0, 1, 7, 8]",4,4,"{0: 1, 1: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 7: 1, 8: 1}","{0: [19.867965698242188], 1: [19.867965698242188], 7: [19.867965698242188], 8: [19.867965698242188]}","{0: [1], 1: [1], 7: [1], 8: [1]}",0.0,
870,0.1999,-0.6667,19.868,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [19.868000030517578], 1: [19.868000030517578], 2: [19.868000030517578], 5: [19.868000030517578], 8: [19.868000030517578], 9: [19.868000030517578]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
871,0.2104,-0.6667,19.868,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [19.868013381958008], 2: [19.868013381958008], 3: [19.868013381958008], 6: [19.868013381958008], 7: [19.868013381958008]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
872,0.2209,-0.6667,19.868,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.868024826049805], 1: [19.868024826049805], 2: [19.868024826049805], 3: [19.868024826049805], 4: [19.868024826049805], 6: [19.868024826049805], 7: [19.868024826049805]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
873,0.2315,-0.6667,19.868,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.8680419921875], 3: [19.8680419921875], 4: [19.8680419921875], 5: [19.8680419921875], 6: [19.8680419921875], 7: [19.8680419921875], 9: [19.8680419921875]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
874,0.242,-0.6667,19.868,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [19.868057250976562], 2: [19.868057250976562], 3: [19.868057250976562], 4: [19.868057250976562], 5: [19.868057250976562], 7: [19.868057250976562]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
875,0.263,-0.6667,19.868,"[0, 4, 5, 9]",4,4,"{0: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 9: 1}","{0: [19.868087768554688], 4: [19.868087768554688], 5: [19.868087768554688], 9: [19.868087768554688]}","{0: [1], 4: [1], 5: [1], 9: [1]}",0.0,
876,0.2946,-0.6667,19.868,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.868141174316406], 3: [19.868141174316406], 5: [19.868141174316406], 6: [19.868141174316406], 7: [19.868141174316406], 9: [19.868141174316406]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
877,0.3156,-0.6667,19.868,"[0, 1, 3]",3,3,"{0: 1, 1: 1, 3: 1}","{0: 1, 1: 1, 3: 1}","{0: [19.868179321289062], 1: [19.868179321289062], 3: [19.868179321289062]}","{0: [1], 1: [1], 3: [1]}",0.0,
878,0.3261,-0.6667,19.868,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.868200302124023], 2: [19.868200302124023], 4: [19.868200302124023], 5: [19.868200302124023], 7: [19.868200302124023], 9: [19.868200302124023]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
879,0.3577,-0.6667,19.868,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [19.86826515197754], 2: [19.86826515197754], 4: [19.86826515197754], 5: [19.86826515197754], 6: [19.86826515197754], 8: [19.86826515197754]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
880,0.3682,-0.6667,19.868,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.868288040161133], 1: [19.868288040161133], 2: [19.868288040161133], 5: [19.868288040161133], 7: [19.868288040161133], 8: [19.868288040161133], 9: [19.868288040161133]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
881,0.3893,-0.6667,19.868,"[0, 4, 6, 8]",4,4,"{0: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 8: 1}","{0: [19.868335723876953], 4: [19.868335723876953], 6: [19.868335723876953], 8: [19.868335723876953]}","{0: [1], 4: [1], 6: [1], 8: [1]}",0.0,
882,0.3998,-0.6667,19.868,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.868362426757812], 3: [19.868362426757812], 6: [19.868362426757812], 7: [19.868362426757812], 8: [19.868362426757812], 9: [19.868362426757812]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
883,0.4103,-0.6667,19.868,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [19.86838722229004], 1: [19.86838722229004], 2: [19.86838722229004], 5: [19.86838722229004], 8: [19.86838722229004]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
884,0.4208,-0.6667,19.868,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [19.868412017822266], 1: [19.868412017822266], 3: [19.868412017822266], 4: [19.868412017822266], 6: [19.868412017822266], 8: [19.868412017822266]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
885,0.4314,-0.6667,19.868,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [19.868438720703125], 2: [19.868438720703125], 4: [19.868438720703125], 6: [19.868438720703125], 8: [19.868438720703125]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
886,0.4419,-0.6667,19.868,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [19.868467330932617], 1: [19.868467330932617], 2: [19.868467330932617], 3: [19.868467330932617], 5: [19.868467330932617], 7: [19.868467330932617], 8: [19.868467330932617]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
887,0.4629,-0.6667,19.869,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.8685245513916], 1: [19.8685245513916], 2: [19.8685245513916], 3: [19.8685245513916], 5: [19.8685245513916], 6: [19.8685245513916], 8: [19.8685245513916], 9: [19.8685245513916]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
888,0.4734,-0.6667,19.869,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [19.868555068969727], 1: [19.868555068969727], 3: [19.868555068969727], 4: [19.868555068969727], 6: [19.868555068969727], 7: [19.868555068969727], 9: [19.868555068969727]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
889,0.484,-0.6667,19.869,"[0, 4, 6, 8, 9]",5,5,"{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [19.86858367919922], 4: [19.86858367919922], 6: [19.86858367919922], 8: [19.86858367919922], 9: [19.86858367919922]}","{0: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
890,0.4945,-0.6667,19.869,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.868616104125977], 1: [19.868616104125977], 5: [19.868616104125977], 6: [19.868616104125977], 7: [19.868616104125977], 9: [19.868616104125977]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
891,0.505,-0.6667,19.869,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.8686466217041], 1: [19.8686466217041], 2: [19.8686466217041], 4: [19.8686466217041], 5: [19.8686466217041], 6: [19.8686466217041], 7: [19.8686466217041], 8: [19.8686466217041], 9: [19.8686466217041]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
892,0.526,-0.6667,19.869,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.868711471557617], 1: [19.868711471557617], 3: [19.868711471557617], 4: [19.868711471557617], 5: [19.868711471557617], 6: [19.868711471557617], 7: [19.868711471557617]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
893,0.5366,-0.6667,19.869,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.868745803833008], 1: [19.868745803833008], 3: [19.868745803833008], 4: [19.868745803833008], 6: [19.868745803833008], 7: [19.868745803833008], 8: [19.868745803833008], 9: [19.868745803833008]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
894,0.5576,-0.6667,19.869,"[0, 1, 3, 6]",4,4,"{0: 1, 1: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 6: 1}","{0: [19.86881446838379], 1: [19.86881446838379], 3: [19.86881446838379], 6: [19.86881446838379]}","{0: [1], 1: [1], 3: [1], 6: [1]}",0.0,
895,0.5681,-0.6667,19.869,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.868850708007812], 1: [19.868850708007812], 2: [19.868850708007812], 3: [19.868850708007812], 4: [19.868850708007812], 5: [19.868850708007812], 6: [19.868850708007812], 7: [19.868850708007812], 8: [19.868850708007812]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
896,0.5786,-0.6667,19.869,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [19.868886947631836], 1: [19.868886947631836], 2: [19.868886947631836], 8: [19.868886947631836], 9: [19.868886947631836]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
897,0.6102,-0.6667,19.869,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.868999481201172], 1: [19.868999481201172], 3: [19.868999481201172], 4: [19.868999481201172], 5: [19.868999481201172], 6: [19.868999481201172], 8: [19.868999481201172], 9: [19.868999481201172]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
898,0.6312,-0.6667,19.869,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.869077682495117], 1: [19.869077682495117], 3: [19.869077682495117], 4: [19.869077682495117], 5: [19.869077682495117], 6: [19.869077682495117], 7: [19.869077682495117]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
899,0.6418,-0.6667,19.869,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [19.86911964416504], 1: [19.86911964416504], 6: [19.86911964416504], 8: [19.86911964416504]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
900,0.6944,-0.6667,19.869,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [19.86932945251465], 1: [19.86932945251465], 3: [19.86932945251465], 4: [19.86932945251465], 6: [19.86932945251465], 7: [19.86932945251465], 9: [19.86932945251465]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
901,0.7049,-0.6667,19.869,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [19.869373321533203], 2: [19.869373321533203], 3: [19.869373321533203], 5: [19.869373321533203], 8: [19.869373321533203]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
902,0.7259,-0.6667,19.869,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.869464874267578], 1: [19.869464874267578], 2: [19.869464874267578], 3: [19.869464874267578], 5: [19.869464874267578], 6: [19.869464874267578], 7: [19.869464874267578], 8: [19.869464874267578]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
903,0.7365,-0.6667,19.87,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [19.869510650634766], 3: [19.869510650634766], 4: [19.869510650634766], 6: [19.869510650634766], 8: [19.869510650634766], 9: [19.869510650634766]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
904,0.747,-0.6667,19.87,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [19.869556427001953], 3: [19.869556427001953], 4: [19.869556427001953], 6: [19.869556427001953], 7: [19.869556427001953], 9: [19.869556427001953]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
905,0.7891,-0.6667,19.87,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [19.869752883911133], 1: [19.869752883911133], 3: [19.869752883911133], 4: [19.869752883911133], 7: [19.869752883911133], 8: [19.869752883911133]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
906,0.7996,-0.6667,19.87,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [19.869802474975586], 1: [19.869802474975586], 3: [19.869802474975586], 5: [19.869802474975586], 6: [19.869802474975586], 7: [19.869802474975586]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
907,0.8311,-0.6667,19.87,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.869956970214844], 4: [19.869956970214844], 5: [19.869956970214844], 6: [19.869956970214844], 7: [19.869956970214844], 9: [19.869956970214844]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
908,0.8627,-0.6667,19.87,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [19.8701171875], 1: [19.8701171875], 2: [19.8701171875], 3: [19.8701171875], 6: [19.8701171875], 9: [19.8701171875]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
909,0.8732,-0.6667,19.87,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.87017250061035], 4: [19.87017250061035], 5: [19.87017250061035], 6: [19.87017250061035], 7: [19.87017250061035], 9: [19.87017250061035]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
910,0.9048,-0.6667,19.87,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [19.870342254638672], 1: [19.870342254638672], 2: [19.870342254638672], 4: [19.870342254638672], 7: [19.870342254638672], 8: [19.870342254638672]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
911,0.9153,-0.6667,19.87,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [19.870399475097656], 2: [19.870399475097656], 4: [19.870399475097656], 6: [19.870399475097656], 7: [19.870399475097656], 9: [19.870399475097656]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
912,0.9574,-0.6667,19.871,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [19.870635986328125], 1: [19.870635986328125], 6: [19.870635986328125], 7: [19.870635986328125], 8: [19.870635986328125]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
913,0.9784,-0.6667,19.871,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [19.870758056640625], 3: [19.870758056640625], 4: [19.870758056640625], 7: [19.870758056640625], 9: [19.870758056640625]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
914,0.989,-0.6667,19.871,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.870820999145508], 1: [19.870820999145508], 3: [19.870820999145508], 5: [19.870820999145508], 6: [19.870820999145508], 8: [19.870820999145508], 9: [19.870820999145508]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
915,0.9995,-0.6667,19.871,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [19.87088394165039], 1: [19.87088394165039], 2: [19.87088394165039], 4: [19.87088394165039], 9: [19.87088394165039]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
916,1.01,-0.6667,19.871,"[0, 4, 6, 8]",4,4,"{0: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 8: 1}","{0: [19.870946884155273], 4: [19.870946884155273], 6: [19.870946884155273], 8: [19.870946884155273]}","{0: [1], 4: [1], 6: [1], 8: [1]}",0.0,
917,1.0205,-0.6667,19.871,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.87101173400879], 1: [19.87101173400879], 2: [19.87101173400879], 3: [19.87101173400879], 4: [19.87101173400879], 5: [19.87101173400879], 6: [19.87101173400879], 7: [19.87101173400879], 8: [19.87101173400879]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
918,1.0416,-0.6667,19.871,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.87114143371582], 3: [19.87114143371582], 4: [19.87114143371582], 5: [19.87114143371582], 7: [19.87114143371582], 9: [19.87114143371582]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
919,1.0521,-0.6667,19.871,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.87120819091797], 1: [19.87120819091797], 2: [19.87120819091797], 4: [19.87120819091797], 5: [19.87120819091797], 7: [19.87120819091797], 8: [19.87120819091797], 9: [19.87120819091797]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
920,1.0731,-0.6667,19.871,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [19.8713436126709], 1: [19.8713436126709], 5: [19.8713436126709], 6: [19.8713436126709]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
921,1.0836,-0.6667,19.871,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [19.871410369873047], 2: [19.871410369873047], 3: [19.871410369873047], 5: [19.871410369873047], 6: [19.871410369873047]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
922,1.1468,-0.6667,19.872,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.87183380126953], 1: [19.87183380126953], 2: [19.87183380126953], 4: [19.87183380126953], 5: [19.87183380126953], 6: [19.87183380126953], 7: [19.87183380126953], 8: [19.87183380126953]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
923,1.1573,-0.6667,19.872,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [19.87190818786621], 2: [19.87190818786621], 3: [19.87190818786621], 7: [19.87190818786621], 9: [19.87190818786621]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
