cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
3743,0.3682,-1.7619,10.005,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.004936218261719], 4: [10.004936218261719], 5: [10.004936218261719], 7: [10.004936218261719], 9: [10.004936218261719]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3744,0.3788,-1.7619,10.005,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.004948616027832], 1: [10.004948616027832], 4: [10.004948616027832], 6: [10.004948616027832], 7: [10.004948616027832], 8: [10.004948616027832], 9: [10.004948616027832]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3745,0.4103,-1.7619,10.005,"[0, 6, 7, 9]",4,4,"{0: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 9: 1}","{0: [10.004986763000488], 6: [10.004986763000488], 7: [10.004986763000488], 9: [10.004986763000488]}","{0: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3746,0.4314,-1.7619,10.005,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [10.005013465881348], 1: [10.005013465881348], 2: [10.005013465881348], 3: [10.005013465881348], 4: [10.005013465881348], 9: [10.005013465881348]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
3747,0.4419,-1.7619,10.005,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [10.005027770996094], 2: [10.005027770996094], 3: [10.005027770996094], 6: [10.005027770996094], 7: [10.005027770996094]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
3748,0.4524,-1.7619,10.005,"[0, 1, 3, 8, 9]",5,5,"{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: [10.00504207611084], 1: [10.00504207611084], 3: [10.00504207611084], 8: [10.00504207611084], 9: [10.00504207611084]}","{0: [1], 1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
3749,0.4734,-1.7619,10.005,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005071640014648], 1: [10.005071640014648], 3: [10.005071640014648], 6: [10.005071640014648], 7: [10.005071640014648], 8: [10.005071640014648], 9: [10.005071640014648]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3750,0.484,-1.7619,10.005,"[0, 1, 3, 6, 7]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: [10.005086898803711], 1: [10.005086898803711], 3: [10.005086898803711], 6: [10.005086898803711], 7: [10.005086898803711]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
3751,0.4945,-1.7619,10.005,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [10.005102157592773], 1: [10.005102157592773], 5: [10.005102157592773], 6: [10.005102157592773], 9: [10.005102157592773]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3752,0.505,-1.7619,10.005,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [10.005118370056152], 2: [10.005118370056152], 3: [10.005118370056152], 5: [10.005118370056152], 7: [10.005118370056152], 8: [10.005118370056152]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3753,0.5155,-1.7619,10.005,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.005134582519531], 1: [10.005134582519531], 2: [10.005134582519531], 3: [10.005134582519531], 5: [10.005134582519531], 6: [10.005134582519531], 7: [10.005134582519531]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3754,0.526,-1.7619,10.005,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005151748657227], 1: [10.005151748657227], 2: [10.005151748657227], 3: [10.005151748657227], 7: [10.005151748657227], 8: [10.005151748657227], 9: [10.005151748657227]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3755,0.5576,-1.7619,10.005,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.005203247070312], 1: [10.005203247070312], 2: [10.005203247070312], 3: [10.005203247070312], 4: [10.005203247070312], 8: [10.005203247070312], 9: [10.005203247070312]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
3756,0.5786,-1.7619,10.005,"[0, 1, 5]",3,3,"{0: 1, 1: 1, 5: 1}","{0: 1, 1: 1, 5: 1}","{0: [10.005240440368652], 1: [10.005240440368652], 5: [10.005240440368652]}","{0: [1], 1: [1], 5: [1]}",0.0,
3757,0.5892,-1.7619,10.005,"[0, 1, 2, 6, 7]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1}","{0: [10.00525951385498], 1: [10.00525951385498], 2: [10.00525951385498], 6: [10.00525951385498], 7: [10.00525951385498]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1]}",0.0,
3758,0.6102,-1.7619,10.005,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [10.005297660827637], 1: [10.005297660827637], 2: [10.005297660827637], 4: [10.005297660827637], 8: [10.005297660827637], 9: [10.005297660827637]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
3759,0.6207,-1.7619,10.005,"[0, 6, 9]",3,3,"{0: 1, 6: 1, 9: 1}","{0: 1, 6: 1, 9: 1}","{0: [10.005317687988281], 6: [10.005317687988281], 9: [10.005317687988281]}","{0: [1], 6: [1], 9: [1]}",0.0,
3760,0.6312,-1.7619,10.005,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.005337715148926], 1: [10.005337715148926], 2: [10.005337715148926], 3: [10.005337715148926], 4: [10.005337715148926], 5: [10.005337715148926], 6: [10.005337715148926], 7: [10.005337715148926], 8: [10.005337715148926]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3761,0.6418,-1.7619,10.005,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.00535774230957], 1: [10.00535774230957], 3: [10.00535774230957], 4: [10.00535774230957], 5: [10.00535774230957], 6: [10.00535774230957], 7: [10.00535774230957], 8: [10.00535774230957], 9: [10.00535774230957]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3762,0.6628,-1.7619,10.005,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005399703979492], 1: [10.005399703979492], 2: [10.005399703979492], 3: [10.005399703979492], 5: [10.005399703979492], 6: [10.005399703979492], 7: [10.005399703979492], 8: [10.005399703979492], 9: [10.005399703979492]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3763,0.6733,-1.7619,10.005,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.005420684814453], 1: [10.005420684814453], 4: [10.005420684814453], 5: [10.005420684814453], 6: [10.005420684814453], 7: [10.005420684814453], 8: [10.005420684814453]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3764,0.6838,-1.7619,10.005,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.00544261932373], 1: [10.00544261932373], 3: [10.00544261932373], 5: [10.00544261932373], 6: [10.00544261932373], 7: [10.00544261932373], 8: [10.00544261932373], 9: [10.00544261932373]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3765,0.7049,-1.7619,10.005,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005487442016602], 2: [10.005487442016602], 4: [10.005487442016602], 7: [10.005487442016602], 8: [10.005487442016602], 9: [10.005487442016602]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3766,0.7154,-1.7619,10.006,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.005510330200195], 2: [10.005510330200195], 4: [10.005510330200195], 5: [10.005510330200195], 6: [10.005510330200195], 7: [10.005510330200195]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3767,0.7259,-1.7619,10.006,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.005533218383789], 2: [10.005533218383789], 3: [10.005533218383789], 4: [10.005533218383789], 5: [10.005533218383789], 8: [10.005533218383789]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
3768,0.7575,-1.7619,10.006,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [10.005603790283203], 1: [10.005603790283203], 2: [10.005603790283203], 4: [10.005603790283203], 7: [10.005603790283203], 9: [10.005603790283203]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
3769,0.768,-1.7619,10.006,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [10.00562858581543], 2: [10.00562858581543], 5: [10.00562858581543], 6: [10.00562858581543]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
3770,0.7785,-1.7619,10.006,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.005653381347656], 1: [10.005653381347656], 2: [10.005653381347656], 3: [10.005653381347656], 4: [10.005653381347656], 5: [10.005653381347656], 6: [10.005653381347656], 9: [10.005653381347656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3771,0.7891,-1.7619,10.006,"[0, 1, 4, 7]",4,4,"{0: 1, 1: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 7: 1}","{0: [10.0056791305542], 1: [10.0056791305542], 4: [10.0056791305542], 7: [10.0056791305542]}","{0: [1], 1: [1], 4: [1], 7: [1]}",0.0,
3772,0.8101,-1.7619,10.006,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005730628967285], 1: [10.005730628967285], 3: [10.005730628967285], 5: [10.005730628967285], 6: [10.005730628967285], 7: [10.005730628967285], 8: [10.005730628967285], 9: [10.005730628967285]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3773,0.8206,-1.7619,10.006,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.005756378173828], 1: [10.005756378173828], 2: [10.005756378173828], 3: [10.005756378173828], 4: [10.005756378173828], 5: [10.005756378173828], 6: [10.005756378173828], 9: [10.005756378173828]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3774,0.8522,-1.7619,10.006,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [10.005836486816406], 1: [10.005836486816406], 3: [10.005836486816406], 4: [10.005836486816406]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
3775,0.8627,-1.7619,10.006,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.005864143371582], 2: [10.005864143371582], 4: [10.005864143371582], 5: [10.005864143371582], 8: [10.005864143371582], 9: [10.005864143371582]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
3776,0.8732,-1.7619,10.006,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.005891799926758], 2: [10.005891799926758], 3: [10.005891799926758], 4: [10.005891799926758], 7: [10.005891799926758], 9: [10.005891799926758]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
3777,0.8837,-1.7619,10.006,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [10.00592041015625], 2: [10.00592041015625], 4: [10.00592041015625], 5: [10.00592041015625], 8: [10.00592041015625]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
3778,0.8943,-1.7619,10.006,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005949020385742], 1: [10.005949020385742], 2: [10.005949020385742], 4: [10.005949020385742], 5: [10.005949020385742], 6: [10.005949020385742], 7: [10.005949020385742], 8: [10.005949020385742], 9: [10.005949020385742]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3779,0.9048,-1.7619,10.006,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [10.005977630615234], 1: [10.005977630615234], 2: [10.005977630615234], 5: [10.005977630615234], 9: [10.005977630615234]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
3780,0.9363,-1.7619,10.006,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.00606632232666], 2: [10.00606632232666], 3: [10.00606632232666], 4: [10.00606632232666], 5: [10.00606632232666], 6: [10.00606632232666], 7: [10.00606632232666]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3781,0.9469,-1.7619,10.006,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.006095886230469], 2: [10.006095886230469], 3: [10.006095886230469], 4: [10.006095886230469], 5: [10.006095886230469], 8: [10.006095886230469]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
3782,0.9679,-1.7619,10.006,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.006157875061035], 3: [10.006157875061035], 4: [10.006157875061035], 5: [10.006157875061035], 6: [10.006157875061035], 7: [10.006157875061035]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3783,0.9784,-1.7619,10.006,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.006189346313477], 3: [10.006189346313477], 4: [10.006189346313477], 5: [10.006189346313477], 6: [10.006189346313477], 8: [10.006189346313477], 9: [10.006189346313477]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3784,0.989,-1.7619,10.006,"[0, 2, 6, 7]",4,4,"{0: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 6: 1, 7: 1}","{0: [10.006220817565918], 2: [10.006220817565918], 6: [10.006220817565918], 7: [10.006220817565918]}","{0: [1], 2: [1], 6: [1], 7: [1]}",0.0,
3785,1.0205,-1.7619,10.006,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.006317138671875], 3: [10.006317138671875], 5: [10.006317138671875], 6: [10.006317138671875], 7: [10.006317138671875], 8: [10.006317138671875], 9: [10.006317138671875]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3786,1.0731,-1.7619,10.006,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.006484985351562], 1: [10.006484985351562], 2: [10.006484985351562], 5: [10.006484985351562], 6: [10.006484985351562], 7: [10.006484985351562], 8: [10.006484985351562], 9: [10.006484985351562]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3787,1.0836,-1.7619,10.007,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [10.00652027130127], 2: [10.00652027130127], 4: [10.00652027130127], 6: [10.00652027130127], 8: [10.00652027130127]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
3788,1.0942,-1.7619,10.007,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.00655460357666], 1: [10.00655460357666], 2: [10.00655460357666], 3: [10.00655460357666], 4: [10.00655460357666], 5: [10.00655460357666], 6: [10.00655460357666]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3789,1.1257,-1.7619,10.007,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.006661415100098], 2: [10.006661415100098], 4: [10.006661415100098], 5: [10.006661415100098], 6: [10.006661415100098], 8: [10.006661415100098]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
3790,1.1362,-1.7619,10.007,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.006697654724121], 3: [10.006697654724121], 4: [10.006697654724121], 5: [10.006697654724121], 9: [10.006697654724121]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
3791,1.1468,-1.7619,10.007,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.006733894348145], 4: [10.006733894348145], 5: [10.006733894348145], 7: [10.006733894348145], 8: [10.006733894348145]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3792,1.1573,-1.7619,10.007,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.006771087646484], 1: [10.006771087646484], 2: [10.006771087646484], 3: [10.006771087646484], 4: [10.006771087646484], 5: [10.006771087646484], 7: [10.006771087646484], 9: [10.006771087646484]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3793,1.2204,-1.7619,10.007,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.006999969482422], 3: [10.006999969482422], 4: [10.006999969482422], 5: [10.006999969482422], 6: [10.006999969482422], 7: [10.006999969482422], 8: [10.006999969482422], 9: [10.006999969482422]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3794,1.2309,-1.7619,10.007,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [10.007039070129395], 6: [10.007039070129395], 7: [10.007039070129395]}","{0: [1], 6: [1], 7: [1]}",0.0,
3795,1.2415,-1.7619,10.007,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.007079124450684], 2: [10.007079124450684], 3: [10.007079124450684], 4: [10.007079124450684], 5: [10.007079124450684], 7: [10.007079124450684], 8: [10.007079124450684]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3796,1.252,-1.7619,10.007,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [10.007119178771973], 3: [10.007119178771973], 4: [10.007119178771973], 6: [10.007119178771973]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
3797,1.273,-1.7619,10.007,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.007200241088867], 3: [10.007200241088867], 4: [10.007200241088867], 5: [10.007200241088867], 6: [10.007200241088867], 7: [10.007200241088867], 8: [10.007200241088867]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3798,1.3256,-1.7619,10.007,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.007408142089844], 3: [10.007408142089844], 4: [10.007408142089844], 5: [10.007408142089844], 6: [10.007408142089844]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3799,1.3361,-1.7619,10.007,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [10.007451057434082], 2: [10.007451057434082], 4: [10.007451057434082], 5: [10.007451057434082], 6: [10.007451057434082]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3800,1.3677,-1.7619,10.008,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [10.007580757141113], 1: [10.007580757141113], 2: [10.007580757141113], 3: [10.007580757141113], 5: [10.007580757141113], 6: [10.007580757141113], 9: [10.007580757141113]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
