cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
118,0.1789,0.0635,29.839,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [29.838834762573242], 2: [29.838834762573242], 3: [29.838834762573242], 7: [29.838834762573242]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
119,0.1894,0.0635,29.829,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [29.829416275024414], 1: [29.829416275024414], 4: [29.829416275024414], 5: [29.829416275024414], 7: [29.829416275024414], 9: [29.829416275024414]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
120,0.1999,0.0635,29.82,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.82000160217285], 1: [29.82000160217285], 4: [29.82000160217285], 5: [29.82000160217285], 6: [29.82000160217285], 7: [29.82000160217285], 8: [29.82000160217285], 9: [29.82000160217285]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
121,0.2315,0.0635,29.792,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [29.791810989379883], 1: [29.791810989379883], 2: [29.791810989379883], 6: [29.791810989379883], 7: [29.791810989379883], 9: [29.791810989379883]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
122,0.242,0.0635,29.782,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [29.782432556152344], 1: [29.782432556152344], 2: [29.782432556152344], 3: [29.782432556152344], 7: [29.782432556152344], 8: [29.782432556152344], 9: [29.782432556152344]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
123,0.2735,0.0635,29.754,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [29.754316329956055], 1: [29.754316329956055], 2: [29.754316329956055], 8: [29.754316329956055], 9: [29.754316329956055]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
124,0.3051,0.0635,29.726,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [29.726272583007812], 2: [29.726272583007812], 3: [29.726272583007812], 4: [29.726272583007812], 7: [29.726272583007812], 8: [29.726272583007812], 9: [29.726272583007812]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
125,0.3367,0.0635,29.698,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [29.698286056518555], 1: [29.698286056518555], 2: [29.698286056518555], 4: [29.698286056518555], 5: [29.698286056518555]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
126,0.3682,0.0635,29.67,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [29.67035675048828], 2: [29.67035675048828], 5: [29.67035675048828], 6: [29.67035675048828], 7: [29.67035675048828], 9: [29.67035675048828]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
127,0.4103,0.0635,29.633,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [29.633224487304688], 1: [29.633224487304688], 2: [29.633224487304688], 3: [29.633224487304688], 4: [29.633224487304688], 9: [29.633224487304688]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
128,0.4419,0.0635,29.605,"[0, 1, 2]",3,3,"{0: 1, 1: 1, 2: 1}","{0: 1, 1: 1, 2: 1}","{0: [29.60544204711914], 1: [29.60544204711914], 2: [29.60544204711914]}","{0: [1], 1: [1], 2: [1]}",0.0,
129,0.4524,0.0635,29.596,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [29.596193313598633], 1: [29.596193313598633], 2: [29.596193313598633], 3: [29.596193313598633], 4: [29.596193313598633]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
130,0.4629,0.0635,29.587,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [29.586957931518555], 1: [29.586957931518555], 2: [29.586957931518555], 4: [29.586957931518555], 5: [29.586957931518555], 6: [29.586957931518555], 8: [29.586957931518555], 9: [29.586957931518555]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
131,0.4734,0.0635,29.578,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [29.57772445678711], 1: [29.57772445678711], 2: [29.57772445678711], 4: [29.57772445678711], 6: [29.57772445678711], 8: [29.57772445678711]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
132,0.484,0.0635,29.568,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.568490982055664], 2: [29.568490982055664], 3: [29.568490982055664], 4: [29.568490982055664], 5: [29.568490982055664], 7: [29.568490982055664], 8: [29.568490982055664], 9: [29.568490982055664]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
133,-0.4629,-0.3016,30.427,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [30.427196502685547], 1: [30.427196502685547], 2: [30.427196502685547], 3: [30.427196502685547], 5: [30.427196502685547], 6: [30.427196502685547], 8: [30.427196502685547]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
134,-0.4313,-0.3016,30.398,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [30.397647857666016], 1: [30.397647857666016], 2: [30.397647857666016], 5: [30.397647857666016], 8: [30.397647857666016]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
135,-0.4208,-0.3016,30.388,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [30.387813568115234], 1: [30.387813568115234], 2: [30.387813568115234], 3: [30.387813568115234], 4: [30.387813568115234], 8: [30.387813568115234], 9: [30.387813568115234]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
136,-0.3998,-0.3016,30.368,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [30.368173599243164], 2: [30.368173599243164], 4: [30.368173599243164], 7: [30.368173599243164], 9: [30.368173599243164]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
137,-0.3893,-0.3016,30.358,"[0, 1, 6, 9]",4,4,"{0: 1, 1: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 9: 1}","{0: [30.358360290527344], 1: [30.358360290527344], 6: [30.358360290527344], 9: [30.358360290527344]}","{0: [1], 1: [1], 6: [1], 9: [1]}",0.0,
138,-0.3787,-0.3016,30.349,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.348548889160156], 2: [30.348548889160156], 3: [30.348548889160156], 4: [30.348548889160156], 6: [30.348548889160156], 7: [30.348548889160156], 8: [30.348548889160156]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
139,-0.3577,-0.3016,30.329,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.32896614074707], 1: [30.32896614074707], 2: [30.32896614074707], 3: [30.32896614074707], 4: [30.32896614074707], 6: [30.32896614074707], 8: [30.32896614074707]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
140,-0.3472,-0.3016,30.319,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.319175720214844], 1: [30.319175720214844], 3: [30.319175720214844], 4: [30.319175720214844], 5: [30.319175720214844], 7: [30.319175720214844], 8: [30.319175720214844], 9: [30.319175720214844]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
141,-0.3261,-0.3016,30.3,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.299640655517578], 3: [30.299640655517578], 4: [30.299640655517578], 5: [30.299640655517578], 6: [30.299640655517578], 9: [30.299640655517578]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
142,-0.2841,-0.3016,30.261,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.260637283325195], 3: [30.260637283325195], 6: [30.260637283325195], 7: [30.260637283325195], 8: [30.260637283325195], 9: [30.260637283325195]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
143,-0.263,-0.3016,30.241,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [30.24118423461914], 1: [30.24118423461914], 2: [30.24118423461914], 5: [30.24118423461914], 9: [30.24118423461914]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
144,-0.242,-0.3016,30.222,"[0, 1, 3]",3,3,"{0: 1, 1: 1, 3: 1}","{0: 1, 1: 1, 3: 1}","{0: [30.221757888793945], 1: [30.221757888793945], 3: [30.221757888793945]}","{0: [1], 1: [1], 3: [1]}",0.0,
145,-0.2315,-0.3016,30.212,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.212055206298828], 3: [30.212055206298828], 4: [30.212055206298828], 6: [30.212055206298828], 7: [30.212055206298828], 8: [30.212055206298828], 9: [30.212055206298828]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
146,-0.2104,-0.3016,30.193,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.19266700744629], 3: [30.19266700744629], 4: [30.19266700744629], 5: [30.19266700744629], 6: [30.19266700744629], 7: [30.19266700744629], 9: [30.19266700744629]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
147,-0.1999,-0.3016,30.183,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.1829891204834], 2: [30.1829891204834], 4: [30.1829891204834], 5: [30.1829891204834], 6: [30.1829891204834], 8: [30.1829891204834], 9: [30.1829891204834]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
148,-0.1683,-0.3016,30.154,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.15398597717285], 1: [30.15398597717285], 3: [30.15398597717285], 4: [30.15398597717285], 5: [30.15398597717285], 6: [30.15398597717285], 9: [30.15398597717285]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
149,-0.1368,-0.3016,30.125,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.12505340576172], 1: [30.12505340576172], 5: [30.12505340576172], 6: [30.12505340576172], 7: [30.12505340576172], 9: [30.12505340576172]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
150,-0.0842,-0.3016,30.077,"[0, 1, 3, 7]",4,4,"{0: 1, 1: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 7: 1}","{0: [30.076974868774414], 1: [30.076974868774414], 3: [30.076974868774414], 7: [30.076974868774414]}","{0: [1], 1: [1], 3: [1], 7: [1]}",0.0,
151,-0.0736,-0.3016,30.067,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.067378997802734], 2: [30.067378997802734], 3: [30.067378997802734], 5: [30.067378997802734], 7: [30.067378997802734], 9: [30.067378997802734]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
152,-0.0631,-0.3016,30.058,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.057790756225586], 1: [30.057790756225586], 2: [30.057790756225586], 4: [30.057790756225586], 5: [30.057790756225586], 6: [30.057790756225586], 7: [30.057790756225586], 8: [30.057790756225586]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
153,-0.0421,-0.3016,30.039,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [30.03864097595215], 1: [30.03864097595215], 2: [30.03864097595215], 4: [30.03864097595215], 8: [30.03864097595215], 9: [30.03864097595215]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
154,0.021,-0.3016,29.981,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [29.98134994506836], 1: [29.98134994506836], 3: [29.98134994506836], 5: [29.98134994506836], 7: [29.98134994506836], 8: [29.98134994506836]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
155,0.0631,-0.3016,29.943,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [29.94329833984375], 1: [29.94329833984375], 2: [29.94329833984375], 3: [29.94329833984375], 4: [29.94329833984375], 6: [29.94329833984375], 9: [29.94329833984375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
156,0.0736,-0.3016,29.934,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [29.93379783630371], 3: [29.93379783630371], 4: [29.93379783630371], 5: [29.93379783630371], 8: [29.93379783630371]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
157,0.0842,-0.3016,29.924,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [29.9243106842041], 2: [29.9243106842041], 3: [29.9243106842041], 5: [29.9243106842041], 8: [29.9243106842041], 9: [29.9243106842041]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
158,0.1157,-0.3016,29.896,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.89588737487793], 1: [29.89588737487793], 2: [29.89588737487793], 3: [29.89588737487793], 5: [29.89588737487793], 7: [29.89588737487793], 8: [29.89588737487793], 9: [29.89588737487793]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
159,0.1683,-0.3016,29.849,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.848651885986328], 1: [29.848651885986328], 3: [29.848651885986328], 4: [29.848651885986328], 5: [29.848651885986328], 6: [29.848651885986328], 7: [29.848651885986328], 8: [29.848651885986328]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
160,0.1789,-0.3016,29.839,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.8392276763916], 1: [29.8392276763916], 5: [29.8392276763916], 7: [29.8392276763916], 8: [29.8392276763916], 9: [29.8392276763916]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
161,0.2209,-0.3016,29.802,"[0, 2, 4, 6, 9]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [29.801597595214844], 2: [29.801597595214844], 4: [29.801597595214844], 6: [29.801597595214844], 9: [29.801597595214844]}","{0: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
162,0.2315,-0.3016,29.792,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [29.792203903198242], 4: [29.792203903198242], 5: [29.792203903198242], 6: [29.792203903198242], 8: [29.792203903198242], 9: [29.792203903198242]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
163,0.242,-0.3016,29.783,"[0, 3, 6, 7, 9]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [29.782819747924805], 3: [29.782819747924805], 6: [29.782819747924805], 7: [29.782819747924805], 9: [29.782819747924805]}","{0: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
164,0.2735,-0.3016,29.755,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [29.75471305847168], 1: [29.75471305847168], 2: [29.75471305847168], 7: [29.75471305847168], 8: [29.75471305847168], 9: [29.75471305847168]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
165,0.2841,-0.3016,29.745,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [29.745351791381836], 1: [29.745351791381836], 4: [29.745351791381836], 5: [29.745351791381836], 6: [29.745351791381836]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
166,0.3156,-0.3016,29.717,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [29.717323303222656], 1: [29.717323303222656], 2: [29.717323303222656], 4: [29.717323303222656], 5: [29.717323303222656], 6: [29.717323303222656], 8: [29.717323303222656]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
167,0.3261,-0.3016,29.708,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [29.707998275756836], 2: [29.707998275756836], 4: [29.707998275756836], 9: [29.707998275756836]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
168,0.3472,-0.3016,29.689,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.689355850219727], 2: [29.689355850219727], 4: [29.689355850219727], 6: [29.689355850219727], 7: [29.689355850219727], 8: [29.689355850219727], 9: [29.689355850219727]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
169,0.4208,-0.3016,29.624,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.624347686767578], 2: [29.624347686767578], 3: [29.624347686767578], 5: [29.624347686767578], 6: [29.624347686767578], 7: [29.624347686767578], 8: [29.624347686767578]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
170,0.4313,-0.3016,29.615,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [29.61508560180664], 1: [29.61508560180664], 3: [29.61508560180664], 5: [29.61508560180664], 8: [29.61508560180664], 9: [29.61508560180664]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
171,0.4524,-0.3016,29.597,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [29.596582412719727], 2: [29.596582412719727], 5: [29.596582412719727], 6: [29.596582412719727], 9: [29.596582412719727]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
172,0.4629,-0.3016,29.587,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [29.587343215942383], 4: [29.587343215942383], 5: [29.587343215942383], 6: [29.587343215942383], 8: [29.587343215942383]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
173,0.484,-0.3016,29.569,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [29.568883895874023], 2: [29.568883895874023], 5: [29.568883895874023], 6: [29.568883895874023], 9: [29.568883895874023]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
174,-0.4524,-0.6667,30.419,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.418981552124023], 1: [30.418981552124023], 2: [30.418981552124023], 4: [30.418981552124023], 5: [30.418981552124023], 7: [30.418981552124023], 8: [30.418981552124023]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
175,-0.4419,-0.6667,30.409,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.409130096435547], 1: [30.409130096435547], 4: [30.409130096435547], 5: [30.409130096435547], 6: [30.409130096435547], 8: [30.409130096435547], 9: [30.409130096435547]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
